[2023-05-20 14:13:38.75] Compiling generated-mazes/maze-3.sol... Done! (0.788392657s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 14:13:39.68] Running slither on generated-mazes/maze-3.sol... Done! (1.602214478s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_3/coverage
[2023-05-20 14:13:44.29] [status] tests: 2/47, fuzzing: 700/2000000, cov: 4329, corpus: 5
[2023-05-20 14:13:47.29] [status] tests: 2/47, fuzzing: 1586/2000000, cov: 4431, corpus: 7
[2023-05-20 14:13:50.29] [status] tests: 2/47, fuzzing: 2394/2000000, cov: 4506, corpus: 9
[2023-05-20 14:13:53.30] [status] tests: 3/47, fuzzing: 3202/2000000, cov: 4576, corpus: 11
[2023-05-20 14:13:56.30] [status] tests: 3/47, fuzzing: 4039/2000000, cov: 4627, corpus: 13
[2023-05-20 14:13:59.30] [status] tests: 3/47, fuzzing: 4847/2000000, cov: 4661, corpus: 16
[2023-05-20 14:14:02.30] [status] tests: 3/47, fuzzing: 5756/2000000, cov: 4687, corpus: 17
[2023-05-20 14:14:05.31] [status] tests: 3/47, fuzzing: 6577/2000000, cov: 4733, corpus: 18
[2023-05-20 14:14:08.31] [status] tests: 3/47, fuzzing: 7385/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:11.31] [status] tests: 3/47, fuzzing: 8181/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:14.31] [status] tests: 3/47, fuzzing: 9093/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:17.31] [status] tests: 3/47, fuzzing: 9884/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:20.32] [status] tests: 3/47, fuzzing: 10709/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:23.32] [status] tests: 3/47, fuzzing: 11416/2000000, cov: 4758, corpus: 20
[2023-05-20 14:14:26.32] [status] tests: 3/47, fuzzing: 12325/2000000, cov: 4770, corpus: 21
[2023-05-20 14:14:29.32] [status] tests: 3/47, fuzzing: 13205/2000000, cov: 4792, corpus: 22
[2023-05-20 14:14:32.32] [status] tests: 3/47, fuzzing: 14020/2000000, cov: 4792, corpus: 22
[2023-05-20 14:14:35.33] [status] tests: 3/47, fuzzing: 14828/2000000, cov: 4804, corpus: 23
[2023-05-20 14:14:38.33] [status] tests: 3/47, fuzzing: 15650/2000000, cov: 4804, corpus: 23
[2023-05-20 14:14:41.33] [status] tests: 3/47, fuzzing: 16458/2000000, cov: 4804, corpus: 23
[2023-05-20 14:14:44.34] [status] tests: 3/47, fuzzing: 17367/2000000, cov: 4816, corpus: 24
[2023-05-20 14:14:47.34] [status] tests: 3/47, fuzzing: 18175/2000000, cov: 4816, corpus: 24
[2023-05-20 14:14:50.34] [status] tests: 3/47, fuzzing: 19050/2000000, cov: 4816, corpus: 24
