,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2960.7,5444.4,9.4
2,6.0,0.0,2970.6,11091.3,11.0
3,9.0,0.0,2973.4,16702.1,11.4
4,12.0,0.0,2974.6,22380.4,11.6
5,15.0,0.0,2974.6,28009.3,11.6
6,18.0,0.0,2974.6,33717.6,11.6
7,21.0,0.0,2974.6,39386.1,11.6
8,24.0,0.0,2974.6,45070.4,11.6
9,27.0,0.0,2975.0,50793.0,11.7
10,30.0,0.0,2975.0,56523.1,11.7
11,33.0,0.0,2975.0,62214.2,11.7
12,36.0,0.0,2975.0,67922.5,11.7
13,39.0,0.0,2975.0,73568.1,11.7
14,42.0,0.0,2975.0,79212.8,11.7
15,45.0,0.0,2975.0,84852.8,11.7
16,48.0,0.0,2975.0,90518.3,11.7
17,51.0,0.0,2975.0,96214.4,11.7
18,54.0,0.0,2975.0,101837.1,11.7
19,57.0,0.0,2975.3,107520.1,11.8
20,60.0,0.0,2975.6,113149.9,11.9
21,63.0,0.0,2975.6,118874.5,11.9
22,66.0,0.0,2975.6,124544.7,11.9
23,69.0,0.0,2975.6,130231.4,11.9
24,72.0,0.0,2975.6,135927.7,11.9
25,75.0,0.0,2975.6,141596.0,11.9
26,78.0,0.0,2975.9,147218.3,12.0
27,81.0,0.0,2975.9,152879.8,12.0
28,84.0,0.0,2975.9,158518.8,12.0
29,87.0,0.0,2975.9,164238.5,12.0
30,90.0,0.0,2975.9,169919.4,12.0
31,93.0,0.0,2976.2,175597.6,12.1
32,96.0,0.0,2976.2,181247.1,12.1
33,99.0,0.0,2976.2,186953.9,12.1
34,102.0,0.0,2976.2,192710.9,12.1
35,105.0,0.0,2976.2,198461.5,12.1
36,108.0,0.0,2976.2,204230.5,12.1
37,111.0,0.0,2976.2,209873.7,12.1
38,114.0,0.0,2976.5,215514.6,12.2
39,117.0,0.0,2976.5,221168.6,12.2
40,120.0,0.0,2976.5,226867.2,12.2
41,123.0,0.0,2976.5,232544.1,12.2
42,126.0,0.0,2976.5,238221.7,12.2
43,129.0,0.0,2976.5,243919.4,12.2
44,132.0,0.0,2976.5,249638.5,12.2
45,135.0,0.0,2976.8,255327.0,12.3
46,138.0,0.0,2976.8,260943.6,12.3
47,141.0,0.0,2976.8,266681.1,12.3
48,144.0,0.0,2976.8,272374.2,12.3
49,147.0,0.0,2976.8,278005.9,12.3
50,150.0,0.0,2976.8,283707.2,12.3
51,153.0,0.0,2976.8,289419.1,12.3
52,156.0,0.0,2976.8,295069.1,12.3
53,159.0,0.0,2976.8,300746.8,12.3
