,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15634,7
2,6,0,530,31270,7
3,9,0,530,46576,7
4,12,0,530,62352,7
5,15,0,530,77569,7
6,18,0,530,92887,7
7,21,0,530,108176,7
8,24,0,530,123468,7
9,27,0,530,138280,7
10,30,0,530,153793,7
11,33,0,530,169245,7
12,36,0,530,184901,7
13,39,0,530,200714,7
14,42,0,530,216275,7
15,45,0,530,232350,7
16,48,0,530,247951,7
17,51,0,530,263202,7
18,54,0,530,278347,7
19,57,0,530,293719,7
20,60,0,530,309792,7
21,63,0,530,325387,7
22,66,0,530,341110,7
23,69,0,530,357061,7
24,72,0,530,372675,7
25,75,0,530,389029,7
26,78,0,530,404843,7
27,81,0,530,420618,7
28,84,0,530,436373,7
29,87,0,530,450778,7
30,90,0,530,465517,7
31,93,0,530,480540,7
32,96,0,530,496202,7
33,99,0,530,511910,7
34,102,0,530,527422,7
35,105,0,530,542690,7
36,108,0,530,557735,7
37,111,0,530,573620,7
38,114,0,530,588785,7
39,117,0,530,604081,7
40,120,0,530,619496,7
41,123,0,530,634858,7
42,126,0,530,650364,7
43,129,0,530,665993,7
44,132,0,530,681328,7
45,135,0,530,696961,7
46,138,0,530,712665,7
47,141,0,530,728230,7
48,144,0,530,744396,7
49,147,0,530,760250,7
50,150,0,530,775696,7
51,153,0,530,790738,7
52,156,0,530,805490,7
53,159,0,530,821500,7
54,162,0,530,836842,7
55,165,0,530,852146,7
56,168,0,530,867383,7
57,171,0,530,882824,7
58,174,0,530,898266,7
59,177,0,530,913274,7
60,180,0,530,928891,7
61,183,0,530,944324,7
62,186,0,530,959819,7
63,189,0,530,974768,7
64,192,0,530,990237,7
65,195,0,530,1005436,7
66,198,0,530,1021263,7
67,201,0,530,1037121,7
68,204,0,530,1053036,7
69,207,0,530,1068073,7
70,210,0,530,1083054,7
71,213,0,530,1099382,7
72,216,0,530,1114389,7
73,219,0,530,1130008,7
74,222,0,530,1145011,7
75,225,0,530,1160495,7
76,228,0,530,1175846,7
77,231,0,530,1191480,7
78,234,0,530,1206716,7
79,237,0,530,1222646,7
80,240,0,530,1238131,7
81,243,0,530,1253704,7
82,246,0,530,1269119,7
83,249,0,530,1284365,7
84,252,0,530,1300321,7
85,255,0,530,1315617,7
86,258,0,530,1331216,7
87,261,0,530,1346888,7
88,264,0,530,1362697,7
89,267,0,530,1378180,7
90,270,0,530,1393445,7
91,273,0,530,1409941,7
92,276,0,530,1425659,7
93,279,0,530,1440768,7
94,282,0,530,1456477,7
95,285,0,530,1472512,7
96,288,0,530,1487859,7
97,291,0,530,1504075,7
98,294,0,530,1519349,7
99,297,0,530,1534481,7
100,300,0,530,1549645,7
101,303,0,530,1565792,7
102,306,0,530,1581730,7
103,309,0,530,1597865,7
104,312,0,530,1613388,7
105,315,0,530,1628600,7
106,318,0,530,1644411,7
107,321,0,530,1659736,7
108,324,0,530,1674861,7
109,327,0,530,1690520,7
110,330,0,530,1706005,7
111,333,0,530,1721321,7
112,336,0,530,1736923,7
113,339,0,530,1752535,7
114,342,0,530,1768444,7
115,345,0,530,1784298,7
116,348,0,530,1800027,7
117,351,0,530,1815137,7
118,354,0,530,1830415,7
119,357,0,530,1846451,7
120,360,0,530,1861657,7
121,363,0,530,1877056,7
122,366,0,530,1892708,7
123,369,0,530,1908552,7
124,372,0,530,1923316,7
125,375,0,530,1938578,7
126,378,0,530,1954339,7
127,381,0,530,1970724,7
128,384,0,530,1985088,7
