[2023-06-09 05:11:52.67] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282648837s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:11:52.96] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694133259s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_4/coverage
[2023-06-09 05:11:56.66] [status] tests: 0/3, fuzzing: 15634/2000000, cov: 530, corpus: 7
[2023-06-09 05:11:59.66] [status] tests: 0/3, fuzzing: 31270/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:02.66] [status] tests: 0/3, fuzzing: 46576/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:05.67] [status] tests: 0/3, fuzzing: 62352/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:08.67] [status] tests: 0/3, fuzzing: 77569/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:11.67] [status] tests: 0/3, fuzzing: 92887/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:14.67] [status] tests: 0/3, fuzzing: 108176/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:17.67] [status] tests: 0/3, fuzzing: 123468/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:20.68] [status] tests: 0/3, fuzzing: 138280/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:23.68] [status] tests: 0/3, fuzzing: 153793/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:26.68] [status] tests: 0/3, fuzzing: 169245/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:29.68] [status] tests: 0/3, fuzzing: 184901/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:32.68] [status] tests: 0/3, fuzzing: 200714/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:35.69] [status] tests: 0/3, fuzzing: 216275/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:38.69] [status] tests: 0/3, fuzzing: 232350/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:41.69] [status] tests: 0/3, fuzzing: 247951/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:44.69] [status] tests: 0/3, fuzzing: 263202/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:47.70] [status] tests: 0/3, fuzzing: 278347/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:50.70] [status] tests: 0/3, fuzzing: 293719/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:53.70] [status] tests: 0/3, fuzzing: 309792/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:56.70] [status] tests: 0/3, fuzzing: 325387/2000000, cov: 530, corpus: 7
[2023-06-09 05:12:59.70] [status] tests: 0/3, fuzzing: 341110/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:02.70] [status] tests: 0/3, fuzzing: 357061/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:05.71] [status] tests: 0/3, fuzzing: 372675/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:08.71] [status] tests: 0/3, fuzzing: 389029/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:11.71] [status] tests: 0/3, fuzzing: 404843/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:14.71] [status] tests: 0/3, fuzzing: 420618/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:17.71] [status] tests: 0/3, fuzzing: 436373/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:20.72] [status] tests: 0/3, fuzzing: 450778/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:23.72] [status] tests: 0/3, fuzzing: 465517/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:26.72] [status] tests: 0/3, fuzzing: 480540/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:29.72] [status] tests: 0/3, fuzzing: 496202/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:32.72] [status] tests: 0/3, fuzzing: 511910/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:35.73] [status] tests: 0/3, fuzzing: 527422/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:38.73] [status] tests: 0/3, fuzzing: 542690/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:41.73] [status] tests: 0/3, fuzzing: 557735/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:44.73] [status] tests: 0/3, fuzzing: 573620/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:47.73] [status] tests: 0/3, fuzzing: 588785/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:50.74] [status] tests: 0/3, fuzzing: 604081/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:53.74] [status] tests: 0/3, fuzzing: 619496/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:56.74] [status] tests: 0/3, fuzzing: 634858/2000000, cov: 530, corpus: 7
[2023-06-09 05:13:59.74] [status] tests: 0/3, fuzzing: 650364/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:02.74] [status] tests: 0/3, fuzzing: 665993/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:05.75] [status] tests: 0/3, fuzzing: 681328/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:08.75] [status] tests: 0/3, fuzzing: 696961/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:11.75] [status] tests: 0/3, fuzzing: 712665/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:14.75] [status] tests: 0/3, fuzzing: 728230/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:17.76] [status] tests: 0/3, fuzzing: 744396/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:20.76] [status] tests: 0/3, fuzzing: 760250/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:23.76] [status] tests: 0/3, fuzzing: 775696/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:26.76] [status] tests: 0/3, fuzzing: 790738/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:29.76] [status] tests: 0/3, fuzzing: 805490/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:32.77] [status] tests: 0/3, fuzzing: 821500/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:35.77] [status] tests: 0/3, fuzzing: 836842/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:38.77] [status] tests: 0/3, fuzzing: 852146/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:41.77] [status] tests: 0/3, fuzzing: 867383/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:44.77] [status] tests: 0/3, fuzzing: 882824/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:47.78] [status] tests: 0/3, fuzzing: 898266/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:50.78] [status] tests: 0/3, fuzzing: 913274/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:53.78] [status] tests: 0/3, fuzzing: 928891/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:56.78] [status] tests: 0/3, fuzzing: 944324/2000000, cov: 530, corpus: 7
[2023-06-09 05:14:59.78] [status] tests: 0/3, fuzzing: 959819/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:02.79] [status] tests: 0/3, fuzzing: 974768/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:05.79] [status] tests: 0/3, fuzzing: 990237/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:08.79] [status] tests: 0/3, fuzzing: 1005436/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:11.80] [status] tests: 0/3, fuzzing: 1021263/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:14.80] [status] tests: 0/3, fuzzing: 1037121/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:17.80] [status] tests: 0/3, fuzzing: 1053036/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:20.80] [status] tests: 0/3, fuzzing: 1068073/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:23.80] [status] tests: 0/3, fuzzing: 1083054/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:26.80] [status] tests: 0/3, fuzzing: 1099382/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:29.81] [status] tests: 0/3, fuzzing: 1114389/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:32.81] [status] tests: 0/3, fuzzing: 1130008/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:35.81] [status] tests: 0/3, fuzzing: 1145011/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:38.81] [status] tests: 0/3, fuzzing: 1160495/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:41.81] [status] tests: 0/3, fuzzing: 1175846/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:44.82] [status] tests: 0/3, fuzzing: 1191480/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:47.82] [status] tests: 0/3, fuzzing: 1206716/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:50.82] [status] tests: 0/3, fuzzing: 1222646/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:53.82] [status] tests: 0/3, fuzzing: 1238131/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:56.82] [status] tests: 0/3, fuzzing: 1253704/2000000, cov: 530, corpus: 7
[2023-06-09 05:15:59.83] [status] tests: 0/3, fuzzing: 1269119/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:02.83] [status] tests: 0/3, fuzzing: 1284365/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:05.83] [status] tests: 0/3, fuzzing: 1300321/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:08.83] [status] tests: 0/3, fuzzing: 1315617/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:11.83] [status] tests: 0/3, fuzzing: 1331216/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:14.84] [status] tests: 0/3, fuzzing: 1346888/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:17.84] [status] tests: 0/3, fuzzing: 1362697/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:20.84] [status] tests: 0/3, fuzzing: 1378180/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:23.84] [status] tests: 0/3, fuzzing: 1393445/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:26.84] [status] tests: 0/3, fuzzing: 1409941/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:29.85] [status] tests: 0/3, fuzzing: 1425659/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:32.85] [status] tests: 0/3, fuzzing: 1440768/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:35.85] [status] tests: 0/3, fuzzing: 1456477/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:38.85] [status] tests: 0/3, fuzzing: 1472512/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:41.85] [status] tests: 0/3, fuzzing: 1487859/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:44.86] [status] tests: 0/3, fuzzing: 1504075/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:47.86] [status] tests: 0/3, fuzzing: 1519349/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:50.86] [status] tests: 0/3, fuzzing: 1534481/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:53.86] [status] tests: 0/3, fuzzing: 1549645/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:56.86] [status] tests: 0/3, fuzzing: 1565792/2000000, cov: 530, corpus: 7
[2023-06-09 05:16:59.87] [status] tests: 0/3, fuzzing: 1581730/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:02.87] [status] tests: 0/3, fuzzing: 1597865/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:05.87] [status] tests: 0/3, fuzzing: 1613388/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:08.88] [status] tests: 0/3, fuzzing: 1628600/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:11.88] [status] tests: 0/3, fuzzing: 1644411/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:14.88] [status] tests: 0/3, fuzzing: 1659736/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:17.88] [status] tests: 0/3, fuzzing: 1674861/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:20.88] [status] tests: 0/3, fuzzing: 1690520/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:23.89] [status] tests: 0/3, fuzzing: 1706005/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:26.89] [status] tests: 0/3, fuzzing: 1721321/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:29.89] [status] tests: 0/3, fuzzing: 1736923/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:32.89] [status] tests: 0/3, fuzzing: 1752535/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:35.89] [status] tests: 0/3, fuzzing: 1768444/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:38.90] [status] tests: 0/3, fuzzing: 1784298/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:41.90] [status] tests: 0/3, fuzzing: 1800027/2000000, cov: 530, corpus: 7
[2023-06-09 05:17:44.90] [status] tests: 0/3, fuzzing: 1815137/2000000, cov: 530, corpus: 7
