[2023-07-04 03:30:51.20] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266407503s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:30:51.47] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.665046358s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/coverage
[2023-07-04 03:30:55.14] [status] tests: 0/2, fuzzing: 15810/2000000, cov: 151, corpus: 2
[2023-07-04 03:30:58.14] [status] tests: 0/2, fuzzing: 30148/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:01.14] [status] tests: 0/2, fuzzing: 45524/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:04.14] [status] tests: 0/2, fuzzing: 60126/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:07.14] [status] tests: 0/2, fuzzing: 74819/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:10.15] [status] tests: 0/2, fuzzing: 89381/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:13.15] [status] tests: 0/2, fuzzing: 103717/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:16.15] [status] tests: 0/2, fuzzing: 118232/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:19.15] [status] tests: 0/2, fuzzing: 132476/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:22.16] [status] tests: 0/2, fuzzing: 147021/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:25.16] [status] tests: 0/2, fuzzing: 161461/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:28.16] [status] tests: 0/2, fuzzing: 175885/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:31.16] [status] tests: 0/2, fuzzing: 190565/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:34.16] [status] tests: 0/2, fuzzing: 205098/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:37.16] [status] tests: 0/2, fuzzing: 220189/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:40.17] [status] tests: 0/2, fuzzing: 234890/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:43.17] [status] tests: 0/2, fuzzing: 249890/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:46.17] [status] tests: 0/2, fuzzing: 264271/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:49.17] [status] tests: 0/2, fuzzing: 279080/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:52.17] [status] tests: 0/2, fuzzing: 293933/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:55.18] [status] tests: 0/2, fuzzing: 308779/2000000, cov: 151, corpus: 2
[2023-07-04 03:31:58.18] [status] tests: 0/2, fuzzing: 323485/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:01.18] [status] tests: 0/2, fuzzing: 337880/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:04.18] [status] tests: 0/2, fuzzing: 351934/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:07.18] [status] tests: 0/2, fuzzing: 367055/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:10.19] [status] tests: 0/2, fuzzing: 381591/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:13.19] [status] tests: 0/2, fuzzing: 395753/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:16.19] [status] tests: 0/2, fuzzing: 410516/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:19.20] [status] tests: 0/2, fuzzing: 424387/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:22.20] [status] tests: 0/2, fuzzing: 438966/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:25.20] [status] tests: 0/2, fuzzing: 453203/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:28.20] [status] tests: 0/2, fuzzing: 467446/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:31.20] [status] tests: 0/2, fuzzing: 481712/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:34.20] [status] tests: 0/2, fuzzing: 496265/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:37.21] [status] tests: 0/2, fuzzing: 511136/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:40.21] [status] tests: 0/2, fuzzing: 526122/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:43.21] [status] tests: 0/2, fuzzing: 540684/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:46.21] [status] tests: 0/2, fuzzing: 555260/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:49.21] [status] tests: 0/2, fuzzing: 569888/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:52.22] [status] tests: 0/2, fuzzing: 584170/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:55.22] [status] tests: 0/2, fuzzing: 599095/2000000, cov: 151, corpus: 2
[2023-07-04 03:32:58.22] [status] tests: 0/2, fuzzing: 613456/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:01.22] [status] tests: 0/2, fuzzing: 628005/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:04.23] [status] tests: 0/2, fuzzing: 643142/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:07.23] [status] tests: 0/2, fuzzing: 658249/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:10.23] [status] tests: 0/2, fuzzing: 673481/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:13.23] [status] tests: 0/2, fuzzing: 688062/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:16.24] [status] tests: 0/2, fuzzing: 703544/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:19.24] [status] tests: 0/2, fuzzing: 718415/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:22.24] [status] tests: 0/2, fuzzing: 733034/2000000, cov: 151, corpus: 2
[2023-07-04 03:33:25.24] [status] tests: 0/2, fuzzing: 747973/2000000, cov: 151, corpus: 2
