,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15810,2
2,6,0,151,30148,2
3,9,0,151,45524,2
4,12,0,151,60126,2
5,15,0,151,74819,2
6,18,0,151,89381,2
7,21,0,151,103717,2
8,24,0,151,118232,2
9,27,0,151,132476,2
10,30,0,151,147021,2
11,33,0,151,161461,2
12,36,0,151,175885,2
13,39,0,151,190565,2
14,42,0,151,205098,2
15,45,0,151,220189,2
16,48,0,151,234890,2
17,51,0,151,249890,2
18,54,0,151,264271,2
19,57,0,151,279080,2
20,60,0,151,293933,2
21,63,0,151,308779,2
22,66,0,151,323485,2
23,69,0,151,337880,2
24,72,0,151,351934,2
25,75,0,151,367055,2
26,78,0,151,381591,2
27,81,0,151,395753,2
28,84,0,151,410516,2
29,87,0,151,424387,2
30,90,0,151,438966,2
31,93,0,151,453203,2
32,96,0,151,467446,2
33,99,0,151,481712,2
34,102,0,151,496265,2
35,105,0,151,511136,2
36,108,0,151,526122,2
37,111,0,151,540684,2
38,114,0,151,555260,2
39,117,0,151,569888,2
40,120,0,151,584170,2
41,123,0,151,599095,2
42,126,0,151,613456,2
43,129,0,151,628005,2
44,132,0,151,643142,2
45,135,0,151,658249,2
46,138,0,151,673481,2
47,141,0,151,688062,2
48,144,0,151,703544,2
49,147,0,151,718415,2
50,150,0,151,733034,2
51,153,0,151,747973,2
52,156,0,151,762952,2
53,159,0,151,777863,2
54,162,0,151,793213,2
55,165,0,151,807893,2
56,168,0,151,822950,2
57,171,0,151,837532,2
58,174,0,151,852241,2
59,177,0,151,866773,2
60,180,0,151,881125,2
61,183,0,151,895721,2
62,186,0,151,910847,2
63,189,0,151,925312,2
64,192,0,151,940025,2
65,195,0,151,954729,2
66,198,0,151,969434,2
67,201,0,151,983723,2
68,204,0,151,998149,2
69,207,0,151,1012744,2
70,210,0,151,1027178,2
71,213,0,151,1041893,2
72,216,0,151,1056484,2
73,219,0,151,1071594,2
74,222,0,151,1086768,2
75,225,0,151,1101519,2
76,228,0,151,1116461,2
77,231,0,151,1131699,2
78,234,0,151,1146330,2
79,237,0,151,1160821,2
80,240,0,151,1175537,2
81,243,0,151,1190133,2
82,246,0,151,1205013,2
83,249,0,151,1219806,2
84,252,0,151,1234379,2
85,255,0,151,1249372,2
86,258,0,151,1263871,2
87,261,0,151,1278739,2
88,264,0,151,1293735,2
89,267,0,151,1308555,2
90,270,0,151,1323627,2
91,273,0,151,1338367,2
92,276,0,151,1353705,2
93,279,0,151,1369892,2
94,282,0,151,1384623,2
95,285,0,151,1398821,2
96,288,0,151,1413398,2
97,291,0,151,1427787,2
98,294,0,151,1442810,2
99,297,0,151,1457344,2
100,300,0,151,1471618,2
101,303,0,151,1486049,2
102,306,0,151,1500714,2
103,309,0,151,1515100,2
104,312,0,151,1529895,2
105,315,0,151,1545872,2
106,318,0,151,1560663,2
107,321,0,151,1575242,2
108,324,0,151,1589808,2
109,327,0,151,1604454,2
110,330,0,151,1619439,2
111,333,0,151,1633910,2
112,336,0,151,1648730,2
113,339,0,151,1663674,2
114,342,0,151,1679715,2
115,345,0,151,1694846,2
116,348,0,151,1710159,2
117,351,0,151,1725435,2
118,354,0,151,1740508,2
119,357,0,151,1755656,2
120,360,0,151,1770280,2
121,363,0,151,1784772,2
122,366,0,151,1799302,2
123,369,0,151,1813947,2
124,372,0,151,1828545,2
125,375,0,151,1843639,2
126,378,0,151,1858476,2
127,381,0,151,1873285,2
128,384,0,151,1888120,2
129,387,0,151,1902663,2
130,390,0,151,1917423,2
131,393,0,151,1932167,2
132,396,0,151,1947243,2
133,399,0,151,1962115,2
134,402,0,151,1976736,2
135,405,0,151,1991320,2
