,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6101,2
2,6,0,1307,12211,2
3,9,0,1307,18106,2
4,12,0,1307,24398,2
5,15,0,1307,30539,2
6,18,0,1307,36667,2
7,21,0,1307,42763,2
8,24,0,1307,48942,2
9,27,0,1307,55046,2
10,30,0,1307,61407,2
11,33,0,1307,67442,2
12,36,0,1307,73609,2
13,39,0,1307,79750,2
14,42,0,1307,85829,2
15,45,0,1307,92076,2
16,48,0,1307,98162,2
17,51,0,1307,104233,2
18,54,0,1307,110469,2
19,57,0,1307,116507,2
20,60,0,1307,122748,2
21,63,0,1307,128754,2
22,66,0,1307,134987,2
23,69,0,1307,141107,2
24,72,0,1307,147298,2
25,75,0,1307,153364,2
26,78,0,1307,159341,2
27,81,0,1307,165487,2
28,84,0,1307,171775,2
29,87,0,1307,177884,2
30,90,0,1307,183981,2
31,93,0,1307,189997,2
32,96,0,1307,196241,2
33,99,0,1307,202345,2
34,102,0,1307,208543,2
35,105,0,1307,214541,2
36,108,0,1307,220757,2
37,111,0,1307,227007,2
38,114,0,1307,233279,2
39,117,0,1307,239415,2
40,120,0,1307,245632,2
41,123,0,1307,251813,2
42,126,0,1307,257898,2
43,129,0,1307,263985,2
44,132,0,1307,270269,2
45,135,0,1307,276507,2
46,138,0,1307,282649,2
47,141,0,1307,288834,2
48,144,0,1307,295046,2
49,147,0,1307,301292,2
50,150,0,1307,307590,2
51,153,0,1307,313634,2
52,156,0,1307,319829,2
53,159,0,1307,326123,2
54,162,0,1307,332386,2
55,165,0,1307,338389,2
56,168,0,1307,344714,2
57,171,0,1307,350722,2
58,174,0,1307,356954,2
59,177,0,1307,363229,2
60,180,0,1307,369494,2
61,183,0,1307,375675,2
62,186,0,1307,381786,2
63,189,0,1307,387750,2
64,192,0,1307,393673,2
65,195,0,1307,399807,2
66,198,0,1307,405910,2
67,201,0,1307,412191,2
68,204,0,1307,418353,2
69,207,0,1307,424409,2
70,210,0,1307,430580,2
71,213,0,1307,436692,2
72,216,0,1307,442891,2
73,219,0,1307,449058,2
74,222,0,1307,455272,2
75,225,0,1307,461421,2
76,228,0,1307,467524,2
77,231,0,1307,473939,2
78,234,0,1307,480126,2
79,237,0,1307,486347,2
80,240,0,1307,492426,2
81,243,0,1307,498542,2
82,246,0,1307,504702,2
83,249,0,1307,510749,2
84,252,0,1307,516777,2
85,255,0,1307,522926,2
86,258,0,1307,529101,2
87,261,0,1307,535331,2
88,264,0,1307,541463,2
89,267,0,1307,547562,2
90,270,0,1307,553774,2
91,273,0,1307,559927,2
92,276,0,1307,566306,2
93,279,0,1307,572444,2
94,282,0,1307,578543,2
95,285,0,1307,584715,2
96,288,0,1307,590827,2
97,291,0,1307,597134,2
98,294,0,1307,603311,2
99,297,0,1307,609399,2
100,300,0,1307,615444,2
101,303,0,1307,621692,2
102,306,0,1307,628015,2
103,309,0,1307,634108,2
104,312,0,1307,640299,2
105,315,0,1307,646461,2
