[2023-07-02 15:24:12.58] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31459174s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 15:24:12.92] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.259774682s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_5/coverage
[2023-07-02 15:24:17.18] [status] tests: 0/3, fuzzing: 6101/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:20.19] [status] tests: 0/3, fuzzing: 12211/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:23.19] [status] tests: 0/3, fuzzing: 18106/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:26.19] [status] tests: 0/3, fuzzing: 24398/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:29.19] [status] tests: 0/3, fuzzing: 30539/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:32.19] [status] tests: 0/3, fuzzing: 36667/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:35.20] [status] tests: 0/3, fuzzing: 42763/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:38.20] [status] tests: 0/3, fuzzing: 48942/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:41.20] [status] tests: 0/3, fuzzing: 55046/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:44.20] [status] tests: 0/3, fuzzing: 61407/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:47.20] [status] tests: 0/3, fuzzing: 67442/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:50.21] [status] tests: 0/3, fuzzing: 73609/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:53.21] [status] tests: 0/3, fuzzing: 79750/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:56.21] [status] tests: 0/3, fuzzing: 85829/2000000, cov: 1307, corpus: 2
[2023-07-02 15:24:59.21] [status] tests: 0/3, fuzzing: 92076/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:02.21] [status] tests: 0/3, fuzzing: 98162/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:05.22] [status] tests: 0/3, fuzzing: 104233/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:08.22] [status] tests: 0/3, fuzzing: 110469/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:11.22] [status] tests: 0/3, fuzzing: 116507/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:14.22] [status] tests: 0/3, fuzzing: 122748/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:17.22] [status] tests: 0/3, fuzzing: 128754/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:20.23] [status] tests: 0/3, fuzzing: 134987/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:23.23] [status] tests: 0/3, fuzzing: 141107/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:26.23] [status] tests: 0/3, fuzzing: 147298/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:29.23] [status] tests: 0/3, fuzzing: 153364/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:32.24] [status] tests: 0/3, fuzzing: 159341/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:35.24] [status] tests: 0/3, fuzzing: 165487/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:38.24] [status] tests: 0/3, fuzzing: 171775/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:41.24] [status] tests: 0/3, fuzzing: 177884/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:44.24] [status] tests: 0/3, fuzzing: 183981/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:47.25] [status] tests: 0/3, fuzzing: 189997/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:50.25] [status] tests: 0/3, fuzzing: 196241/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:53.25] [status] tests: 0/3, fuzzing: 202345/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:56.25] [status] tests: 0/3, fuzzing: 208543/2000000, cov: 1307, corpus: 2
[2023-07-02 15:25:59.25] [status] tests: 0/3, fuzzing: 214541/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:02.26] [status] tests: 0/3, fuzzing: 220757/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:05.26] [status] tests: 0/3, fuzzing: 227007/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:08.26] [status] tests: 0/3, fuzzing: 233279/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:11.26] [status] tests: 0/3, fuzzing: 239415/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:14.26] [status] tests: 0/3, fuzzing: 245632/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:17.27] [status] tests: 0/3, fuzzing: 251813/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:20.27] [status] tests: 0/3, fuzzing: 257898/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:23.27] [status] tests: 0/3, fuzzing: 263985/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:26.27] [status] tests: 0/3, fuzzing: 270269/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:29.27] [status] tests: 0/3, fuzzing: 276507/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:32.28] [status] tests: 0/3, fuzzing: 282649/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:35.28] [status] tests: 0/3, fuzzing: 288834/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:38.28] [status] tests: 0/3, fuzzing: 295046/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:41.28] [status] tests: 0/3, fuzzing: 301292/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:44.28] [status] tests: 0/3, fuzzing: 307590/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:47.29] [status] tests: 0/3, fuzzing: 313634/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:50.29] [status] tests: 0/3, fuzzing: 319829/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:53.29] [status] tests: 0/3, fuzzing: 326123/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:56.29] [status] tests: 0/3, fuzzing: 332386/2000000, cov: 1307, corpus: 2
[2023-07-02 15:26:59.29] [status] tests: 0/3, fuzzing: 338389/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:02.30] [status] tests: 0/3, fuzzing: 344714/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:05.30] [status] tests: 0/3, fuzzing: 350722/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:08.30] [status] tests: 0/3, fuzzing: 356954/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:11.30] [status] tests: 0/3, fuzzing: 363229/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:14.30] [status] tests: 0/3, fuzzing: 369494/2000000, cov: 1307, corpus: 2
[2023-07-02 15:27:17.31] [status] tests: 0/3, fuzzing: 375675/2000000, cov: 1307, corpus: 2
