,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.2,4374.5,800.8,3.7
2,6.0,4.1,4592.0,1686.1,6.9
3,9.0,4.7,4666.3,2634.1,9.2
4,12.0,4.9,4693.7,3558.7,10.2
5,15.0,5.0,4726.7,4483.5,11.4
6,18.0,5.2,4758.5,5423.8,12.5
7,21.0,5.4,4776.4,6366.7,13.6
8,24.0,5.4,4786.3,7399.1,14.1
9,27.0,5.5,4804.3,8346.2,15.2
10,30.0,5.7,4821.1,9331.0,15.9
11,33.0,5.7,4828.1,10246.0,16.6
12,36.0,5.7,4838.7,11214.6,17.2
13,39.0,6.2,4856.7,12220.9,18.1
14,42.0,6.2,4866.4,13203.9,18.5
15,45.0,6.3,4875.3,14187.4,18.9
16,48.0,6.4,4885.6,15163.5,19.3
17,51.0,6.6,4910.0,16097.6,20.1
18,54.0,6.6,4910.0,17091.6,20.2
19,57.0,6.7,4914.5,18127.6,20.4
20,60.0,6.8,4917.8,19099.2,20.6
21,63.0,6.9,4926.9,20094.8,21.0
22,66.0,7.1,4933.5,21096.8,21.2
23,69.0,7.3,4939.9,22104.7,21.5
24,72.0,7.4,4948.8,23078.2,21.9
25,75.0,7.5,4952.1,24069.1,22.0
26,78.0,7.5,4957.9,25062.8,22.2
27,81.0,7.5,4963.8,26024.8,22.5
28,84.0,7.5,4971.2,27039.7,22.9
29,87.0,7.5,4972.4,28067.4,23.0
30,90.0,7.5,4977.3,29006.0,23.4
31,93.0,7.6,4982.8,30051.8,23.6
32,96.0,7.6,4982.8,31072.1,23.6
33,99.0,7.7,4986.1,32043.0,23.7
34,102.0,7.8,4989.2,33054.9,23.9
35,105.0,7.8,4992.8,34018.1,24.1
36,108.0,7.9,4997.4,35014.1,24.3
37,111.0,7.9,4997.4,35993.0,24.3
38,114.0,7.9,5001.2,37049.1,24.5
39,117.0,7.9,5001.2,38100.3,24.5
40,120.0,7.9,5001.2,39072.2,24.5
41,123.0,8.0,5004.6,40146.2,24.7
42,126.0,8.0,5009.2,41123.3,24.9
43,129.0,8.1,5011.3,42117.3,25.0
44,132.0,8.2,5014.6,43082.3,25.1
45,135.0,8.3,5024.4,44078.1,25.4
46,138.0,8.4,5031.0,45092.8,25.8
47,141.0,8.4,5031.0,46123.5,25.8
48,144.0,8.7,5040.5,47170.4,26.3
49,147.0,8.7,5041.5,48209.2,26.4
50,150.0,8.8,5043.6,49189.4,26.5
51,153.0,8.9,5049.2,50214.0,26.7
52,156.0,9.0,5052.5,51206.6,26.8
53,159.0,9.0,5058.4,52274.7,27.0
54,162.0,9.0,5059.7,53322.8,27.1
55,165.0,9.0,5061.0,54318.5,27.2
56,168.0,9.1,5065.4,55419.4,27.4
57,171.0,9.1,5067.5,56413.6,27.5
58,174.0,9.1,5068.6,57463.1,27.6
59,177.0,9.2,5078.8,58493.1,27.9
60,180.0,9.2,5082.6,59551.8,28.1
61,183.0,9.2,5082.6,60579.2,28.1
62,186.0,9.2,5082.6,61556.2,28.1
63,189.0,9.2,5082.6,62583.4,28.1
64,192.0,9.3,5091.8,63612.0,28.5
65,195.0,9.3,5091.8,64670.6,28.5
66,198.0,9.3,5093.9,65647.1,28.5
67,201.0,9.5,5096.0,66665.3,28.7
68,204.0,9.5,5096.0,67703.5,28.7
69,207.0,9.5,5107.8,68771.3,29.1
70,210.0,9.5,5107.8,69859.0,29.1
71,213.0,9.5,5108.8,70913.7,29.2
72,216.0,9.5,5108.8,71929.3,29.2
73,219.0,9.5,5112.1,72939.6,29.3
74,222.0,9.6,5118.7,73980.9,29.5
75,225.0,9.6,5119.7,75026.0,29.6
76,228.0,9.6,5119.7,76024.2,29.6
77,231.0,9.6,5119.7,77062.9,29.6
78,234.0,9.6,5124.2,78124.1,29.8
79,237.0,9.6,5125.4,79152.2,29.9
80,240.0,9.6,5125.4,80197.4,29.9
81,243.0,9.6,5127.7,81269.8,30.0
82,246.0,9.6,5134.7,82332.1,30.2
83,249.0,9.6,5134.7,83365.4,30.3
84,252.0,9.6,5137.1,84435.4,30.4
85,255.0,9.6,5137.1,85494.3,30.4
86,258.0,9.7,5140.4,86547.5,30.6
87,261.0,9.7,5140.4,87580.1,30.6
88,264.0,9.7,5140.4,88668.0,30.6
89,267.0,9.8,5144.5,89666.7,30.9
90,270.0,9.8,5145.8,90743.7,31.0
91,273.0,9.8,5148.0,91823.3,31.2
92,276.0,9.8,5148.0,92825.9,31.2
93,279.0,9.8,5150.2,93852.7,31.3
94,282.0,9.8,5151.4,94936.6,31.5
95,285.0,9.8,5151.4,95985.5,31.5
96,288.0,9.8,5151.4,97087.1,31.5
97,291.0,9.8,5151.4,98180.5,31.5
98,294.0,9.9,5154.7,99222.7,31.6
99,297.0,9.9,5155.9,100301.1,31.7
100,300.0,9.9,5156.9,101343.0,31.8
101,303.0,9.9,5161.6,102390.3,31.9
102,306.0,9.9,5164.9,103421.0,32.0
103,309.0,9.9,5166.1,104552.3,32.1
104,312.0,9.9,5167.4,105608.9,32.2
105,315.0,9.9,5167.4,106653.7,32.2
106,318.0,10.0,5170.7,107749.1,32.3
107,321.0,10.0,5170.7,108832.8,32.3
108,324.0,10.0,5171.7,109884.5,32.4
109,327.0,10.0,5171.7,110911.0,32.4
110,330.0,10.1,5178.3,112028.5,32.6
111,333.0,10.2,5180.4,113090.7,32.7
112,336.0,10.2,5180.4,114108.5,32.7
113,339.0,10.2,5180.4,115188.0,32.7
114,342.0,10.2,5182.7,116213.8,32.9
115,345.0,10.2,5182.7,117289.2,32.9
116,348.0,10.2,5182.7,118397.3,32.9
117,351.0,10.2,5183.9,119447.3,33.0
118,354.0,10.2,5187.6,120545.3,33.2
119,357.0,10.3,5191.0,121575.7,33.3
120,360.0,10.3,5191.0,122625.2,33.4
121,363.0,10.4,5195.5,123720.3,33.7
122,366.0,10.4,5195.5,124822.2,33.7
123,369.0,10.4,5196.5,125943.5,33.8
124,372.0,10.4,5196.5,127000.8,33.8
125,375.0,10.4,5197.8,128064.6,33.8
126,378.0,10.5,5199.9,129084.8,34.0
127,381.0,10.5,5201.1,130174.9,34.1
128,384.0,10.6,5204.4,131227.3,34.2
129,387.0,10.6,5209.1,132306.0,34.4
130,390.0,10.6,5211.2,133321.0,34.4
131,393.0,10.7,5212.3,134393.4,34.6
132,396.0,10.7,5212.3,135498.0,34.6
133,399.0,10.7,5213.6,136604.7,34.7
134,402.0,10.7,5213.6,137615.0,34.7
135,405.0,10.7,5213.6,138671.4,34.7
136,408.0,10.7,5214.6,139730.7,34.8
137,411.0,10.8,5219.2,140754.0,34.9
138,414.0,10.8,5221.8,141828.0,35.1
139,417.0,10.8,5221.8,142928.5,35.1
140,420.0,10.8,5222.8,143953.9,35.2
141,423.0,10.8,5222.8,145030.2,35.2
142,426.0,10.8,5222.8,146140.0,35.2
143,429.0,10.8,5222.8,147207.6,35.2
144,432.0,10.8,5222.8,148260.3,35.2
145,435.0,10.8,5222.8,149302.6,35.2
146,438.0,10.8,5225.2,150433.4,35.4
147,441.0,10.8,5225.2,151511.4,35.4
148,444.0,10.8,5226.4,152632.0,35.5
149,447.0,10.8,5226.4,153676.6,35.5
150,450.0,10.8,5226.4,154725.5,35.5
151,453.0,10.8,5227.7,155803.8,35.6
152,456.0,10.8,5227.7,156935.3,35.6
153,459.0,10.8,5228.9,158004.5,35.7
154,462.0,10.8,5230.0,159119.7,35.8
155,465.0,10.8,5233.3,160188.7,35.9
156,468.0,10.8,5233.3,161284.0,36.0
157,471.0,10.8,5234.6,162397.2,36.1
158,474.0,10.8,5235.9,163532.1,36.2
159,477.0,10.8,5235.9,164625.7,36.2
160,480.0,10.8,5239.2,165770.5,36.4
161,483.0,10.8,5239.2,166841.4,36.4
162,486.0,10.8,5239.2,167866.8,36.4
163,489.0,10.8,5239.2,168926.4,36.4
164,492.0,10.8,5241.6,170017.1,36.5
165,495.0,10.8,5242.9,171128.5,36.6
166,498.0,10.8,5242.9,172166.5,36.6
167,501.0,10.8,5245.2,173249.0,36.8
168,504.0,10.8,5246.5,174289.5,36.9
169,507.0,10.8,5246.5,175367.7,36.9
170,510.0,10.8,5248.8,176408.4,37.0
171,513.0,10.8,5248.8,177445.1,37.0
172,516.0,10.8,5248.8,178547.4,37.0
173,519.0,10.8,5248.8,179621.8,37.0
174,522.0,10.8,5250.0,180702.9,37.1
175,525.0,10.8,5250.0,181846.6,37.1
176,528.0,10.8,5250.0,182919.0,37.1
177,531.0,10.8,5250.0,183972.8,37.1
178,534.0,10.8,5250.0,185063.3,37.1
179,537.0,10.8,5250.0,186125.9,37.1
180,540.0,10.8,5250.0,187174.9,37.1
181,543.0,10.8,5251.2,188256.2,37.2
182,546.0,10.8,5251.2,189389.0,37.2
183,549.0,10.8,5251.2,190480.6,37.2
184,552.0,10.8,5252.5,191575.4,37.2
