[2023-06-12 15:26:40.64] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347952688s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 15:26:41.04] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870343413s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_5/coverage
[2023-06-12 15:26:44.91] [status] tests: 0/2, fuzzing: 6624/2000000, cov: 1509, corpus: 7
[2023-06-12 15:26:47.91] [status] tests: 0/2, fuzzing: 12985/2000000, cov: 1509, corpus: 7
[2023-06-12 15:26:50.91] [status] tests: 0/2, fuzzing: 19779/2000000, cov: 1509, corpus: 7
[2023-06-12 15:26:53.92] [status] tests: 0/2, fuzzing: 26491/2000000, cov: 1509, corpus: 7
[2023-06-12 15:26:56.92] [status] tests: 0/2, fuzzing: 33099/2000000, cov: 1509, corpus: 7
[2023-06-12 15:26:59.92] [status] tests: 0/2, fuzzing: 39912/2000000, cov: 1509, corpus: 7
[2023-06-12 15:27:02.92] [status] tests: 0/2, fuzzing: 46463/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:05.92] [status] tests: 0/2, fuzzing: 53043/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:08.93] [status] tests: 0/2, fuzzing: 59882/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:11.93] [status] tests: 0/2, fuzzing: 66383/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:14.93] [status] tests: 0/2, fuzzing: 73236/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:17.93] [status] tests: 0/2, fuzzing: 79862/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:20.94] [status] tests: 0/2, fuzzing: 86919/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:23.94] [status] tests: 0/2, fuzzing: 93591/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:26.94] [status] tests: 0/2, fuzzing: 100130/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:29.94] [status] tests: 0/2, fuzzing: 106812/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:32.95] [status] tests: 0/2, fuzzing: 113433/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:35.95] [status] tests: 0/2, fuzzing: 120141/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:38.95] [status] tests: 0/2, fuzzing: 126562/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:41.95] [status] tests: 0/2, fuzzing: 133085/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:44.96] [status] tests: 0/2, fuzzing: 139505/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:47.96] [status] tests: 0/2, fuzzing: 145924/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:50.96] [status] tests: 0/2, fuzzing: 152572/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:53.96] [status] tests: 0/2, fuzzing: 159196/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:56.97] [status] tests: 0/2, fuzzing: 165780/2000000, cov: 1520, corpus: 8
[2023-06-12 15:27:59.97] [status] tests: 0/2, fuzzing: 172417/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:02.97] [status] tests: 0/2, fuzzing: 179000/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:05.97] [status] tests: 0/2, fuzzing: 185793/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:08.98] [status] tests: 0/2, fuzzing: 192502/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:11.98] [status] tests: 0/2, fuzzing: 199073/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:14.98] [status] tests: 0/2, fuzzing: 205783/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:17.98] [status] tests: 0/2, fuzzing: 212182/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:20.98] [status] tests: 0/2, fuzzing: 218894/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:23.99] [status] tests: 0/2, fuzzing: 225464/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:26.99] [status] tests: 0/2, fuzzing: 232089/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:29.99] [status] tests: 0/2, fuzzing: 238402/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:32.99] [status] tests: 0/2, fuzzing: 245045/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:36.00] [status] tests: 0/2, fuzzing: 251717/2000000, cov: 1520, corpus: 8
[2023-06-12 15:28:39.00] [status] tests: 0/2, fuzzing: 258334/2000000, cov: 1520, corpus: 8
