,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6624,7
2,6,0,1509,12985,7
3,9,0,1509,19779,7
4,12,0,1509,26491,7
5,15,0,1509,33099,7
6,18,0,1509,39912,7
7,21,0,1520,46463,8
8,24,0,1520,53043,8
9,27,0,1520,59882,8
10,30,0,1520,66383,8
11,33,0,1520,73236,8
12,36,0,1520,79862,8
13,39,0,1520,86919,8
14,42,0,1520,93591,8
15,45,0,1520,100130,8
16,48,0,1520,106812,8
17,51,0,1520,113433,8
18,54,0,1520,120141,8
19,57,0,1520,126562,8
20,60,0,1520,133085,8
21,63,0,1520,139505,8
22,66,0,1520,145924,8
23,69,0,1520,152572,8
24,72,0,1520,159196,8
25,75,0,1520,165780,8
26,78,0,1520,172417,8
27,81,0,1520,179000,8
28,84,0,1520,185793,8
29,87,0,1520,192502,8
30,90,0,1520,199073,8
31,93,0,1520,205783,8
32,96,0,1520,212182,8
33,99,0,1520,218894,8
34,102,0,1520,225464,8
35,105,0,1520,232089,8
36,108,0,1520,238402,8
37,111,0,1520,245045,8
38,114,0,1520,251717,8
39,117,0,1520,258334,8
40,120,0,1520,265183,8
41,123,0,1520,271987,8
42,126,0,1520,278717,8
43,129,0,1520,285340,8
44,132,0,1520,291949,8
45,135,0,1520,298578,8
46,138,0,1520,305240,8
47,141,0,1520,312089,8
48,144,0,1520,318970,8
49,147,0,1520,326244,8
50,150,0,1520,333167,8
51,153,0,1520,339755,8
52,156,0,1520,346641,8
53,159,0,1520,353451,8
54,162,0,1520,359936,8
55,165,0,1520,366194,8
56,168,0,1520,372822,8
57,171,0,1520,379348,8
58,174,0,1520,386369,8
59,177,0,1520,393246,8
60,180,0,1520,400120,8
61,183,0,1520,406969,8
62,186,0,1520,413770,8
63,189,0,1520,420459,8
64,192,0,1520,427204,8
65,195,0,1520,433923,8
66,198,0,1520,440745,8
67,201,0,1520,447664,8
68,204,0,1520,454462,8
69,207,0,1520,461474,8
70,210,0,1520,468443,8
71,213,0,1520,475332,8
72,216,0,1520,482470,8
73,219,0,1520,489487,8
74,222,0,1520,496605,8
75,225,0,1520,503628,8
76,228,0,1520,510659,8
77,231,0,1520,517594,8
78,234,0,1520,524506,8
79,237,0,1520,531646,8
80,240,0,1520,538343,8
81,243,0,1520,545362,8
82,246,0,1520,552711,8
83,249,0,1520,559569,8
84,252,0,1520,566749,8
85,255,0,1520,573993,8
86,258,0,1520,581382,8
87,261,0,1520,588437,8
88,264,0,1520,595447,8
89,267,0,1520,602318,8
90,270,0,1520,609280,8
91,273,0,1520,616378,8
92,276,0,1520,623437,8
93,279,0,1520,630418,8
94,282,0,1520,637290,8
95,285,0,1520,644250,8
96,288,0,1520,651196,8
97,291,0,1520,658188,8
98,294,0,1520,665375,8
99,297,0,1520,672128,8
100,300,0,1520,679143,8
101,303,0,1520,686082,8
102,306,0,1520,693073,8
103,309,0,1520,700070,8
104,312,0,1520,707347,8
105,315,0,1520,714504,8
106,318,0,1520,721589,8
107,321,0,1520,728672,8
108,324,0,1520,736060,8
109,327,0,1520,743250,8
110,330,0,1520,749976,8
111,333,0,1520,756802,8
112,336,0,1520,763849,8
113,339,0,1520,770882,8
114,342,0,1520,778011,8
115,345,0,1520,784910,8
116,348,0,1520,792211,8
117,351,0,1520,799180,8
118,354,0,1520,806182,8
119,357,0,1520,813239,8
120,360,0,1520,820826,8
121,363,0,1520,827718,8
122,366,0,1520,834760,8
123,369,0,1520,841964,8
124,372,0,1520,848924,8
125,375,0,1520,855906,8
126,378,0,1520,863431,8
127,381,0,1520,870540,8
128,384,0,1520,878010,8
129,387,0,1520,885349,8
130,390,0,1520,892648,8
131,393,0,1520,899678,8
132,396,0,1520,906598,8
133,399,0,1520,913730,8
134,402,0,1520,920912,8
135,405,0,1520,927919,8
136,408,0,1520,935189,8
137,411,0,1520,942158,8
138,414,0,1520,949164,8
139,417,0,1520,956280,8
140,420,0,1520,963263,8
141,423,0,1520,970361,8
142,426,0,1520,977598,8
143,429,0,1520,984700,8
144,432,0,1520,992395,8
145,435,0,1520,999483,8
146,438,0,1520,1007067,8
147,441,0,1520,1014081,8
148,444,0,1520,1021095,8
149,447,0,1520,1028320,8
150,450,0,1520,1035742,8
151,453,0,1520,1042832,8
152,456,0,1520,1050359,8
153,459,0,1520,1057822,8
154,462,0,1520,1064854,8
155,465,0,1520,1072100,8
156,468,0,1520,1079483,8
157,471,0,1520,1086549,8
158,474,0,1520,1093455,8
159,477,0,1520,1100522,8
160,480,0,1520,1107704,8
161,483,0,1520,1114722,8
