,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2583,1204,20
2,6,2,2996,2304,34
3,9,2,3117,3400,39
4,12,2,3443,4485,44
5,15,2,3486,5532,45
6,18,2,3486,6612,45
7,21,2,3486,7682,45
8,24,2,3651,8696,48
9,27,2,3669,9762,49
10,30,2,3681,10749,50
11,33,2,3698,11767,51
12,36,2,3708,12780,52
13,39,2,3760,13771,54
14,42,2,4032,14784,57
15,45,2,4068,15756,58
16,48,2,4068,16739,58
17,51,2,4092,17717,59
18,54,2,4122,18652,60
19,57,3,4196,19657,62
20,60,3,4266,20629,64
21,63,3,4266,21566,64
22,66,3,4269,22599,65
23,69,3,4275,23583,66
24,72,3,4275,24515,66
25,75,3,4275,25507,66
26,78,3,4317,26454,67
27,81,3,4317,27409,67
28,84,3,4348,28353,68
29,87,3,4348,29386,68
30,90,3,4348,30387,68
31,93,3,4348,31333,68
32,96,3,4348,32298,68
33,99,3,4372,33269,69
34,102,3,4372,34260,69
35,105,3,4397,35243,71
36,108,3,4419,36193,72
37,111,3,4419,37148,72
38,114,3,4429,38142,73
39,117,3,4441,39100,74
40,120,3,4451,40008,75
41,123,3,4451,40944,75
42,126,3,4451,41867,75
43,129,3,4451,42826,75
44,132,3,4451,43777,75
45,135,3,4462,44697,76
46,138,3,4475,45683,77
47,141,3,4475,46694,77
48,144,3,4475,47651,77
49,147,3,4475,48587,77
50,150,3,4475,49558,77
51,153,3,4475,50543,77
52,156,3,4475,51512,77
53,159,3,4475,52438,77
54,162,3,4475,53427,77
55,165,3,4475,54383,77
56,168,3,4475,55268,77
57,171,3,4475,56183,77
58,174,3,4487,57131,78
59,177,3,4487,58027,78
60,180,3,4487,59016,78
61,183,3,4487,59988,78
62,186,3,4487,60960,78
63,189,3,4487,61929,78
64,192,3,4487,62905,78
65,195,3,4487,63811,78
66,198,3,4487,64730,78
67,201,3,4487,65701,78
68,204,3,4487,66709,78
69,207,3,4487,67655,78
70,210,3,4487,68632,78
71,213,3,4487,69578,78
72,216,3,4520,70537,79
73,219,3,4520,71538,79
74,222,3,4520,72462,79
75,225,3,4520,73413,79
76,228,3,4520,74359,79
77,231,3,4520,75293,79
78,234,3,4520,76243,79
79,237,3,4520,77220,79
80,240,3,4520,78171,79
81,243,3,4520,79164,79
82,246,3,4520,80070,79
83,249,3,4520,81031,79
84,252,3,4520,82024,79
85,255,3,4520,82953,79
86,258,3,4520,83908,79
87,261,3,4520,84890,79
88,264,3,4520,85862,79
89,267,3,4520,86821,79
90,270,3,4520,87732,79
91,273,3,4520,88672,79
92,276,3,4520,89556,79
93,279,3,4520,90473,79
94,282,3,4520,91412,79
95,285,3,4520,92378,79
96,288,3,4520,93328,79
97,291,3,4520,94287,79
98,294,3,4520,95200,79
99,297,3,4520,96138,79
100,300,3,4520,97116,79
101,303,3,4520,98066,79
102,306,3,4520,98997,79
103,309,3,4520,99921,79
104,312,3,4520,100859,79
105,315,3,4520,101787,79
106,318,3,4520,102725,79
107,321,3,4520,103627,79
108,324,3,4520,104546,79
109,327,4,4564,105458,81
110,330,4,4564,106413,81
