[2023-06-08 23:46:43.87] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282518842s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:46:44.17] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696269213s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_0/coverage
[2023-06-08 23:46:47.87] [status] tests: 0/3, fuzzing: 15159/2000000, cov: 530, corpus: 3
[2023-06-08 23:46:50.88] [status] tests: 0/3, fuzzing: 31065/2000000, cov: 530, corpus: 3
[2023-06-08 23:46:53.88] [status] tests: 0/3, fuzzing: 47250/2000000, cov: 530, corpus: 3
[2023-06-08 23:46:56.88] [status] tests: 0/3, fuzzing: 62971/2000000, cov: 530, corpus: 3
[2023-06-08 23:46:59.88] [status] tests: 0/3, fuzzing: 78584/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:02.88] [status] tests: 0/3, fuzzing: 94847/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:05.88] [status] tests: 0/3, fuzzing: 110800/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:08.89] [status] tests: 0/3, fuzzing: 127050/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:11.89] [status] tests: 0/3, fuzzing: 142682/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:14.89] [status] tests: 0/3, fuzzing: 158251/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:17.89] [status] tests: 0/3, fuzzing: 174155/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:20.89] [status] tests: 0/3, fuzzing: 189669/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:23.90] [status] tests: 0/3, fuzzing: 204952/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:26.90] [status] tests: 0/3, fuzzing: 220656/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:29.90] [status] tests: 0/3, fuzzing: 236189/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:32.90] [status] tests: 0/3, fuzzing: 251766/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:35.90] [status] tests: 0/3, fuzzing: 267547/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:38.91] [status] tests: 0/3, fuzzing: 283424/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:41.91] [status] tests: 0/3, fuzzing: 299303/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:44.91] [status] tests: 0/3, fuzzing: 316000/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:47.91] [status] tests: 0/3, fuzzing: 331230/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:50.91] [status] tests: 0/3, fuzzing: 347512/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:53.92] [status] tests: 0/3, fuzzing: 362919/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:56.92] [status] tests: 0/3, fuzzing: 378960/2000000, cov: 530, corpus: 3
[2023-06-08 23:47:59.92] [status] tests: 0/3, fuzzing: 394934/2000000, cov: 530, corpus: 3
