,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15159,3
2,6,0,530,31065,3
3,9,0,530,47250,3
4,12,0,530,62971,3
5,15,0,530,78584,3
6,18,0,530,94847,3
7,21,0,530,110800,3
8,24,0,530,127050,3
9,27,0,530,142682,3
10,30,0,530,158251,3
11,33,0,530,174155,3
12,36,0,530,189669,3
13,39,0,530,204952,3
14,42,0,530,220656,3
15,45,0,530,236189,3
16,48,0,530,251766,3
17,51,0,530,267547,3
18,54,0,530,283424,3
19,57,0,530,299303,3
20,60,0,530,316000,3
21,63,0,530,331230,3
22,66,0,530,347512,3
23,69,0,530,362919,3
24,72,0,530,378960,3
25,75,0,530,394934,3
26,78,0,530,410607,3
27,81,0,530,426798,3
28,84,0,530,442514,3
29,87,0,530,458005,3
30,90,0,530,473553,3
31,93,0,530,489946,3
32,96,0,530,505496,3
33,99,0,530,520773,3
34,102,0,530,536210,3
35,105,0,530,551775,3
36,108,0,530,568002,3
37,111,0,530,583493,3
38,114,0,530,599462,3
39,117,0,530,615349,3
40,120,0,530,630737,3
41,123,0,530,646128,3
42,126,0,530,661935,3
43,129,0,530,677283,3
44,132,0,530,693413,3
45,135,0,530,709316,3
46,138,0,530,725061,3
47,141,0,530,740636,3
48,144,0,530,756585,3
49,147,0,530,772048,3
50,150,0,530,787881,3
51,153,0,530,803631,3
52,156,0,530,819672,3
53,159,0,530,835218,3
54,162,0,530,851521,3
55,165,0,530,867268,3
56,168,0,530,882679,3
57,171,0,530,898747,3
58,174,0,530,914209,3
59,177,0,530,929909,3
60,180,0,530,945713,3
61,183,0,530,961471,3
62,186,0,530,976620,3
63,189,0,530,992407,3
64,192,0,530,1007860,3
65,195,0,530,1024547,3
66,198,0,530,1040338,3
67,201,0,530,1056375,3
68,204,0,530,1072911,3
69,207,0,530,1088722,3
70,210,0,530,1104616,3
71,213,0,530,1120615,3
72,216,0,530,1136460,3
73,219,0,530,1152195,3
74,222,0,530,1167486,3
75,225,0,530,1183575,3
76,228,0,530,1199718,3
77,231,0,530,1215593,3
78,234,0,530,1231302,3
79,237,0,530,1246868,3
80,240,0,530,1262397,3
81,243,0,530,1278116,3
82,246,0,530,1294124,3
83,249,0,530,1310748,3
84,252,0,530,1326230,3
85,255,0,530,1342168,3
86,258,0,530,1358134,3
87,261,0,530,1374984,3
88,264,0,530,1391001,3
89,267,0,530,1407593,3
90,270,0,530,1423144,3
91,273,0,530,1439155,3
92,276,0,530,1455208,3
93,279,0,530,1471262,3
94,282,0,530,1486948,3
95,285,0,530,1502730,3
96,288,0,530,1518483,3
97,291,0,530,1534363,3
98,294,0,530,1550397,3
99,297,0,530,1566683,3
100,300,0,530,1582450,3
101,303,0,530,1597952,3
102,306,0,530,1613835,3
103,309,0,530,1629570,3
104,312,0,530,1645949,3
105,315,0,530,1661685,3
106,318,0,530,1678305,3
107,321,0,530,1694078,3
108,324,0,530,1710737,3
109,327,0,530,1726309,3
110,330,0,530,1741783,3
111,333,0,530,1757226,3
112,336,0,530,1773268,3
113,339,0,530,1788769,3
114,342,0,530,1804771,3
115,345,0,530,1820498,3
116,348,0,530,1835959,3
117,351,0,530,1851726,3
118,354,0,530,1867256,3
119,357,0,530,1882859,3
120,360,0,530,1898452,3
121,363,0,530,1914058,3
122,366,0,530,1929493,3
123,369,0,530,1945245,3
124,372,0,530,1962039,3
125,375,0,530,1978205,3
126,378,0,530,1994340,3
