[2023-06-08 21:38:34.36] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.28281233s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:38:34.66] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695732514s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_3/coverage
[2023-06-08 21:38:38.36] [status] tests: 0/3, fuzzing: 17971/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:41.36] [status] tests: 0/3, fuzzing: 36580/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:44.37] [status] tests: 0/3, fuzzing: 55399/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:47.37] [status] tests: 0/3, fuzzing: 73452/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:50.37] [status] tests: 0/3, fuzzing: 91898/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:53.37] [status] tests: 0/3, fuzzing: 110426/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:56.38] [status] tests: 0/3, fuzzing: 128028/2000000, cov: 530, corpus: 8
[2023-06-08 21:38:59.38] [status] tests: 0/3, fuzzing: 146460/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:02.38] [status] tests: 0/3, fuzzing: 164415/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:05.38] [status] tests: 0/3, fuzzing: 182070/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:08.38] [status] tests: 0/3, fuzzing: 200305/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:11.38] [status] tests: 0/3, fuzzing: 218656/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:14.39] [status] tests: 0/3, fuzzing: 236665/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:17.39] [status] tests: 0/3, fuzzing: 255145/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:20.39] [status] tests: 0/3, fuzzing: 273499/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:23.39] [status] tests: 0/3, fuzzing: 291741/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:26.40] [status] tests: 0/3, fuzzing: 309367/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:29.40] [status] tests: 0/3, fuzzing: 327945/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:32.40] [status] tests: 0/3, fuzzing: 346301/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:35.40] [status] tests: 0/3, fuzzing: 364422/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:38.40] [status] tests: 0/3, fuzzing: 383281/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:41.40] [status] tests: 0/3, fuzzing: 401480/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:44.41] [status] tests: 0/3, fuzzing: 419535/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:47.41] [status] tests: 0/3, fuzzing: 437637/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:50.41] [status] tests: 0/3, fuzzing: 455838/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:53.41] [status] tests: 0/3, fuzzing: 474042/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:56.41] [status] tests: 0/3, fuzzing: 492418/2000000, cov: 530, corpus: 8
[2023-06-08 21:39:59.42] [status] tests: 0/3, fuzzing: 510355/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:02.42] [status] tests: 0/3, fuzzing: 527818/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:05.42] [status] tests: 0/3, fuzzing: 546101/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:08.42] [status] tests: 0/3, fuzzing: 564618/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:11.42] [status] tests: 0/3, fuzzing: 583144/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:14.43] [status] tests: 0/3, fuzzing: 600527/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:17.43] [status] tests: 0/3, fuzzing: 618315/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:20.43] [status] tests: 0/3, fuzzing: 636427/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:23.43] [status] tests: 0/3, fuzzing: 654748/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:26.43] [status] tests: 0/3, fuzzing: 673052/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:29.44] [status] tests: 0/3, fuzzing: 691550/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:32.44] [status] tests: 0/3, fuzzing: 709467/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:35.44] [status] tests: 0/3, fuzzing: 728015/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:38.44] [status] tests: 0/3, fuzzing: 746228/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:41.44] [status] tests: 0/3, fuzzing: 764165/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:44.45] [status] tests: 0/3, fuzzing: 782157/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:47.45] [status] tests: 0/3, fuzzing: 800374/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:50.45] [status] tests: 0/3, fuzzing: 818648/2000000, cov: 530, corpus: 8
[2023-06-08 21:40:53.45] [status] tests: 0/3, fuzzing: 836540/2000000, cov: 530, corpus: 8
