,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17971,8
2,6,0,530,36580,8
3,9,0,530,55399,8
4,12,0,530,73452,8
5,15,0,530,91898,8
6,18,0,530,110426,8
7,21,0,530,128028,8
8,24,0,530,146460,8
9,27,0,530,164415,8
10,30,0,530,182070,8
11,33,0,530,200305,8
12,36,0,530,218656,8
13,39,0,530,236665,8
14,42,0,530,255145,8
15,45,0,530,273499,8
16,48,0,530,291741,8
17,51,0,530,309367,8
18,54,0,530,327945,8
19,57,0,530,346301,8
20,60,0,530,364422,8
21,63,0,530,383281,8
22,66,0,530,401480,8
23,69,0,530,419535,8
24,72,0,530,437637,8
25,75,0,530,455838,8
26,78,0,530,474042,8
27,81,0,530,492418,8
28,84,0,530,510355,8
29,87,0,530,527818,8
30,90,0,530,546101,8
31,93,0,530,564618,8
32,96,0,530,583144,8
33,99,0,530,600527,8
34,102,0,530,618315,8
35,105,0,530,636427,8
36,108,0,530,654748,8
37,111,0,530,673052,8
38,114,0,530,691550,8
39,117,0,530,709467,8
40,120,0,530,728015,8
41,123,0,530,746228,8
42,126,0,530,764165,8
43,129,0,530,782157,8
44,132,0,530,800374,8
45,135,0,530,818648,8
46,138,0,530,836540,8
47,141,0,530,854848,8
48,144,0,530,873237,8
49,147,0,530,891459,8
50,150,0,530,909523,8
51,153,0,530,927636,8
52,156,0,530,945991,8
53,159,0,530,964278,8
54,162,0,530,982769,8
55,165,0,530,1001184,8
56,168,0,530,1018701,8
57,171,0,530,1036819,8
58,174,0,530,1054840,8
59,177,0,530,1072378,8
60,180,0,530,1090719,8
61,183,0,530,1108629,8
62,186,0,530,1126501,8
63,189,0,530,1143972,8
64,192,0,530,1160968,8
65,195,0,530,1179281,8
66,198,0,530,1197870,8
67,201,0,530,1216286,8
68,204,0,530,1234651,8
69,207,0,530,1252957,8
70,210,0,530,1271337,8
71,213,0,530,1289535,8
72,216,0,530,1307961,8
73,219,0,530,1326734,8
74,222,0,530,1345104,8
75,225,0,530,1363101,8
76,228,0,530,1381202,8
77,231,0,530,1399575,8
78,234,0,530,1418311,8
79,237,0,530,1436127,8
80,240,0,530,1454466,8
81,243,0,530,1472936,8
82,246,0,530,1491332,8
83,249,0,530,1509317,8
84,252,0,530,1527585,8
85,255,0,530,1546092,8
86,258,0,530,1564404,8
87,261,0,530,1581955,8
88,264,0,530,1599914,8
89,267,0,530,1618236,8
90,270,0,530,1636435,8
91,273,0,530,1654588,8
92,276,0,530,1672643,8
93,279,0,530,1690842,8
94,282,0,530,1708683,8
95,285,0,530,1727211,8
96,288,0,530,1745488,8
97,291,0,530,1763543,8
98,294,0,530,1781930,8
99,297,0,530,1800477,8
100,300,0,530,1818506,8
101,303,0,530,1836583,8
102,306,0,530,1854686,8
103,309,0,530,1872353,8
104,312,0,530,1890679,8
105,315,0,530,1908941,8
106,318,0,530,1927298,8
107,321,0,530,1946070,8
108,324,0,530,1963502,8
109,327,0,530,1981851,8
