,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2517,2
2,6,0,1307,5123,2
3,9,0,1307,7800,2
4,12,0,1307,10413,2
5,15,0,1307,13037,2
6,18,0,1307,15509,2
7,21,0,1307,17921,2
8,24,0,1307,20735,2
9,27,0,1307,23488,2
10,30,0,1307,25827,2
11,33,0,1307,28239,2
12,36,0,1307,30852,2
13,39,0,1307,33302,2
14,42,0,1307,35916,2
15,45,0,1307,38328,2
16,48,0,1307,41018,2
17,51,0,1307,43607,2
18,54,0,1307,46220,2
19,57,0,1307,48863,2
20,60,0,1307,51476,2
21,63,0,1307,53797,2
22,66,0,1307,56611,2
23,69,0,1307,59023,2
24,72,0,1307,61710,2
25,75,0,1307,64302,2
26,78,0,1307,66940,2
27,81,0,1307,69582,2
28,84,0,1307,72027,2
29,87,0,1307,74577,2
30,90,0,1307,77352,2
31,93,0,1307,79846,2
32,96,0,1307,82400,2
33,99,0,1307,85013,2
34,102,0,1307,87385,2
35,105,0,1307,89797,2
36,108,0,1307,92209,2
37,111,0,1307,94926,2
38,114,0,1307,97294,2
39,117,0,1307,99811,2
40,120,0,1307,102424,2
41,123,0,1307,104979,2
42,126,0,1307,107460,2
43,129,0,1307,110131,2
44,132,0,1307,112543,2
45,135,0,1307,115133,2
46,138,0,1307,117814,2
47,141,0,1307,120628,2
48,144,0,1307,122888,2
49,147,0,1307,125569,2
50,150,0,1307,127965,2
51,153,0,1307,130484,2
52,156,0,1307,133078,2
53,159,0,1307,135691,2
54,162,0,1307,138165,2
55,165,0,1307,140762,2
56,168,0,1307,143650,2
57,171,0,1307,146329,2
58,174,0,1307,148942,2
59,177,0,1307,151374,2
60,180,0,1307,154050,2
61,183,0,1307,156732,2
62,186,0,1307,159430,2
63,189,0,1307,161981,2
64,192,0,1307,164669,2
65,195,0,1307,167066,2
66,198,0,1307,169685,2
67,201,0,1307,172327,2
68,204,0,1307,174940,2
69,207,0,1307,177713,2
70,210,0,1307,180428,2
71,213,0,1307,183041,2
72,216,0,1307,185538,2
73,219,0,1307,188128,2
74,222,0,1307,190717,2
75,225,0,1307,193347,2
76,228,0,1307,195826,2
77,231,0,1307,198506,2
78,234,0,1307,201151,2
79,237,0,1307,203896,2
80,240,0,1307,206482,2
81,243,0,1307,209070,2
82,246,0,1307,211683,2
83,249,0,1307,214293,2
84,252,0,1307,216778,2
85,255,0,1307,219454,2
86,258,0,1307,222181,2
87,261,0,1307,224794,2
88,264,0,1307,227857,2
89,267,0,1307,230269,2
90,270,0,1307,232981,2
91,273,0,1307,235731,2
92,276,0,1307,238221,2
93,279,0,1307,240949,2
94,282,0,1307,243562,2
95,285,0,1307,246027,2
96,288,0,1307,248829,2
97,291,0,1307,251585,2
98,294,0,1307,254150,2
99,297,0,1307,256848,2
100,300,0,1307,259453,2
101,303,0,1307,261960,2
102,306,0,1307,264673,2
103,309,0,1307,267476,2
104,312,0,1307,269930,2
105,315,0,1307,272325,2
106,318,0,1307,275006,2
107,321,0,1307,277619,2
108,324,0,1307,280509,2
109,327,0,1307,283083,2
110,330,0,1307,285824,2
111,333,0,1307,288385,2
112,336,0,1307,291129,2
113,339,0,1307,293882,2
114,342,0,1307,296495,2
115,345,0,1307,299089,2
116,348,0,1307,301955,2
117,351,0,1307,304367,2
118,354,0,1307,307004,2
119,357,0,1307,309557,2
120,360,0,1307,312371,2
121,363,0,1307,314984,2
122,366,0,1307,317396,2
123,369,0,1307,320055,2
124,372,0,1307,322603,2
125,375,0,1307,325211,2
126,378,0,1307,328173,2
127,381,0,1307,330706,2
128,384,0,1307,333378,2
129,387,0,1307,335991,2
130,390,0,1307,338683,2
131,393,0,1307,341448,2
132,396,0,1307,343978,2
133,399,0,1307,346884,2
134,402,0,1307,349565,2
135,405,0,1307,352163,2
136,408,0,1307,354635,2
137,411,0,1307,357248,2
138,414,0,1307,359864,2
139,417,0,1307,362477,2
140,420,0,1307,365090,2
141,423,0,1307,367801,2
142,426,0,1307,370493,2
143,429,0,1307,373014,2
144,432,0,1307,375813,2
145,435,0,1307,378380,2
146,438,0,1307,380922,2
147,441,0,1307,383535,2
148,444,0,1307,386092,2
149,447,0,1307,388731,2
150,450,0,1307,391344,2
151,453,0,1307,394001,2
152,456,0,1307,396382,2
153,459,0,1307,399014,2
154,462,0,1307,401789,2
155,465,0,1307,404402,2
156,468,0,1307,407103,2
157,471,0,1307,409459,2
158,474,0,1307,412237,2
159,477,0,1307,414960,2
160,480,0,1307,417573,2
161,483,0,1307,420432,2
162,486,0,1307,423194,2
163,489,0,1307,425898,2
164,492,0,1307,428502,2
165,495,0,1307,431155,2
166,498,0,1307,433834,2
167,501,0,1307,436431,2
168,504,0,1307,439281,2
169,507,0,1307,441833,2
170,510,0,1307,444446,2
171,513,0,1307,447113,2
172,516,0,1307,449690,2
173,519,0,1307,452065,2
174,522,0,1307,454814,2
175,525,0,1307,457226,2
176,528,0,1307,459839,2
177,531,0,1307,462537,2
178,534,0,1307,465043,2
179,537,0,1307,467857,2
180,540,0,1307,470355,2
181,543,0,1307,473106,2
182,546,0,1307,475696,2
183,549,0,1307,478442,2
184,552,0,1307,481180,2
185,555,0,1307,483727,2
186,558,0,1307,486467,2
187,561,0,1307,489021,2
188,564,0,1307,491704,2
189,567,0,1307,494299,2
190,570,0,1307,496912,2
191,573,0,1307,499503,2
192,576,0,1307,502116,2
193,579,0,1307,504792,2
194,582,0,1307,507402,2
195,585,0,1307,509999,2
196,588,0,1307,512612,2
197,591,0,1307,515292,2
198,594,0,1307,517881,2
199,597,0,1307,520456,2
200,600,0,1307,523173,2
201,603,0,1307,525585,2
202,606,0,1307,528188,2
203,609,0,1307,530600,2
204,612,0,1307,533310,2
205,615,0,1307,535922,2
206,618,0,1307,538710,2
207,621,0,1307,541063,2
208,624,0,1307,543678,2
209,627,0,1307,546291,2
210,630,0,1307,548759,2
211,633,0,1307,551372,2
212,636,0,1307,553928,2
213,639,0,1307,556481,2
214,642,0,1307,559210,2
215,645,0,1307,561622,2
216,648,0,1307,564433,2
217,651,0,1307,566807,2
218,654,0,1307,569420,2
219,657,0,1307,572225,2
220,660,0,1307,574779,2
221,663,0,1307,577459,2
222,666,0,1307,580023,2
223,669,0,1307,582433,2
224,672,0,1307,585247,2
225,675,0,1307,587736,2
226,678,0,1307,590588,2
227,681,0,1307,593311,2
228,684,0,1307,595833,2
229,687,0,1307,598544,2
230,690,0,1307,601301,2
231,693,0,1307,603942,2
232,696,0,1307,606567,2
233,699,0,1307,609169,2
234,702,0,1307,611816,2
235,705,0,1307,614512,2
236,708,0,1307,617125,2
237,711,0,1307,619738,2
238,714,0,1307,622398,2
239,717,0,1307,625073,2
240,720,0,1307,627839,2
241,723,0,1307,630420,2
242,726,0,1307,632989,2
243,729,0,1307,635694,2
244,732,0,1307,638130,2
245,735,0,1307,640974,2
246,738,0,1307,643386,2
247,741,0,1307,646095,2
248,744,0,1307,648770,2
249,747,0,1307,651383,2
250,750,0,1307,654024,2
251,753,0,1307,656375,2
252,756,0,1307,659069,2
253,759,0,1307,661931,2
254,762,0,1307,664668,2
255,765,0,1307,667264,2
256,768,0,1307,669874,2
257,771,0,1307,672518,2
258,774,0,1307,675131,2
259,777,0,1307,677796,2
260,780,0,1307,680208,2
261,783,0,1307,682979,2
262,786,0,1307,685498,2
263,789,0,1307,688227,2
264,792,0,1307,691041,2
265,795,0,1307,693476,2
266,798,0,1307,696157,2
267,801,0,1307,698740,2
268,804,0,1307,701547,2
269,807,0,1307,704029,2
270,810,0,1307,706642,2
271,813,0,1307,709255,2
272,816,0,1307,711830,2
273,819,0,1307,714558,2
274,822,0,1307,717060,2
275,825,0,1307,719673,2
276,828,0,1307,722345,2
277,831,0,1307,725063,2
278,834,0,1307,727475,2
279,837,0,1307,730290,2
280,840,0,1307,732906,2
281,843,0,1307,735490,2
282,846,0,1307,737942,2
283,849,0,1307,740635,2
284,852,0,1307,743307,2
285,855,0,1307,745828,2
286,858,0,1307,748504,2
287,861,0,1307,751051,2
288,864,0,1307,753865,2
289,867,0,1307,756443,2
290,870,0,1307,758957,2
291,873,0,1307,761454,2
292,876,0,1307,764145,2
293,879,0,1307,766683,2
294,882,0,1307,769388,2
295,885,0,1307,772001,2
296,888,0,1307,774800,2
297,891,0,1307,777717,2
298,894,0,1307,780382,2
299,897,0,1307,782794,2
300,900,0,1307,785407,2
301,903,0,1307,788178,2
302,906,0,1307,790778,2
303,909,0,1307,793620,2
304,912,0,1307,796234,2
305,915,0,1307,798902,2
306,918,0,1307,801662,2
307,921,0,1307,804161,2
308,924,0,1307,806774,2
309,927,0,1307,809485,2
310,930,0,1307,812101,2
311,933,0,1307,814713,2
312,936,0,1307,817527,2
313,939,0,1307,820249,2
314,942,0,1307,822717,2
315,945,0,1307,825330,2
316,948,0,1307,827866,2
317,951,0,1307,830610,2
318,954,0,1307,833290,2
319,957,0,1307,835765,2
320,960,0,1307,838579,2
321,963,0,1307,841300,2
322,966,0,1307,844005,2
323,969,0,1307,846592,2
324,972,0,1307,849108,2
325,975,0,1307,851664,2
326,978,0,1307,854511,2
327,981,0,1307,856903,2
328,984,0,1307,859494,2
329,987,0,1307,862107,2
330,990,0,1307,864720,2
331,993,0,1307,867393,2
332,996,0,1307,870006,2
333,999,0,1307,872630,2
334,1002,0,1307,875204,2
335,1005,0,1307,877707,2
336,1008,0,1307,880320,2
337,1011,0,1307,882933,2
338,1014,0,1307,885542,2
339,1017,0,1307,888128,2
340,1020,0,1307,890726,2
341,1023,0,1307,893138,2
342,1026,0,1307,895986,2
343,1029,0,1307,898745,2
344,1032,0,1307,901337,2
345,1035,0,1307,903950,2
346,1038,0,1307,906819,2
347,1041,0,1307,909435,2
348,1044,0,1307,912048,2
349,1047,0,1307,914758,2
350,1050,0,1307,917278,2
351,1053,0,1307,920049,2
352,1056,0,1307,922536,2
353,1059,0,1307,925213,2
354,1062,0,1307,927822,2
355,1065,0,1307,930432,2
356,1068,0,1307,933232,2
357,1071,0,1307,935888,2
358,1074,0,1307,938460,2
359,1077,0,1307,941067,2
360,1080,0,1307,943680,2
361,1083,0,1307,946445,2
362,1086,0,1307,948857,2
363,1089,0,1307,951541,2
364,1092,0,1307,954151,2
365,1095,0,1307,956883,2
366,1098,0,1307,959496,2
367,1101,0,1307,962109,2
368,1104,0,1307,964900,2
369,1107,0,1307,967759,2
370,1110,0,1307,970372,2
371,1113,0,1307,973010,2
372,1116,0,1307,975563,2
373,1119,0,1307,978176,2
374,1122,0,1307,980747,2
375,1125,0,1307,983360,2
376,1128,0,1307,985823,2
377,1131,0,1307,988622,2
378,1134,0,1307,991235,2
379,1137,0,1307,993954,2
380,1140,0,1307,996567,2
381,1143,0,1307,999075,2
382,1146,0,1307,1001824,2
383,1149,0,1307,1004464,2
384,1152,0,1307,1006979,2
385,1155,0,1307,1009567,2
386,1158,0,1307,1012123,2
387,1161,0,1307,1014855,2
388,1164,0,1307,1017468,2
389,1167,0,1307,1020388,2
390,1170,0,1307,1022829,2
391,1173,0,1307,1025536,2
392,1176,0,1307,1028634,2
393,1179,0,1307,1031345,2
394,1182,0,1307,1034043,2
395,1185,0,1307,1036627,2
396,1188,0,1307,1039325,2
397,1191,0,1307,1041886,2
398,1194,0,1307,1044476,2
399,1197,0,1307,1047327,2
400,1200,0,1307,1049851,2
401,1203,0,1307,1052546,2
402,1206,0,1307,1055243,2
403,1209,0,1307,1057655,2
404,1212,0,1307,1060268,2
405,1215,0,1307,1062881,2
406,1218,0,1307,1065448,2
407,1221,0,1307,1067981,2
408,1224,0,1307,1070564,2
409,1227,0,1307,1073538,2
410,1230,0,1307,1076152,2
411,1233,0,1307,1078765,2
412,1236,0,1307,1081317,2
413,1239,0,1307,1084063,2
414,1242,0,1307,1086673,2
415,1245,0,1307,1089487,2
416,1248,0,1307,1091955,2
417,1251,0,1307,1094506,2
418,1254,0,1307,1097119,2
419,1257,0,1307,1099879,2
420,1260,0,1307,1102515,2
421,1263,0,1307,1105304,2
422,1266,0,1307,1107976,2
423,1269,0,1307,1110768,2
424,1272,0,1307,1113431,2
425,1275,0,1307,1116021,2
426,1278,0,1307,1118615,2
427,1281,0,1307,1121265,2
428,1284,0,1307,1123818,2
429,1287,0,1307,1126431,2
430,1290,0,1307,1129131,2
431,1293,0,1307,1131673,2
432,1296,0,1307,1134475,2
433,1299,0,1307,1136824,2
434,1302,0,1307,1139340,2
435,1305,0,1307,1141953,2
436,1308,0,1307,1144566,2
437,1311,0,1307,1147168,2
438,1314,0,1307,1149751,2
439,1317,0,1307,1152446,2
440,1320,0,1307,1155246,2
441,1323,0,1307,1157970,2
442,1326,0,1307,1160505,2
443,1329,0,1307,1163097,2
444,1332,0,1307,1165693,2
445,1335,0,1307,1168336,2
446,1338,0,1307,1171052,2
447,1341,0,1307,1173679,2
448,1344,0,1307,1176274,2
449,1347,0,1307,1178909,2
450,1350,0,1307,1181522,2
451,1353,0,1307,1184075,2
452,1356,0,1307,1186684,2
453,1359,0,1307,1189310,2
454,1362,0,1307,1191909,2
455,1365,0,1307,1194703,2
456,1368,0,1307,1197115,2
457,1371,0,1307,1199901,2
458,1374,0,1307,1202433,2
459,1377,0,1307,1205169,2
460,1380,0,1307,1207949,2
461,1383,0,1307,1210562,2
462,1386,0,1307,1213339,2
463,1389,0,1307,1216023,2
464,1392,0,1307,1218435,2
465,1395,0,1307,1221290,2
466,1398,0,1307,1223946,2
467,1401,0,1307,1226600,2
468,1404,0,1307,1229213,2
469,1407,0,1307,1231564,2
470,1410,0,1307,1234200,2
471,1413,0,1307,1236883,2
472,1416,0,1307,1239496,2
473,1419,0,1307,1242402,2
474,1422,0,1307,1245083,2
475,1425,0,1307,1247683,2
476,1428,0,1307,1250468,2
477,1431,0,1307,1253129,2
478,1434,0,1307,1255616,2
479,1437,0,1307,1258279,2
480,1440,0,1307,1261093,2
481,1443,0,1307,1263706,2
482,1446,0,1307,1266506,2
483,1449,0,1307,1269241,2
484,1452,0,1307,1271964,2
485,1455,0,1307,1274655,2
486,1458,0,1307,1277125,2
487,1461,0,1307,1279726,2
488,1464,0,1307,1282341,2
489,1467,0,1307,1285151,2
490,1470,0,1307,1287817,2
491,1473,0,1307,1290479,2
492,1476,0,1307,1293200,2
493,1479,0,1307,1295824,2
494,1482,0,1307,1298488,2
495,1485,0,1307,1301087,2
496,1488,0,1307,1303930,2
497,1491,0,1307,1306436,2
498,1494,0,1307,1309049,2
499,1497,0,1307,1311470,2
500,1500,0,1307,1314368,2
501,1503,0,1307,1316981,2
502,1506,0,1307,1319669,2
503,1509,0,1307,1322279,2
504,1512,0,1307,1325005,2
505,1515,0,1307,1327618,2
506,1518,0,1307,1330390,2
507,1521,0,1307,1333204,2
508,1524,0,1307,1335817,2
509,1527,0,1307,1338345,2
510,1530,0,1307,1341153,2
511,1533,0,1307,1343931,2
512,1536,0,1307,1346377,2
