[2023-07-03 01:32:07.54] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315710696s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 01:32:07.88] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.269640944s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_4/coverage
[2023-07-03 01:32:12.16] [status] tests: 0/3, fuzzing: 2517/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:15.16] [status] tests: 0/3, fuzzing: 5123/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:18.16] [status] tests: 0/3, fuzzing: 7800/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:21.16] [status] tests: 0/3, fuzzing: 10413/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:24.17] [status] tests: 0/3, fuzzing: 13037/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:27.17] [status] tests: 0/3, fuzzing: 15509/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:30.17] [status] tests: 0/3, fuzzing: 17921/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:33.18] [status] tests: 0/3, fuzzing: 20735/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:36.18] [status] tests: 0/3, fuzzing: 23488/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:39.18] [status] tests: 0/3, fuzzing: 25827/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:42.18] [status] tests: 0/3, fuzzing: 28239/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:45.19] [status] tests: 0/3, fuzzing: 30852/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:48.20] [status] tests: 0/3, fuzzing: 33302/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:51.20] [status] tests: 0/3, fuzzing: 35916/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:54.21] [status] tests: 0/3, fuzzing: 38328/2000000, cov: 1307, corpus: 2
[2023-07-03 01:32:57.21] [status] tests: 0/3, fuzzing: 41018/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:00.22] [status] tests: 0/3, fuzzing: 43607/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:03.22] [status] tests: 0/3, fuzzing: 46220/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:06.22] [status] tests: 0/3, fuzzing: 48863/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:09.22] [status] tests: 0/3, fuzzing: 51476/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:12.23] [status] tests: 0/3, fuzzing: 53797/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:15.24] [status] tests: 0/3, fuzzing: 56611/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:18.25] [status] tests: 0/3, fuzzing: 59023/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:21.25] [status] tests: 0/3, fuzzing: 61710/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:24.25] [status] tests: 0/3, fuzzing: 64302/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:27.27] [status] tests: 0/3, fuzzing: 66940/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:30.27] [status] tests: 0/3, fuzzing: 69582/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:33.27] [status] tests: 0/3, fuzzing: 72027/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:36.28] [status] tests: 0/3, fuzzing: 74577/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:39.28] [status] tests: 0/3, fuzzing: 77352/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:42.28] [status] tests: 0/3, fuzzing: 79846/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:45.28] [status] tests: 0/3, fuzzing: 82400/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:48.29] [status] tests: 0/3, fuzzing: 85013/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:51.29] [status] tests: 0/3, fuzzing: 87385/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:54.30] [status] tests: 0/3, fuzzing: 89797/2000000, cov: 1307, corpus: 2
[2023-07-03 01:33:57.30] [status] tests: 0/3, fuzzing: 92209/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:00.30] [status] tests: 0/3, fuzzing: 94926/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:03.30] [status] tests: 0/3, fuzzing: 97294/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:06.30] [status] tests: 0/3, fuzzing: 99811/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:09.31] [status] tests: 0/3, fuzzing: 102424/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:12.31] [status] tests: 0/3, fuzzing: 104979/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:15.31] [status] tests: 0/3, fuzzing: 107460/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:18.31] [status] tests: 0/3, fuzzing: 110131/2000000, cov: 1307, corpus: 2
[2023-07-03 01:34:21.32] [status] tests: 0/3, fuzzing: 112543/2000000, cov: 1307, corpus: 2
