[2023-05-12 08:10:34.31] Compiling generated-mazes/maze-1.sol... Done! (0.75263255s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-12 08:10:35.20] Running slither on generated-mazes/maze-1.sol... Done! (1.551444253s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_9/coverage
[2023-05-12 08:10:39.76] [status] tests: 0/48, fuzzing: 972/2000000, cov: 2674, corpus: 19
[2023-05-12 08:10:42.76] [status] tests: 0/48, fuzzing: 1923/2000000, cov: 3283, corpus: 29
[2023-05-12 08:10:45.76] [status] tests: 0/48, fuzzing: 2884/2000000, cov: 3652, corpus: 35
[2023-05-12 08:10:48.76] [status] tests: 0/48, fuzzing: 3869/2000000, cov: 3836, corpus: 39
[2023-05-12 08:10:51.76] [status] tests: 1/48, fuzzing: 4802/2000000, cov: 3924, corpus: 42
[2023-05-12 08:10:54.77] [status] tests: 1/48, fuzzing: 5690/2000000, cov: 4256, corpus: 50
[2023-05-12 08:10:57.77] [status] tests: 1/48, fuzzing: 6574/2000000, cov: 4289, corpus: 51
[2023-05-12 08:11:00.77] [status] tests: 2/48, fuzzing: 7438/2000000, cov: 4342, corpus: 53
[2023-05-12 08:11:03.77] [status] tests: 3/48, fuzzing: 8348/2000000, cov: 4374, corpus: 54
[2023-05-12 08:11:06.78] [status] tests: 3/48, fuzzing: 9287/2000000, cov: 4399, corpus: 55
[2023-05-12 08:11:09.78] [status] tests: 3/48, fuzzing: 10240/2000000, cov: 4424, corpus: 56
[2023-05-12 08:11:12.78] [status] tests: 3/48, fuzzing: 11125/2000000, cov: 4434, corpus: 57
[2023-05-12 08:11:15.78] [status] tests: 3/48, fuzzing: 12038/2000000, cov: 4447, corpus: 58
[2023-05-12 08:11:18.78] [status] tests: 4/48, fuzzing: 12971/2000000, cov: 4490, corpus: 60
[2023-05-12 08:11:21.78] [status] tests: 4/48, fuzzing: 13955/2000000, cov: 4490, corpus: 60
[2023-05-12 08:11:24.79] [status] tests: 4/48, fuzzing: 14892/2000000, cov: 4503, corpus: 61
[2023-05-12 08:11:27.79] [status] tests: 4/48, fuzzing: 15861/2000000, cov: 4503, corpus: 61
[2023-05-12 08:11:30.79] [status] tests: 4/48, fuzzing: 16833/2000000, cov: 4503, corpus: 61
[2023-05-12 08:11:33.79] [status] tests: 4/48, fuzzing: 17819/2000000, cov: 4503, corpus: 61
[2023-05-12 08:11:36.79] [status] tests: 4/48, fuzzing: 18750/2000000, cov: 4518, corpus: 62
[2023-05-12 08:11:39.80] [status] tests: 4/48, fuzzing: 19724/2000000, cov: 4518, corpus: 62
[2023-05-12 08:11:42.80] [status] tests: 4/48, fuzzing: 20691/2000000, cov: 4518, corpus: 62
[2023-05-12 08:11:45.80] [status] tests: 4/48, fuzzing: 21701/2000000, cov: 4518, corpus: 62
[2023-05-12 08:11:48.80] [status] tests: 4/48, fuzzing: 22648/2000000, cov: 4518, corpus: 62
[2023-05-12 08:11:51.80] [status] tests: 4/48, fuzzing: 23595/2000000, cov: 4530, corpus: 63
[2023-05-12 08:11:54.81] [status] tests: 4/48, fuzzing: 24551/2000000, cov: 4530, corpus: 63
[2023-05-12 08:11:57.81] [status] tests: 4/48, fuzzing: 25516/2000000, cov: 4530, corpus: 63
[2023-05-12 08:12:00.81] [status] tests: 4/48, fuzzing: 26424/2000000, cov: 4554, corpus: 64
[2023-05-12 08:12:03.81] [status] tests: 4/48, fuzzing: 27393/2000000, cov: 4554, corpus: 64
[2023-05-12 08:12:06.82] [status] tests: 4/48, fuzzing: 28344/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:09.82] [status] tests: 4/48, fuzzing: 29338/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:12.82] [status] tests: 4/48, fuzzing: 30305/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:15.82] [status] tests: 4/48, fuzzing: 31292/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:18.82] [status] tests: 4/48, fuzzing: 32253/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:21.83] [status] tests: 4/48, fuzzing: 33201/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:24.83] [status] tests: 4/48, fuzzing: 34205/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:27.83] [status] tests: 4/48, fuzzing: 35247/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:30.83] [status] tests: 4/48, fuzzing: 36214/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:33.83] [status] tests: 4/48, fuzzing: 37195/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:36.84] [status] tests: 4/48, fuzzing: 38179/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:39.84] [status] tests: 4/48, fuzzing: 39172/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:42.84] [status] tests: 4/48, fuzzing: 40158/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:45.84] [status] tests: 4/48, fuzzing: 41134/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:48.84] [status] tests: 4/48, fuzzing: 42107/2000000, cov: 4564, corpus: 65
[2023-05-12 08:12:51.85] [status] tests: 4/48, fuzzing: 43072/2000000, cov: 4614, corpus: 66
[2023-05-12 08:12:54.85] [status] tests: 4/48, fuzzing: 44033/2000000, cov: 4614, corpus: 66
[2023-05-12 08:12:57.85] [status] tests: 4/48, fuzzing: 45002/2000000, cov: 4614, corpus: 66
[2023-05-12 08:13:00.85] [status] tests: 4/48, fuzzing: 45983/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:03.86] [status] tests: 4/48, fuzzing: 46963/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:06.86] [status] tests: 4/48, fuzzing: 47980/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:09.86] [status] tests: 4/48, fuzzing: 48911/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:12.86] [status] tests: 4/48, fuzzing: 49936/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:15.86] [status] tests: 4/48, fuzzing: 50899/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:18.87] [status] tests: 4/48, fuzzing: 51876/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:21.87] [status] tests: 4/48, fuzzing: 52854/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:24.87] [status] tests: 4/48, fuzzing: 53820/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:27.88] [status] tests: 4/48, fuzzing: 54824/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:30.88] [status] tests: 4/48, fuzzing: 55796/2000000, cov: 4626, corpus: 67
[2023-05-12 08:13:33.88] [status] tests: 4/48, fuzzing: 56748/2000000, cov: 4626, corpus: 67
