,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2674,972,19
2,6,0,3283,1923,29
3,9,0,3652,2884,35
4,12,0,3836,3869,39
5,15,1,3924,4802,42
6,18,1,4256,5690,50
7,21,1,4289,6574,51
8,24,2,4342,7438,53
9,27,3,4374,8348,54
10,30,3,4399,9287,55
11,33,3,4424,10240,56
12,36,3,4434,11125,57
13,39,3,4447,12038,58
14,42,4,4490,12971,60
15,45,4,4490,13955,60
16,48,4,4503,14892,61
17,51,4,4503,15861,61
18,54,4,4503,16833,61
19,57,4,4503,17819,61
20,60,4,4518,18750,62
21,63,4,4518,19724,62
22,66,4,4518,20691,62
23,69,4,4518,21701,62
24,72,4,4518,22648,62
25,75,4,4530,23595,63
26,78,4,4530,24551,63
27,81,4,4530,25516,63
28,84,4,4554,26424,64
29,87,4,4554,27393,64
30,90,4,4564,28344,65
31,93,4,4564,29338,65
32,96,4,4564,30305,65
33,99,4,4564,31292,65
34,102,4,4564,32253,65
35,105,4,4564,33201,65
36,108,4,4564,34205,65
37,111,4,4564,35247,65
38,114,4,4564,36214,65
39,117,4,4564,37195,65
40,120,4,4564,38179,65
41,123,4,4564,39172,65
42,126,4,4564,40158,65
43,129,4,4564,41134,65
44,132,4,4564,42107,65
45,135,4,4614,43072,66
46,138,4,4614,44033,66
47,141,4,4614,45002,66
48,144,4,4626,45983,67
49,147,4,4626,46963,67
50,150,4,4626,47980,67
51,153,4,4626,48911,67
52,156,4,4626,49936,67
53,159,4,4626,50899,67
54,162,4,4626,51876,67
55,165,4,4626,52854,67
56,168,4,4626,53820,67
57,171,4,4626,54824,67
58,174,4,4626,55796,67
59,177,4,4626,56748,67
60,180,4,4626,57728,67
61,183,4,4636,58682,68
62,186,4,4636,59667,68
63,189,4,4636,60651,68
64,192,4,4636,61604,68
65,195,4,4636,62603,68
66,198,4,4636,63558,68
67,201,4,4636,64533,68
68,204,4,4649,65424,69
69,207,4,4649,66383,69
70,210,4,4661,67334,70
71,213,4,4661,68296,70
72,216,4,4661,69239,70
73,219,4,4661,70199,70
74,222,4,4661,71147,70
75,225,4,4661,72108,70
76,228,4,4661,73053,70
77,231,4,4661,73981,70
78,234,4,4661,74953,70
79,237,4,4661,75887,70
80,240,4,4661,76813,70
81,243,4,4673,77784,71
82,246,4,4673,78694,71
83,249,4,4673,79652,71
84,252,4,4673,80581,71
85,255,4,4673,81556,71
86,258,4,4673,82519,71
87,261,4,4673,83494,71
88,264,4,4673,84476,71
89,267,4,4673,85447,71
90,270,4,4673,86374,71
91,273,4,4673,87353,71
92,276,4,4698,88372,72
93,279,4,4698,89369,72
94,282,4,4698,90364,72
95,285,4,4698,91361,72
96,288,4,4698,92340,72
97,291,4,4698,93344,72
98,294,4,4698,94333,72
99,297,4,4698,95305,72
100,300,4,4698,96332,72
101,303,4,4698,97321,72
102,306,4,4698,98269,72
103,309,4,4698,99289,72
104,312,4,4698,100269,72
105,315,4,4698,101210,72
106,318,4,4698,102213,72
107,321,4,4698,103242,72
108,324,4,4698,104256,72
109,327,5,4719,105202,73
110,330,5,4719,106228,73
111,333,5,4719,107261,73
112,336,5,4719,108239,73
113,339,5,4719,109248,73
114,342,5,4719,110234,73
