,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,692.6,3408.2,1.9
2,6.0,0.0,692.6,7033.5,2.0
3,9.0,0.0,693.5,10658.8,2.3
4,12.0,0.0,693.8,14277.1,2.4
5,15.0,0.0,694.1,17917.6,2.5
6,18.0,0.0,694.1,21530.4,2.5
7,21.0,0.0,694.4,25213.0,2.6
8,24.0,0.0,694.4,28849.1,2.6
9,27.0,0.0,694.4,32497.4,2.6
10,30.0,0.0,694.7,36192.2,2.7
11,33.0,0.0,694.7,39838.4,2.7
12,36.0,0.0,694.7,43450.0,2.7
13,39.0,0.0,694.7,47250.5,2.7
14,42.0,0.0,694.7,50921.9,2.7
15,45.0,0.0,694.7,54577.9,2.7
16,48.0,0.0,694.7,58269.5,2.7
17,51.0,0.0,694.7,61878.6,2.7
18,54.0,0.0,694.7,65421.0,2.7
19,57.0,0.0,694.7,69166.9,2.7
20,60.0,0.0,694.7,72779.9,2.7
21,63.0,0.0,694.7,76415.3,2.7
22,66.0,0.0,694.7,80095.4,2.7
23,69.0,0.0,694.7,83697.9,2.7
24,72.0,0.0,694.7,87302.6,2.7
25,75.0,0.0,695.0,90931.2,2.8
26,78.0,0.0,695.0,94624.1,2.8
27,81.0,0.0,695.0,98254.7,2.8
28,84.0,0.0,695.0,101888.0,2.8
29,87.0,0.0,695.0,105493.5,2.8
30,90.0,0.0,695.0,109123.0,2.8
31,93.0,0.0,695.0,112730.9,2.8
32,96.0,0.0,695.0,116332.6,2.8
33,99.0,0.0,695.0,119948.7,2.8
34,102.0,0.0,695.0,123630.4,2.8
35,105.0,0.0,695.0,127241.9,2.8
36,108.0,0.0,695.0,130910.5,2.8
37,111.0,0.0,695.0,134552.4,2.8
38,114.0,0.0,695.0,138267.6,2.8
39,117.0,0.0,695.0,141974.5,2.8
40,120.0,0.0,695.0,145589.7,2.8
41,123.0,0.0,695.0,149292.3,2.8
42,126.0,0.0,695.0,152939.5,2.8
43,129.0,0.0,695.0,156524.9,2.8
44,132.0,0.0,695.0,160143.5,2.8
45,135.0,0.0,695.0,163831.9,2.8
46,138.0,0.0,695.0,167484.6,2.8
47,141.0,0.0,695.0,171200.6,2.8
48,144.0,0.0,695.0,174902.6,2.8
49,147.0,0.0,695.0,178498.3,2.8
50,150.0,0.0,695.0,182146.9,2.8
51,153.0,0.0,695.0,185695.1,2.8
52,156.0,0.0,695.0,189397.3,2.8
53,159.0,0.0,695.0,193033.2,2.8
54,162.0,0.0,695.0,196704.1,2.8
55,165.0,0.0,695.0,200379.3,2.8
56,168.0,0.0,695.0,204027.1,2.8
57,171.0,0.0,695.0,207652.7,2.8
58,174.0,0.0,695.0,211256.6,2.8
59,177.0,0.0,695.0,214935.7,2.8
60,180.0,0.0,695.0,218623.9,2.8
61,183.0,0.0,695.0,222189.3,2.8
62,186.0,0.0,695.0,225821.4,2.8
