,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,8061,13
2,6,0,1509,16222,14
3,9,0,1509,24464,14
4,12,0,1509,32123,14
5,15,0,1509,40014,14
6,18,0,1509,48196,14
7,21,0,1509,56041,14
8,24,0,1520,64444,15
9,27,0,1520,72156,15
10,30,0,1520,79854,15
11,33,0,1520,87582,15
12,36,0,1520,95163,15
13,39,0,1520,102835,15
14,42,0,1520,110741,15
15,45,0,1520,118593,15
16,48,0,1520,126242,15
17,51,0,1520,133995,15
18,54,0,1520,141412,15
19,57,0,1520,149223,15
20,60,0,1520,156955,15
21,63,0,1520,164926,15
22,66,0,1520,172395,15
23,69,0,1520,180615,15
24,72,0,1520,188349,15
25,75,0,1520,196105,15
26,78,0,1520,203900,15
27,81,0,1520,211963,15
28,84,0,1520,219631,15
29,87,0,1520,227681,15
30,90,0,1520,235796,15
31,93,0,1520,243538,15
32,96,0,1520,251040,15
33,99,0,1520,258739,15
34,102,0,1520,266548,15
35,105,0,1520,274437,15
36,108,0,1520,282342,15
37,111,0,1520,290713,15
38,114,0,1520,298749,15
39,117,0,1520,306508,15
40,120,0,1520,314597,15
41,123,0,1520,322613,15
42,126,0,1520,330460,15
43,129,0,1520,338193,15
44,132,0,1520,346256,15
45,135,0,1520,354111,15
46,138,0,1520,362191,15
47,141,0,1520,369864,15
48,144,0,1520,377699,15
49,147,0,1520,385568,15
50,150,0,1520,393167,15
51,153,0,1520,400878,15
52,156,0,1520,408712,15
53,159,0,1520,416457,15
54,162,0,1520,424454,15
55,165,0,1520,432315,15
56,168,0,1520,440131,15
57,171,0,1520,447967,15
58,174,0,1520,456015,15
59,177,0,1520,464023,15
60,180,0,1520,471723,15
61,183,0,1520,479668,15
62,186,0,1520,487334,15
63,189,0,1520,495378,15
64,192,0,1520,503086,15
65,195,0,1520,510844,15
66,198,0,1520,518691,15
67,201,0,1520,526586,15
68,204,0,1520,534480,15
69,207,0,1520,542516,15
70,210,0,1520,550552,15
71,213,0,1520,558308,15
72,216,0,1520,566714,15
73,219,0,1520,574622,15
74,222,0,1520,582545,15
75,225,0,1520,590213,15
76,228,0,1520,597976,15
77,231,0,1520,606126,15
78,234,0,1520,614190,15
79,237,0,1520,622098,15
80,240,0,1520,629714,15
81,243,0,1520,637540,15
82,246,0,1520,645219,15
83,249,0,1520,653015,15
84,252,0,1520,660631,15
85,255,0,1520,668565,15
86,258,0,1520,676114,15
87,261,0,1520,683815,15
88,264,0,1520,691634,15
89,267,0,1520,699437,15
90,270,0,1520,707127,15
91,273,0,1520,714821,15
92,276,0,1520,722939,15
93,279,0,1520,731103,15
94,282,0,1520,739581,15
95,285,0,1520,747349,15
96,288,0,1520,755419,15
97,291,0,1520,763166,15
98,294,0,1520,770965,15
99,297,0,1520,778614,15
100,300,0,1520,786497,15
101,303,0,1520,794519,15
102,306,0,1520,802350,15
103,309,0,1520,810344,15
104,312,0,1520,818884,15
105,315,0,1520,826923,15
106,318,0,1520,835123,15
107,321,0,1520,843076,15
108,324,0,1520,850853,15
109,327,0,1520,858423,15
110,330,0,1520,866425,15
111,333,0,1520,874362,15
112,336,0,1520,882202,15
113,339,0,1520,890301,15
114,342,0,1520,897796,15
115,345,0,1520,905674,15
116,348,0,1520,913834,15
117,351,0,1520,922114,15
118,354,0,1520,930368,15
119,357,0,1520,938775,15
120,360,0,1520,946576,15
121,363,0,1520,954344,15
122,366,0,1520,962103,15
123,369,0,1520,970279,15
124,372,0,1520,978269,15
125,375,0,1520,986093,15
126,378,0,1520,993875,15
127,381,0,1520,1001737,15
128,384,0,1520,1009802,15
129,387,0,1520,1017752,15
130,390,0,1520,1025671,15
131,393,0,1520,1033663,15
132,396,0,1520,1041687,15
133,399,0,1520,1049669,15
134,402,0,1520,1057550,15
135,405,0,1520,1065257,15
136,408,0,1520,1073187,15
137,411,0,1520,1081386,15
138,414,0,1520,1089397,15
139,417,0,1520,1097566,15
140,420,0,1520,1105451,15
141,423,0,1520,1113375,15
142,426,0,1520,1120993,15
143,429,0,1520,1129104,15
144,432,0,1520,1137525,15
145,435,0,1520,1145574,15
146,438,0,1520,1153303,15
147,441,0,1520,1161250,15
148,444,0,1520,1169167,15
149,447,0,1520,1177200,15
150,450,0,1520,1185224,15
151,453,0,1520,1193085,15
152,456,0,1520,1201152,15
153,459,0,1520,1209104,15
154,462,0,1520,1217136,15
155,465,0,1520,1225064,15
156,468,0,1520,1233005,15
157,471,0,1520,1240913,15
158,474,0,1520,1248873,15
159,477,0,1520,1256549,15
160,480,0,1520,1264553,15
161,483,0,1520,1272115,15
162,486,0,1520,1279941,15
163,489,0,1520,1287815,15
164,492,0,1520,1295804,15
165,495,0,1520,1303397,15
166,498,0,1520,1311469,15
167,501,0,1520,1319488,15
168,504,0,1520,1327434,15
169,507,0,1520,1335315,15
170,510,0,1520,1342864,15
171,513,0,1520,1351260,15
172,516,0,1520,1359550,15
173,519,0,1520,1367297,15
174,522,0,1520,1375670,15
175,525,0,1520,1383954,15
176,528,0,1520,1392106,15
177,531,0,1520,1400002,15
178,534,0,1520,1408261,15
179,537,0,1520,1416256,15
180,540,0,1520,1424131,15
181,543,0,1520,1431581,15
182,546,0,1520,1439394,15
183,549,0,1520,1447334,15
184,552,0,1520,1455403,15
185,555,0,1520,1463095,15
186,558,0,1520,1470765,15
187,561,0,1520,1479288,15
188,564,0,1520,1487206,15
189,567,0,1520,1495129,15
190,570,0,1520,1502837,15
191,573,0,1520,1510807,15
192,576,0,1520,1518767,15
193,579,0,1520,1526661,15
194,582,0,1520,1534382,15
195,585,0,1520,1542280,15
196,588,0,1520,1550166,15
197,591,0,1520,1557854,15
198,594,0,1520,1565814,15
199,597,0,1520,1573762,15
200,600,0,1520,1581502,15
201,603,0,1520,1589514,15
202,606,0,1520,1597072,15
203,609,0,1520,1605095,15
204,612,0,1520,1612954,15
205,615,0,1520,1620897,15
206,618,0,1520,1628810,15
207,621,0,1520,1636732,15
208,624,0,1520,1644887,15
209,627,0,1520,1652524,15
210,630,0,1520,1661006,15
211,633,0,1520,1668963,15
212,636,0,1520,1676459,15
213,639,0,1520,1684243,15
214,642,0,1520,1692158,15
215,645,0,1520,1700115,15
216,648,0,1520,1708371,15
217,651,0,1520,1716061,15
218,654,0,1520,1723872,15
219,657,0,1520,1731550,15
220,660,0,1520,1739843,15
221,663,0,1520,1748259,15
222,666,0,1520,1756241,15
223,669,0,1520,1764565,15
224,672,0,1520,1772670,15
225,675,0,1520,1780423,15
226,678,0,1520,1788331,15
227,681,0,1520,1796402,15
228,684,0,1520,1804620,15
229,687,0,1520,1812547,15
230,690,0,1520,1820531,15
231,693,0,1520,1828499,15
232,696,0,1520,1836256,15
233,699,0,1520,1844194,15
234,702,0,1520,1851941,15
235,705,0,1520,1859741,15
236,708,0,1520,1867652,15
237,711,0,1520,1875264,15
238,714,0,1520,1883243,15
239,717,0,1520,1891409,15
240,720,0,1520,1899378,15
241,723,0,1520,1907177,15
242,726,0,1520,1915213,15
243,729,0,1520,1923195,15
244,732,0,1520,1931348,15
245,735,0,1520,1939138,15
246,738,0,1520,1946994,15
247,741,0,1520,1955014,15
248,744,0,1520,1962801,15
249,747,0,1520,1970416,15
250,750,0,1520,1978211,15
251,753,0,1520,1986145,15
252,756,0,1520,1994194,15
