[2023-06-12 09:19:04.90] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347197242s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 09:19:05.29] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.872538017s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_6/coverage
[2023-06-12 09:19:09.16] [status] tests: 0/2, fuzzing: 8061/2000000, cov: 1498, corpus: 13
[2023-06-12 09:19:12.17] [status] tests: 0/2, fuzzing: 16222/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:15.17] [status] tests: 0/2, fuzzing: 24464/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:18.17] [status] tests: 0/2, fuzzing: 32123/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:21.17] [status] tests: 0/2, fuzzing: 40014/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:24.18] [status] tests: 0/2, fuzzing: 48196/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:27.18] [status] tests: 0/2, fuzzing: 56041/2000000, cov: 1509, corpus: 14
[2023-06-12 09:19:30.18] [status] tests: 0/2, fuzzing: 64444/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:33.18] [status] tests: 0/2, fuzzing: 72156/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:36.18] [status] tests: 0/2, fuzzing: 79854/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:39.18] [status] tests: 0/2, fuzzing: 87582/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:42.19] [status] tests: 0/2, fuzzing: 95163/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:45.19] [status] tests: 0/2, fuzzing: 102835/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:48.19] [status] tests: 0/2, fuzzing: 110741/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:51.19] [status] tests: 0/2, fuzzing: 118593/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:54.20] [status] tests: 0/2, fuzzing: 126242/2000000, cov: 1520, corpus: 15
[2023-06-12 09:19:57.20] [status] tests: 0/2, fuzzing: 133995/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:00.20] [status] tests: 0/2, fuzzing: 141412/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:03.20] [status] tests: 0/2, fuzzing: 149223/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:06.20] [status] tests: 0/2, fuzzing: 156955/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:09.20] [status] tests: 0/2, fuzzing: 164926/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:12.21] [status] tests: 0/2, fuzzing: 172395/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:15.21] [status] tests: 0/2, fuzzing: 180615/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:18.21] [status] tests: 0/2, fuzzing: 188349/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:21.21] [status] tests: 0/2, fuzzing: 196105/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:24.22] [status] tests: 0/2, fuzzing: 203900/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:27.22] [status] tests: 0/2, fuzzing: 211963/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:30.22] [status] tests: 0/2, fuzzing: 219631/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:33.22] [status] tests: 0/2, fuzzing: 227681/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:36.22] [status] tests: 0/2, fuzzing: 235796/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:39.23] [status] tests: 0/2, fuzzing: 243538/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:42.23] [status] tests: 0/2, fuzzing: 251040/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:45.23] [status] tests: 0/2, fuzzing: 258739/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:48.23] [status] tests: 0/2, fuzzing: 266548/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:51.24] [status] tests: 0/2, fuzzing: 274437/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:54.24] [status] tests: 0/2, fuzzing: 282342/2000000, cov: 1520, corpus: 15
[2023-06-12 09:20:57.24] [status] tests: 0/2, fuzzing: 290713/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:00.24] [status] tests: 0/2, fuzzing: 298749/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:03.24] [status] tests: 0/2, fuzzing: 306508/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:06.25] [status] tests: 0/2, fuzzing: 314597/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:09.25] [status] tests: 0/2, fuzzing: 322613/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:12.25] [status] tests: 0/2, fuzzing: 330460/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:15.25] [status] tests: 0/2, fuzzing: 338193/2000000, cov: 1520, corpus: 15
[2023-06-12 09:21:18.25] [status] tests: 0/2, fuzzing: 346256/2000000, cov: 1520, corpus: 15
