,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,1809,2
2,6,0,1307,3819,2
3,9,0,1307,5735,2
4,12,0,1307,7816,2
5,15,0,1307,9826,2
6,18,0,1307,11947,2
7,21,0,1307,13872,2
8,24,0,1307,15882,2
9,27,0,1307,17892,2
10,30,0,1307,19701,2
11,33,0,1307,21756,2
12,36,0,1307,23800,2
13,39,0,1307,25764,2
14,42,0,1307,27774,2
15,45,0,1307,29886,2
16,48,0,1307,31863,2
17,51,0,1307,33873,2
18,54,0,1307,35885,2
19,57,0,1307,37895,2
20,60,0,1307,39643,2
21,63,0,1307,41838,2
22,66,0,1307,43936,2
23,69,0,1307,45946,2
24,72,0,1307,47956,2
25,75,0,1307,49966,2
26,78,0,1307,51775,2
27,81,0,1307,54079,2
28,84,0,1307,56049,2
29,87,0,1307,58024,2
30,90,0,1307,59833,2
31,93,0,1307,62142,2
32,96,0,1307,64127,2
33,99,0,1307,66100,2
34,102,0,1307,68271,2
35,105,0,1307,70254,2
36,108,0,1307,72176,2
37,111,0,1307,74186,2
38,114,0,1307,76172,2
39,117,0,1307,78292,2
40,120,0,1307,80101,2
41,123,0,1307,82177,2
42,126,0,1307,84239,2
43,129,0,1307,86249,2
44,132,0,1307,88242,2
45,135,0,1307,90350,2
46,138,0,1307,92360,2
47,141,0,1307,94433,2
48,144,0,1307,96340,2
49,147,0,1307,98491,2
50,150,0,1307,100494,2
51,153,0,1307,102492,2
52,156,0,1307,104433,2
53,159,0,1307,106427,2
54,162,0,1307,108437,2
55,165,0,1307,110323,2
56,168,0,1307,112381,2
57,171,0,1307,114391,2
58,174,0,1307,116466,2
59,177,0,1307,118349,2
60,180,0,1307,120298,2
61,183,0,1307,122308,2
62,186,0,1307,124486,2
63,189,0,1307,126641,2
64,192,0,1307,128651,2
65,195,0,1307,130661,2
66,198,0,1307,132671,2
67,201,0,1307,134717,2
68,204,0,1307,136713,2
69,207,0,1307,138564,2
70,210,0,1307,140861,2
71,213,0,1307,142982,2
72,216,0,1307,144995,2
73,219,0,1307,147005,2
74,222,0,1307,149212,2
75,225,0,1307,151126,2
76,228,0,1307,153323,2
77,231,0,1307,155333,2
78,234,0,1307,157343,2
79,237,0,1307,159353,2
80,240,0,1307,161162,2
81,243,0,1307,163172,2
82,246,0,1307,165185,2
83,249,0,1307,167261,2
84,252,0,1307,169271,2
85,255,0,1307,171388,2
86,258,0,1307,173282,2
87,261,0,1307,175292,2
88,264,0,1307,177302,2
89,267,0,1307,179155,2
90,270,0,1307,181141,2
91,273,0,1307,183204,2
92,276,0,1307,185133,2
93,279,0,1307,187245,2
94,282,0,1307,189204,2
95,285,0,1307,191274,2
96,288,0,1307,193401,2
97,291,0,1307,195367,2
98,294,0,1307,197176,2
99,297,0,1307,199318,2
100,300,0,1307,201375,2
101,303,0,1307,203324,2
102,306,0,1307,205415,2
103,309,0,1307,207527,2
104,312,0,1307,209336,2
105,315,0,1307,211171,2
106,318,0,1307,213065,2
107,321,0,1307,215215,2
108,324,0,1307,217318,2
109,327,0,1307,219529,2
110,330,0,1307,221539,2
111,333,0,1307,223482,2
112,336,0,1307,225557,2
113,339,0,1307,227567,2
