[2023-07-02 21:39:15.73] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.312867539s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 21:39:16.07] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.271836976s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_1/coverage
[2023-07-02 21:39:20.35] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:23.35] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:26.35] [status] tests: 0/3, fuzzing: 5735/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:29.36] [status] tests: 0/3, fuzzing: 7816/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:32.37] [status] tests: 0/3, fuzzing: 9826/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:35.37] [status] tests: 0/3, fuzzing: 11947/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:38.37] [status] tests: 0/3, fuzzing: 13872/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:41.37] [status] tests: 0/3, fuzzing: 15882/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:44.38] [status] tests: 0/3, fuzzing: 17892/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:47.39] [status] tests: 0/3, fuzzing: 19701/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:50.42] [status] tests: 0/3, fuzzing: 21756/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:53.42] [status] tests: 0/3, fuzzing: 23800/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:56.44] [status] tests: 0/3, fuzzing: 25764/2000000, cov: 1307, corpus: 2
[2023-07-02 21:39:59.44] [status] tests: 0/3, fuzzing: 27774/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:02.44] [status] tests: 0/3, fuzzing: 29886/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:05.44] [status] tests: 0/3, fuzzing: 31863/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:08.47] [status] tests: 0/3, fuzzing: 33873/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:11.47] [status] tests: 0/3, fuzzing: 35885/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:14.47] [status] tests: 0/3, fuzzing: 37895/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:17.48] [status] tests: 0/3, fuzzing: 39643/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:20.48] [status] tests: 0/3, fuzzing: 41838/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:23.48] [status] tests: 0/3, fuzzing: 43936/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:26.48] [status] tests: 0/3, fuzzing: 45946/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:29.49] [status] tests: 0/3, fuzzing: 47956/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:32.49] [status] tests: 0/3, fuzzing: 49966/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:35.50] [status] tests: 0/3, fuzzing: 51775/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:38.50] [status] tests: 0/3, fuzzing: 54079/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:41.53] [status] tests: 0/3, fuzzing: 56049/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:44.53] [status] tests: 0/3, fuzzing: 58024/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:47.54] [status] tests: 0/3, fuzzing: 59833/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:50.54] [status] tests: 0/3, fuzzing: 62142/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:53.54] [status] tests: 0/3, fuzzing: 64127/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:56.56] [status] tests: 0/3, fuzzing: 66100/2000000, cov: 1307, corpus: 2
[2023-07-02 21:40:59.56] [status] tests: 0/3, fuzzing: 68271/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:02.56] [status] tests: 0/3, fuzzing: 70254/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:05.57] [status] tests: 0/3, fuzzing: 72176/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:08.57] [status] tests: 0/3, fuzzing: 74186/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:11.58] [status] tests: 0/3, fuzzing: 76172/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:14.58] [status] tests: 0/3, fuzzing: 78292/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:17.58] [status] tests: 0/3, fuzzing: 80101/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:20.59] [status] tests: 0/3, fuzzing: 82177/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:23.60] [status] tests: 0/3, fuzzing: 84239/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:26.60] [status] tests: 0/3, fuzzing: 86249/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:29.60] [status] tests: 0/3, fuzzing: 88242/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:32.60] [status] tests: 0/3, fuzzing: 90350/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:35.60] [status] tests: 0/3, fuzzing: 92360/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:38.61] [status] tests: 0/3, fuzzing: 94433/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:41.61] [status] tests: 0/3, fuzzing: 96340/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:44.61] [status] tests: 0/3, fuzzing: 98491/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:47.61] [status] tests: 0/3, fuzzing: 100494/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:50.63] [status] tests: 0/3, fuzzing: 102492/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:53.63] [status] tests: 0/3, fuzzing: 104433/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:56.63] [status] tests: 0/3, fuzzing: 106427/2000000, cov: 1307, corpus: 2
[2023-07-02 21:41:59.63] [status] tests: 0/3, fuzzing: 108437/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:02.64] [status] tests: 0/3, fuzzing: 110323/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:05.64] [status] tests: 0/3, fuzzing: 112381/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:08.65] [status] tests: 0/3, fuzzing: 114391/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:11.65] [status] tests: 0/3, fuzzing: 116466/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:14.66] [status] tests: 0/3, fuzzing: 118349/2000000, cov: 1307, corpus: 2
[2023-07-02 21:42:17.68] [status] tests: 0/3, fuzzing: 120298/2000000, cov: 1307, corpus: 2
