[2023-07-03 16:47:33.71] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36487618s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:47:34.13] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386211716s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/coverage
[2023-07-03 16:47:38.52] [status] tests: 0/5, fuzzing: 11922/2000000, cov: 1382, corpus: 4
[2023-07-03 16:47:41.52] [status] tests: 0/5, fuzzing: 23624/2000000, cov: 1640, corpus: 6
[2023-07-03 16:47:44.52] [status] tests: 0/5, fuzzing: 35123/2000000, cov: 1640, corpus: 6
[2023-07-03 16:47:47.52] [status] tests: 0/5, fuzzing: 46749/2000000, cov: 1640, corpus: 6
[2023-07-03 16:47:50.53] [status] tests: 0/5, fuzzing: 58091/2000000, cov: 1640, corpus: 6
[2023-07-03 16:47:53.53] [status] tests: 0/5, fuzzing: 69745/2000000, cov: 1643, corpus: 7
[2023-07-03 16:47:56.53] [status] tests: 0/5, fuzzing: 81073/2000000, cov: 1643, corpus: 7
[2023-07-03 16:47:59.53] [status] tests: 0/5, fuzzing: 92241/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:02.53] [status] tests: 0/5, fuzzing: 103645/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:05.54] [status] tests: 0/5, fuzzing: 114878/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:08.54] [status] tests: 0/5, fuzzing: 126521/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:11.54] [status] tests: 0/5, fuzzing: 138002/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:14.54] [status] tests: 0/5, fuzzing: 149493/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:17.54] [status] tests: 0/5, fuzzing: 160958/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:20.55] [status] tests: 0/5, fuzzing: 172435/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:23.55] [status] tests: 0/5, fuzzing: 184072/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:26.55] [status] tests: 0/5, fuzzing: 195283/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:29.55] [status] tests: 0/5, fuzzing: 206664/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:32.56] [status] tests: 0/5, fuzzing: 217974/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:35.56] [status] tests: 0/5, fuzzing: 229539/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:38.56] [status] tests: 0/5, fuzzing: 241161/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:41.56] [status] tests: 0/5, fuzzing: 253238/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:44.57] [status] tests: 0/5, fuzzing: 264548/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:47.57] [status] tests: 0/5, fuzzing: 276496/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:50.57] [status] tests: 0/5, fuzzing: 288268/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:53.57] [status] tests: 0/5, fuzzing: 299624/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:56.58] [status] tests: 0/5, fuzzing: 311417/2000000, cov: 1643, corpus: 7
[2023-07-03 16:48:59.58] [status] tests: 0/5, fuzzing: 323071/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:02.58] [status] tests: 0/5, fuzzing: 334342/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:05.58] [status] tests: 0/5, fuzzing: 346394/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:08.58] [status] tests: 0/5, fuzzing: 357833/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:11.58] [status] tests: 0/5, fuzzing: 369822/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:14.59] [status] tests: 0/5, fuzzing: 381415/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:17.59] [status] tests: 0/5, fuzzing: 392893/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:20.59] [status] tests: 0/5, fuzzing: 404503/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:23.60] [status] tests: 0/5, fuzzing: 416368/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:26.60] [status] tests: 0/5, fuzzing: 427845/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:29.60] [status] tests: 0/5, fuzzing: 439255/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:32.60] [status] tests: 0/5, fuzzing: 450391/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:35.61] [status] tests: 0/5, fuzzing: 461821/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:38.61] [status] tests: 0/5, fuzzing: 473240/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:41.61] [status] tests: 0/5, fuzzing: 484729/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:44.61] [status] tests: 0/5, fuzzing: 496213/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:47.62] [status] tests: 0/5, fuzzing: 507700/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:50.62] [status] tests: 0/5, fuzzing: 519021/2000000, cov: 1643, corpus: 7
[2023-07-03 16:49:53.62] [status] tests: 0/5, fuzzing: 530603/2000000, cov: 1643, corpus: 7
