,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,11922,4
2,6,0,1640,23624,6
3,9,0,1640,35123,6
4,12,0,1640,46749,6
5,15,0,1640,58091,6
6,18,0,1643,69745,7
7,21,0,1643,81073,7
8,24,0,1643,92241,7
9,27,0,1643,103645,7
10,30,0,1643,114878,7
11,33,0,1643,126521,7
12,36,0,1643,138002,7
13,39,0,1643,149493,7
14,42,0,1643,160958,7
15,45,0,1643,172435,7
16,48,0,1643,184072,7
17,51,0,1643,195283,7
18,54,0,1643,206664,7
19,57,0,1643,217974,7
20,60,0,1643,229539,7
21,63,0,1643,241161,7
22,66,0,1643,253238,7
23,69,0,1643,264548,7
24,72,0,1643,276496,7
25,75,0,1643,288268,7
26,78,0,1643,299624,7
27,81,0,1643,311417,7
28,84,0,1643,323071,7
29,87,0,1643,334342,7
30,90,0,1643,346394,7
31,93,0,1643,357833,7
32,96,0,1643,369822,7
33,99,0,1643,381415,7
34,102,0,1643,392893,7
35,105,0,1643,404503,7
36,108,0,1643,416368,7
37,111,0,1643,427845,7
38,114,0,1643,439255,7
39,117,0,1643,450391,7
40,120,0,1643,461821,7
41,123,0,1643,473240,7
42,126,0,1643,484729,7
43,129,0,1643,496213,7
44,132,0,1643,507700,7
45,135,0,1643,519021,7
46,138,0,1643,530603,7
47,141,0,1643,542169,7
48,144,0,1643,553972,7
49,147,0,1870,565291,8
50,150,0,1870,576751,8
51,153,0,1870,588097,8
52,156,0,1870,599878,8
53,159,0,1870,611587,8
54,162,0,1870,623064,8
55,165,0,1870,634615,8
56,168,0,1870,645911,8
57,171,0,1870,656883,8
58,174,0,1870,668405,8
59,177,0,1870,680023,8
60,180,0,1870,691520,8
61,183,0,1870,703112,8
62,186,0,1870,714533,8
63,189,0,1870,725847,8
64,192,0,1870,737046,8
65,195,0,1870,748844,8
66,198,0,1870,760356,8
67,201,0,1870,771718,8
68,204,0,1870,782974,8
69,207,0,1870,794592,8
70,210,0,1870,806628,8
71,213,0,1870,817894,8
72,216,0,1870,829761,8
73,219,0,1870,841027,8
74,222,0,1870,852384,8
75,225,0,1870,863624,8
76,228,0,1870,875227,8
77,231,0,1870,886877,8
78,234,0,1870,898212,8
79,237,0,1870,909437,8
80,240,0,1870,920574,8
81,243,0,1870,932102,8
82,246,0,1870,943386,8
83,249,0,1870,954825,8
84,252,0,1870,966584,8
85,255,0,1870,978232,8
86,258,0,1870,990122,8
87,261,0,1870,1001690,8
88,264,0,1870,1013129,8
89,267,0,1870,1024896,8
90,270,0,1870,1036384,8
91,273,0,1870,1047726,8
92,276,0,1870,1059174,8
93,279,0,1870,1070378,8
94,282,0,1870,1081987,8
95,285,0,1870,1093407,8
96,288,0,1870,1104773,8
97,291,0,1870,1116000,8
98,294,0,1870,1127473,8
99,297,0,1870,1138789,8
100,300,0,1870,1149998,8
101,303,0,1870,1161356,8
102,306,0,1870,1172947,8
103,309,0,1870,1184642,8
104,312,0,1870,1195645,8
105,315,0,1870,1207415,8
106,318,0,1870,1218715,8
107,321,0,1870,1230814,8
108,324,0,1870,1242362,8
109,327,0,1870,1253711,8
110,330,0,1870,1265442,8
111,333,0,1870,1277583,8
112,336,0,1870,1289224,8
113,339,0,1870,1300879,8
114,342,0,1870,1312918,8
115,345,0,1870,1324285,8
116,348,0,1870,1335375,8
117,351,0,1870,1346591,8
118,354,0,1870,1358503,8
119,357,0,1870,1370396,8
120,360,0,1870,1381702,8
121,363,0,1870,1393084,8
122,366,0,1870,1404569,8
123,369,0,1870,1416122,8
124,372,0,1870,1427544,8
125,375,0,1870,1439040,8
126,378,0,1870,1450163,8
127,381,0,1870,1461791,8
128,384,0,1870,1473094,8
129,387,0,1870,1484803,8
130,390,0,1870,1495884,8
131,393,0,1870,1507442,8
132,396,0,1870,1518884,8
133,399,0,1870,1530314,8
134,402,0,1870,1541747,8
135,405,0,1870,1553177,8
136,408,0,1870,1564795,8
137,411,0,1870,1576559,8
138,414,0,1870,1588207,8
139,417,0,1870,1599880,8
140,420,0,1870,1611403,8
141,423,0,1870,1622959,8
142,426,0,1870,1634647,8
143,429,0,1870,1645799,8
144,432,0,1870,1656955,8
145,435,0,1870,1668697,8
146,438,0,1870,1679930,8
147,441,0,1870,1691836,8
148,444,0,1870,1703628,8
149,447,0,1870,1715043,8
150,450,0,1870,1726298,8
151,453,0,1870,1737860,8
152,456,0,1870,1749401,8
153,459,0,1870,1760773,8
154,462,0,1870,1772165,8
155,465,0,1870,1784019,8
156,468,0,1870,1795404,8
157,471,0,1870,1807152,8
158,474,0,1870,1818967,8
159,477,0,1870,1830321,8
160,480,0,1870,1841647,8
161,483,0,1870,1853451,8
162,486,0,1870,1865100,8
163,489,0,1870,1876938,8
164,492,0,1870,1888603,8
165,495,0,1870,1900075,8
166,498,0,1870,1911384,8
167,501,0,1870,1923698,8
168,504,0,1870,1934933,8
169,507,0,1870,1946735,8
170,510,0,1870,1959042,8
171,513,0,1870,1970373,8
172,516,0,1870,1981716,8
173,519,0,1870,1993289,8
