[2023-05-06 09:01:21.83] Compiling generated-mazes/maze-0.sol... Done! (0.803598243s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 09:01:22.76] Running slither on generated-mazes/maze-0.sol... Done! (1.571328604s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_0/coverage
[2023-05-06 09:01:27.34] [status] tests: 1/47, fuzzing: 798/700000, cov: 3106, corpus: 21
[2023-05-06 09:01:30.34] [status] tests: 3/47, fuzzing: 1543/700000, cov: 3515, corpus: 31
[2023-05-06 09:01:33.34] [status] tests: 3/47, fuzzing: 2336/700000, cov: 3518, corpus: 32
[2023-05-06 09:01:36.35] [status] tests: 3/47, fuzzing: 3140/700000, cov: 3646, corpus: 38
[2023-05-06 09:01:39.35] [status] tests: 3/47, fuzzing: 3943/700000, cov: 4023, corpus: 39
[2023-05-06 09:01:42.35] [status] tests: 3/47, fuzzing: 4728/700000, cov: 4136, corpus: 42
[2023-05-06 09:01:45.36] [status] tests: 4/47, fuzzing: 5499/700000, cov: 4186, corpus: 44
[2023-05-06 09:01:48.36] [status] tests: 4/47, fuzzing: 6286/700000, cov: 4249, corpus: 47
[2023-05-06 09:01:51.36] [status] tests: 4/47, fuzzing: 7022/700000, cov: 4316, corpus: 50
[2023-05-06 09:01:54.36] [status] tests: 4/47, fuzzing: 7791/700000, cov: 4350, corpus: 52
[2023-05-06 09:01:57.37] [status] tests: 4/47, fuzzing: 8538/700000, cov: 4430, corpus: 56
[2023-05-06 09:02:00.37] [status] tests: 4/47, fuzzing: 9304/700000, cov: 4453, corpus: 57
[2023-05-06 09:02:03.37] [status] tests: 4/47, fuzzing: 10029/700000, cov: 4453, corpus: 57
[2023-05-06 09:02:06.37] [status] tests: 4/47, fuzzing: 10819/700000, cov: 4453, corpus: 57
[2023-05-06 09:02:09.38] [status] tests: 4/47, fuzzing: 11579/700000, cov: 4453, corpus: 57
[2023-05-06 09:02:12.38] [status] tests: 4/47, fuzzing: 12328/700000, cov: 4465, corpus: 58
[2023-05-06 09:02:15.38] [status] tests: 4/47, fuzzing: 13044/700000, cov: 4499, corpus: 59
[2023-05-06 09:02:18.38] [status] tests: 4/47, fuzzing: 13811/700000, cov: 4509, corpus: 60
[2023-05-06 09:02:21.39] [status] tests: 4/47, fuzzing: 14561/700000, cov: 4509, corpus: 60
[2023-05-06 09:02:24.39] [status] tests: 4/47, fuzzing: 15337/700000, cov: 4577, corpus: 62
[2023-05-06 09:02:27.39] [status] tests: 4/47, fuzzing: 16113/700000, cov: 4618, corpus: 63
[2023-05-06 09:02:30.40] [status] tests: 4/47, fuzzing: 16873/700000, cov: 4618, corpus: 63
[2023-05-06 09:02:33.40] [status] tests: 5/47, fuzzing: 17629/700000, cov: 4674, corpus: 65
[2023-05-06 09:02:36.40] [status] tests: 5/47, fuzzing: 18397/700000, cov: 4684, corpus: 66
[2023-05-06 09:02:39.40] [status] tests: 5/47, fuzzing: 19163/700000, cov: 4696, corpus: 67
[2023-05-06 09:02:42.41] [status] tests: 5/47, fuzzing: 19943/700000, cov: 4696, corpus: 67
[2023-05-06 09:02:45.41] [status] tests: 5/47, fuzzing: 20685/700000, cov: 4708, corpus: 68
[2023-05-06 09:02:48.41] [status] tests: 5/47, fuzzing: 21439/700000, cov: 4708, corpus: 68
[2023-05-06 09:02:51.41] [status] tests: 5/47, fuzzing: 22214/700000, cov: 4733, corpus: 69
[2023-05-06 09:02:54.42] [status] tests: 5/47, fuzzing: 23001/700000, cov: 4733, corpus: 69
[2023-05-06 09:02:57.42] [status] tests: 5/47, fuzzing: 23733/700000, cov: 4733, corpus: 69
[2023-05-06 09:03:00.42] [status] tests: 5/47, fuzzing: 24497/700000, cov: 4733, corpus: 69
[2023-05-06 09:03:03.42] [status] tests: 5/47, fuzzing: 25238/700000, cov: 4733, corpus: 69
[2023-05-06 09:03:06.42] [status] tests: 5/47, fuzzing: 25968/700000, cov: 4733, corpus: 69
[2023-05-06 09:03:09.43] [status] tests: 5/47, fuzzing: 26725/700000, cov: 4733, corpus: 69
[2023-05-06 09:03:12.43] [status] tests: 5/47, fuzzing: 27461/700000, cov: 4733, corpus: 69
