[2023-05-06 20:58:55.37] Compiling generated-mazes/maze-0.sol... Done! (0.80102796s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 20:58:56.30] Running slither on generated-mazes/maze-0.sol... Done! (1.649351156s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_9/coverage
[2023-05-06 20:59:00.96] [status] tests: 2/47, fuzzing: 786/700000, cov: 2651, corpus: 15
[2023-05-06 20:59:03.96] [status] tests: 2/47, fuzzing: 1599/700000, cov: 3172, corpus: 25
[2023-05-06 20:59:06.96] [status] tests: 3/47, fuzzing: 2393/700000, cov: 3893, corpus: 30
[2023-05-06 20:59:09.96] [status] tests: 3/47, fuzzing: 3133/700000, cov: 4017, corpus: 34
[2023-05-06 20:59:12.96] [status] tests: 3/47, fuzzing: 3892/700000, cov: 4133, corpus: 37
[2023-05-06 20:59:15.97] [status] tests: 3/47, fuzzing: 4693/700000, cov: 4133, corpus: 37
[2023-05-06 20:59:18.97] [status] tests: 3/47, fuzzing: 5447/700000, cov: 4296, corpus: 42
[2023-05-06 20:59:21.97] [status] tests: 4/47, fuzzing: 6222/700000, cov: 4437, corpus: 47
[2023-05-06 20:59:24.97] [status] tests: 4/47, fuzzing: 7034/700000, cov: 4437, corpus: 47
[2023-05-06 20:59:27.98] [status] tests: 4/47, fuzzing: 7816/700000, cov: 4437, corpus: 47
[2023-05-06 20:59:30.98] [status] tests: 4/47, fuzzing: 8589/700000, cov: 4454, corpus: 48
[2023-05-06 20:59:33.98] [status] tests: 4/47, fuzzing: 9350/700000, cov: 4466, corpus: 49
[2023-05-06 20:59:36.98] [status] tests: 4/47, fuzzing: 10119/700000, cov: 4480, corpus: 51
[2023-05-06 20:59:39.98] [status] tests: 4/47, fuzzing: 10876/700000, cov: 4535, corpus: 53
[2023-05-06 20:59:42.99] [status] tests: 4/47, fuzzing: 11637/700000, cov: 4547, corpus: 54
[2023-05-06 20:59:45.99] [status] tests: 4/47, fuzzing: 12399/700000, cov: 4557, corpus: 55
[2023-05-06 20:59:49.00] [status] tests: 4/47, fuzzing: 13125/700000, cov: 4609, corpus: 58
[2023-05-06 20:59:52.00] [status] tests: 4/47, fuzzing: 13900/700000, cov: 4609, corpus: 58
[2023-05-06 20:59:55.00] [status] tests: 4/47, fuzzing: 14686/700000, cov: 4609, corpus: 58
[2023-05-06 20:59:58.00] [status] tests: 4/47, fuzzing: 15453/700000, cov: 4609, corpus: 58
[2023-05-06 21:00:01.00] [status] tests: 4/47, fuzzing: 16166/700000, cov: 4609, corpus: 58
[2023-05-06 21:00:04.01] [status] tests: 4/47, fuzzing: 16953/700000, cov: 4609, corpus: 58
[2023-05-06 21:00:07.01] [status] tests: 4/47, fuzzing: 17736/700000, cov: 4609, corpus: 58
[2023-05-06 21:00:10.01] [status] tests: 4/47, fuzzing: 18458/700000, cov: 4609, corpus: 58
[2023-05-06 21:00:13.02] [status] tests: 4/47, fuzzing: 19253/700000, cov: 4634, corpus: 59
[2023-05-06 21:00:16.02] [status] tests: 4/47, fuzzing: 20025/700000, cov: 4651, corpus: 60
[2023-05-06 21:00:19.02] [status] tests: 4/47, fuzzing: 20773/700000, cov: 4651, corpus: 60
[2023-05-06 21:00:22.02] [status] tests: 5/47, fuzzing: 21538/700000, cov: 4696, corpus: 61
[2023-05-06 21:00:25.02] [status] tests: 5/47, fuzzing: 22304/700000, cov: 4696, corpus: 61
[2023-05-06 21:00:28.02] [status] tests: 5/47, fuzzing: 23043/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:31.03] [status] tests: 5/47, fuzzing: 23823/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:34.03] [status] tests: 5/47, fuzzing: 24573/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:37.03] [status] tests: 5/47, fuzzing: 25383/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:40.03] [status] tests: 5/47, fuzzing: 26200/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:43.04] [status] tests: 5/47, fuzzing: 26959/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:46.04] [status] tests: 5/47, fuzzing: 27732/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:49.04] [status] tests: 5/47, fuzzing: 28487/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:52.04] [status] tests: 5/47, fuzzing: 29247/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:55.05] [status] tests: 5/47, fuzzing: 30046/700000, cov: 4709, corpus: 62
[2023-05-06 21:00:58.05] [status] tests: 5/47, fuzzing: 30784/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:01.05] [status] tests: 5/47, fuzzing: 31561/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:04.05] [status] tests: 5/47, fuzzing: 32292/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:07.06] [status] tests: 5/47, fuzzing: 33078/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:10.06] [status] tests: 5/47, fuzzing: 33825/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:13.06] [status] tests: 5/47, fuzzing: 34609/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:16.07] [status] tests: 5/47, fuzzing: 35354/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:19.07] [status] tests: 5/47, fuzzing: 36105/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:22.07] [status] tests: 5/47, fuzzing: 36864/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:25.07] [status] tests: 5/47, fuzzing: 37637/700000, cov: 4709, corpus: 62
[2023-05-06 21:01:28.08] [status] tests: 5/47, fuzzing: 38390/700000, cov: 4722, corpus: 63
[2023-05-06 21:01:31.08] [status] tests: 5/47, fuzzing: 39134/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:34.08] [status] tests: 5/47, fuzzing: 39864/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:37.08] [status] tests: 5/47, fuzzing: 40674/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:40.09] [status] tests: 5/47, fuzzing: 41414/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:43.09] [status] tests: 5/47, fuzzing: 42232/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:46.09] [status] tests: 5/47, fuzzing: 42988/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:49.09] [status] tests: 5/47, fuzzing: 43762/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:52.09] [status] tests: 5/47, fuzzing: 44550/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:55.10] [status] tests: 5/47, fuzzing: 45311/700000, cov: 4770, corpus: 64
[2023-05-06 21:01:58.10] [status] tests: 5/47, fuzzing: 46028/700000, cov: 4770, corpus: 64
[2023-05-06 21:02:01.10] [status] tests: 5/47, fuzzing: 46797/700000, cov: 4770, corpus: 64
[2023-05-06 21:02:04.10] [status] tests: 5/47, fuzzing: 47552/700000, cov: 4770, corpus: 64
[2023-05-06 21:02:07.10] [status] tests: 5/47, fuzzing: 48299/700000, cov: 4782, corpus: 65
