[2023-06-06 16:11:17.47] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.258029613s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:11:17.73] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.36815314s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/coverage
[2023-06-06 16:11:21.10] [status] tests: 0/1, fuzzing: 25428/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:24.10] [status] tests: 0/1, fuzzing: 49846/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:27.11] [status] tests: 0/1, fuzzing: 74501/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:30.11] [status] tests: 0/1, fuzzing: 97705/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:33.11] [status] tests: 0/1, fuzzing: 122810/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:36.11] [status] tests: 0/1, fuzzing: 147796/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:39.11] [status] tests: 0/1, fuzzing: 173360/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:42.11] [status] tests: 0/1, fuzzing: 199017/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:45.12] [status] tests: 0/1, fuzzing: 223940/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:48.12] [status] tests: 0/1, fuzzing: 249374/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:51.12] [status] tests: 0/1, fuzzing: 274356/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:54.13] [status] tests: 0/1, fuzzing: 299553/2000000, cov: 467, corpus: 6
[2023-06-06 16:11:57.13] [status] tests: 0/1, fuzzing: 324738/2000000, cov: 467, corpus: 6
[2023-06-06 16:12:00.13] [status] tests: 0/1, fuzzing: 350203/2000000, cov: 467, corpus: 6
[2023-06-06 16:12:03.13] [status] tests: 0/1, fuzzing: 375400/2000000, cov: 467, corpus: 6
[2023-06-06 16:12:06.13] [status] tests: 0/1, fuzzing: 400396/2000000, cov: 467, corpus: 6
