,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,25428,6
2,6,0,467,49846,6
3,9,0,467,74501,6
4,12,0,467,97705,6
5,15,0,467,122810,6
6,18,0,467,147796,6
7,21,0,467,173360,6
8,24,0,467,199017,6
9,27,0,467,223940,6
10,30,0,467,249374,6
11,33,0,467,274356,6
12,36,0,467,299553,6
13,39,0,467,324738,6
14,42,0,467,350203,6
15,45,0,467,375400,6
16,48,0,467,400396,6
17,51,0,467,425207,6
18,54,0,467,451452,6
19,57,0,467,476361,6
20,60,0,467,501488,6
21,63,0,467,526521,6
22,66,0,467,551481,6
23,69,0,467,576643,6
24,72,0,467,601357,6
25,75,0,467,626128,6
26,78,0,467,651581,6
27,81,0,467,677340,6
28,84,0,467,702623,6
29,87,0,467,727984,6
30,90,0,467,753213,6
31,93,0,467,778674,6
32,96,0,467,804249,6
33,99,0,467,830025,6
34,102,0,467,855695,6
35,105,0,467,881611,6
36,108,0,467,906630,6
37,111,0,467,931929,6
38,114,0,467,957374,6
39,117,0,467,982825,6
40,120,0,467,1008332,6
41,123,0,467,1033211,6
42,126,0,467,1058808,6
43,129,0,467,1084359,6
44,132,0,467,1109499,6
45,135,0,467,1135407,6
46,138,0,467,1160890,6
47,141,0,467,1186861,6
48,144,0,467,1212152,6
49,147,0,467,1237777,6
50,150,0,467,1263092,6
51,153,0,467,1288922,6
52,156,0,467,1314428,6
53,159,0,467,1337689,6
54,162,0,467,1361240,6
55,165,0,467,1386765,6
56,168,0,467,1411132,6
57,171,0,467,1436813,6
58,174,0,467,1462009,6
59,177,0,467,1487850,6
60,180,0,467,1512640,6
61,183,0,467,1537922,6
62,186,0,467,1563770,6
63,189,0,467,1589181,6
64,192,0,467,1614515,6
65,195,0,467,1639967,6
66,198,0,467,1665244,6
67,201,0,467,1691020,6
68,204,0,467,1715973,6
69,207,0,467,1741163,6
70,210,0,467,1765727,6
71,213,0,467,1791303,6
72,216,0,467,1815939,6
73,219,0,467,1841040,6
74,222,0,467,1866381,6
75,225,0,467,1892001,6
76,228,0,467,1917189,6
77,231,0,467,1941993,6
78,234,0,467,1967202,6
79,237,0,467,1992338,6
