[2023-07-02 16:39:57.23] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315588111s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 16:39:57.57] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262375852s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_6/coverage
[2023-07-02 16:40:01.84] [status] tests: 0/3, fuzzing: 7662/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:04.84] [status] tests: 0/3, fuzzing: 15778/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:07.84] [status] tests: 0/3, fuzzing: 24125/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:10.85] [status] tests: 0/3, fuzzing: 32342/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:13.85] [status] tests: 0/3, fuzzing: 40563/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:16.85] [status] tests: 0/3, fuzzing: 48860/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:19.85] [status] tests: 0/3, fuzzing: 57137/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:22.86] [status] tests: 0/3, fuzzing: 65407/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:25.86] [status] tests: 0/3, fuzzing: 73726/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:28.86] [status] tests: 0/3, fuzzing: 81952/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:31.86] [status] tests: 0/3, fuzzing: 90052/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:34.86] [status] tests: 0/3, fuzzing: 98160/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:37.87] [status] tests: 0/3, fuzzing: 106184/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:40.87] [status] tests: 0/3, fuzzing: 114343/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:43.87] [status] tests: 0/3, fuzzing: 122605/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:46.87] [status] tests: 0/3, fuzzing: 130570/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:49.87] [status] tests: 0/3, fuzzing: 138840/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:52.88] [status] tests: 0/3, fuzzing: 147102/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:55.88] [status] tests: 0/3, fuzzing: 155544/2000000, cov: 1307, corpus: 2
[2023-07-02 16:40:58.88] [status] tests: 0/3, fuzzing: 163685/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:01.88] [status] tests: 0/3, fuzzing: 171925/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:04.88] [status] tests: 0/3, fuzzing: 180032/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:07.89] [status] tests: 0/3, fuzzing: 188284/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:10.89] [status] tests: 0/3, fuzzing: 196495/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:13.89] [status] tests: 0/3, fuzzing: 204503/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:16.89] [status] tests: 0/3, fuzzing: 212773/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:19.89] [status] tests: 0/3, fuzzing: 221037/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:22.90] [status] tests: 0/3, fuzzing: 229348/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:25.90] [status] tests: 0/3, fuzzing: 237438/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:28.90] [status] tests: 0/3, fuzzing: 245683/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:31.90] [status] tests: 0/3, fuzzing: 253989/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:34.90] [status] tests: 0/3, fuzzing: 262212/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:37.91] [status] tests: 0/3, fuzzing: 270557/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:40.91] [status] tests: 0/3, fuzzing: 278723/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:43.91] [status] tests: 0/3, fuzzing: 286624/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:46.91] [status] tests: 0/3, fuzzing: 294670/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:49.92] [status] tests: 0/3, fuzzing: 303080/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:52.92] [status] tests: 0/3, fuzzing: 311221/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:55.92] [status] tests: 0/3, fuzzing: 319343/2000000, cov: 1307, corpus: 2
[2023-07-02 16:41:58.92] [status] tests: 0/3, fuzzing: 327552/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:01.92] [status] tests: 0/3, fuzzing: 335937/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:04.92] [status] tests: 0/3, fuzzing: 344061/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:07.93] [status] tests: 0/3, fuzzing: 352208/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:10.93] [status] tests: 0/3, fuzzing: 360506/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:13.93] [status] tests: 0/3, fuzzing: 368745/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:16.93] [status] tests: 0/3, fuzzing: 376933/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:19.94] [status] tests: 0/3, fuzzing: 385158/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:22.94] [status] tests: 0/3, fuzzing: 393077/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:25.94] [status] tests: 0/3, fuzzing: 400945/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:28.94] [status] tests: 0/3, fuzzing: 409233/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:31.94] [status] tests: 0/3, fuzzing: 417464/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:34.95] [status] tests: 0/3, fuzzing: 425591/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:37.95] [status] tests: 0/3, fuzzing: 434003/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:40.95] [status] tests: 0/3, fuzzing: 442208/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:43.95] [status] tests: 0/3, fuzzing: 450239/2000000, cov: 1307, corpus: 2
[2023-07-02 16:42:46.95] [status] tests: 0/3, fuzzing: 458492/2000000, cov: 1307, corpus: 2
