,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7662,2
2,6,0,1307,15778,2
3,9,0,1307,24125,2
4,12,0,1307,32342,2
5,15,0,1307,40563,2
6,18,0,1307,48860,2
7,21,0,1307,57137,2
8,24,0,1307,65407,2
9,27,0,1307,73726,2
10,30,0,1307,81952,2
11,33,0,1307,90052,2
12,36,0,1307,98160,2
13,39,0,1307,106184,2
14,42,0,1307,114343,2
15,45,0,1307,122605,2
16,48,0,1307,130570,2
17,51,0,1307,138840,2
18,54,0,1307,147102,2
19,57,0,1307,155544,2
20,60,0,1307,163685,2
21,63,0,1307,171925,2
22,66,0,1307,180032,2
23,69,0,1307,188284,2
24,72,0,1307,196495,2
25,75,0,1307,204503,2
26,78,0,1307,212773,2
27,81,0,1307,221037,2
28,84,0,1307,229348,2
29,87,0,1307,237438,2
30,90,0,1307,245683,2
31,93,0,1307,253989,2
32,96,0,1307,262212,2
33,99,0,1307,270557,2
34,102,0,1307,278723,2
35,105,0,1307,286624,2
36,108,0,1307,294670,2
37,111,0,1307,303080,2
38,114,0,1307,311221,2
39,117,0,1307,319343,2
40,120,0,1307,327552,2
41,123,0,1307,335937,2
42,126,0,1307,344061,2
43,129,0,1307,352208,2
44,132,0,1307,360506,2
45,135,0,1307,368745,2
46,138,0,1307,376933,2
47,141,0,1307,385158,2
48,144,0,1307,393077,2
49,147,0,1307,400945,2
50,150,0,1307,409233,2
51,153,0,1307,417464,2
52,156,0,1307,425591,2
53,159,0,1307,434003,2
54,162,0,1307,442208,2
55,165,0,1307,450239,2
56,168,0,1307,458492,2
57,171,0,1307,466696,2
58,174,0,1307,474869,2
59,177,0,1307,482968,2
60,180,0,1307,491130,2
61,183,0,1307,499202,2
62,186,0,1307,507512,2
63,189,0,1307,515756,2
64,192,0,1307,523907,2
65,195,0,1307,532552,2
66,198,0,1307,540641,2
67,201,0,1307,548824,2
68,204,0,1307,556927,2
69,207,0,1307,565158,2
70,210,0,1307,573298,2
71,213,0,1307,581578,2
72,216,0,1307,589423,2
73,219,0,1307,597668,2
74,222,0,1307,605964,2
75,225,0,1307,614110,2
76,228,0,1307,622073,2
77,231,0,1307,629918,2
78,234,0,1307,637691,2
79,237,0,1307,645870,2
80,240,0,1307,654086,2
81,243,0,1307,662317,2
82,246,0,1307,670611,2
83,249,0,1307,678691,2
84,252,0,1307,686776,2
85,255,0,1307,695055,2
86,258,0,1307,703232,2
87,261,0,1307,711455,2
88,264,0,1307,719340,2
89,267,0,1307,727477,2
90,270,0,1307,735745,2
91,273,0,1307,744066,2
92,276,0,1307,752354,2
93,279,0,1307,760448,2
94,282,0,1307,768520,2
95,285,0,1307,776180,2
96,288,0,1307,784432,2
97,291,0,1307,792731,2
98,294,0,1307,800971,2
99,297,0,1307,809071,2
100,300,0,1307,817352,2
101,303,0,1307,825631,2
102,306,0,1307,833681,2
103,309,0,1307,841683,2
104,312,0,1307,849912,2
105,315,0,1307,858082,2
106,318,0,1307,866447,2
107,321,0,1307,874460,2
108,324,0,1307,882602,2
109,327,0,1307,890883,2
110,330,0,1307,899074,2
111,333,0,1307,907326,2
112,336,0,1307,915478,2
113,339,0,1307,923595,2
114,342,0,1307,931856,2
115,345,0,1307,940208,2
116,348,0,1307,948317,2
117,351,0,1307,956527,2
118,354,0,1307,964664,2
119,357,0,1307,972829,2
120,360,0,1307,981076,2
121,363,0,1307,989385,2
122,366,0,1307,997618,2
123,369,0,1307,1005790,2
124,372,0,1307,1013989,2
125,375,0,1307,1022458,2
126,378,0,1307,1030420,2
127,381,0,1307,1038527,2
128,384,0,1307,1046476,2
129,387,0,1307,1054582,2
130,390,0,1307,1062840,2
131,393,0,1307,1071088,2
132,396,0,1307,1079069,2
133,399,0,1307,1087081,2
134,402,0,1307,1095328,2
135,405,0,1307,1103303,2
136,408,0,1307,1111461,2
137,411,0,1307,1119679,2
138,414,0,1307,1127898,2
139,417,0,1307,1136048,2
140,420,0,1307,1144313,2
141,423,0,1307,1152426,2
142,426,0,1307,1160483,2
143,429,0,1307,1168656,2
144,432,0,1307,1176917,2
145,435,0,1307,1184948,2
146,438,0,1307,1193151,2
147,441,0,1307,1201451,2
148,444,0,1307,1209765,2
149,447,0,1307,1218053,2
150,450,0,1307,1226059,2
151,453,0,1307,1234294,2
152,456,0,1307,1242397,2
153,459,0,1307,1250553,2
154,462,0,1307,1258801,2
155,465,0,1307,1266992,2
156,468,0,1307,1275124,2
157,471,0,1307,1283203,2
158,474,0,1307,1291302,2
159,477,0,1307,1299590,2
160,480,0,1307,1307944,2
161,483,0,1307,1316177,2
162,486,0,1307,1324253,2
163,489,0,1307,1332173,2
164,492,0,1307,1340222,2
165,495,0,1307,1348216,2
166,498,0,1307,1356635,2
167,501,0,1307,1364661,2
168,504,0,1307,1372705,2
169,507,0,1307,1381116,2
170,510,0,1307,1389237,2
171,513,0,1307,1397581,2
172,516,0,1307,1405799,2
173,519,0,1307,1414222,2
174,522,0,1307,1422386,2
175,525,0,1307,1430584,2
176,528,0,1307,1438716,2
177,531,0,1307,1447058,2
178,534,0,1307,1455315,2
179,537,0,1307,1463596,2
180,540,0,1307,1471630,2
181,543,0,1307,1479804,2
182,546,0,1307,1488236,2
183,549,0,1307,1496136,2
184,552,0,1307,1504259,2
185,555,0,1307,1512609,2
186,558,0,1307,1520894,2
187,561,0,1307,1529130,2
188,564,0,1307,1537386,2
189,567,0,1307,1545546,2
190,570,0,1307,1553713,2
191,573,0,1307,1561912,2
192,576,0,1307,1570147,2
193,579,0,1307,1578340,2
194,582,0,1307,1586499,2
195,585,0,1307,1594538,2
196,588,0,1307,1602651,2
197,591,0,1307,1611016,2
198,594,0,1307,1619259,2
199,597,0,1307,1627521,2
200,600,0,1307,1635590,2
201,603,0,1307,1643840,2
202,606,0,1307,1651903,2
203,609,0,1307,1660191,2
204,612,0,1307,1668397,2
205,615,0,1307,1676541,2
206,618,0,1307,1685041,2
207,621,0,1307,1693274,2
208,624,0,1307,1701457,2
209,627,0,1307,1709662,2
210,630,0,1307,1718104,2
211,633,0,1307,1726347,2
212,636,0,1307,1734423,2
213,639,0,1307,1742605,2
214,642,0,1307,1750931,2
215,645,0,1307,1759457,2
216,648,0,1307,1767675,2
217,651,0,1307,1775915,2
218,654,0,1307,1784190,2
219,657,0,1307,1792383,2
220,660,0,1307,1800722,2
221,663,0,1307,1809010,2
222,666,0,1307,1817281,2
223,669,0,1307,1825572,2
224,672,0,1307,1833760,2
225,675,0,1307,1841831,2
226,678,0,1307,1850216,2
227,681,0,1307,1858375,2
228,684,0,1307,1866510,2
229,687,0,1307,1874824,2
230,690,0,1307,1883020,2
231,693,0,1307,1891192,2
232,696,0,1307,1899500,2
233,699,0,1307,1907753,2
234,702,0,1307,1915943,2
235,705,0,1307,1924302,2
236,708,0,1307,1932445,2
237,711,0,1307,1940523,2
238,714,0,1307,1948952,2
239,717,0,1307,1957009,2
240,720,0,1307,1965371,2
241,723,0,1307,1973653,2
242,726,0,1307,1981891,2
243,729,0,1307,1990252,2
244,732,0,1307,1998402,2
