,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6714,4
2,6,0,692,13658,4
3,9,0,692,20471,4
4,12,0,692,27123,4
5,15,0,692,33792,4
6,18,0,695,40263,5
7,21,0,695,46840,5
8,24,0,695,53623,5
9,27,0,695,60496,5
10,30,0,695,67260,5
11,33,0,695,74434,5
12,36,0,695,81065,5
13,39,0,695,87859,5
14,42,0,695,94594,5
15,45,0,695,101266,5
16,48,0,695,107962,5
17,51,0,695,114606,5
18,54,0,695,121108,5
19,57,0,695,128026,5
20,60,0,695,134651,5
21,63,0,695,141440,5
22,66,0,695,148317,5
23,69,0,695,155168,5
24,72,0,695,161900,5
25,75,0,695,168446,5
26,78,0,695,175201,5
27,81,0,695,182006,5
28,84,0,695,188503,5
29,87,0,695,194974,5
30,90,0,695,201576,5
31,93,0,695,208128,5
32,96,0,695,214909,5
33,99,0,695,221183,5
34,102,0,695,227738,5
35,105,0,695,234564,5
36,108,0,695,241381,5
37,111,0,695,248149,5
38,114,0,695,254936,5
39,117,0,695,261759,5
40,120,0,695,268679,5
41,123,0,695,275464,5
42,126,0,695,282414,5
43,129,0,695,289201,5
44,132,0,695,296034,5
45,135,0,695,302723,5
46,138,0,695,309971,5
47,141,0,695,316761,5
48,144,0,695,323399,5
49,147,0,695,330212,5
50,150,0,695,336878,5
51,153,0,695,343756,5
52,156,0,695,350453,5
53,159,0,695,357111,5
54,162,0,695,363642,5
55,165,0,695,370422,5
56,168,0,695,377281,5
57,171,0,695,384473,5
58,174,0,695,391275,5
59,177,0,695,398090,5
60,180,0,695,404877,5
61,183,0,695,411561,5
62,186,0,695,418378,5
63,189,0,695,425283,5
64,192,0,695,432007,5
65,195,0,695,438640,5
66,198,0,695,445415,5
67,201,0,695,452218,5
68,204,0,695,459041,5
69,207,0,695,465727,5
70,210,0,695,472521,5
71,213,0,695,479321,5
72,216,0,695,486130,5
73,219,0,695,492695,5
74,222,0,695,499347,5
75,225,0,695,506269,5
76,228,0,695,513028,5
77,231,0,695,519900,5
78,234,0,695,526746,5
79,237,0,695,533604,5
80,240,0,695,540093,5
81,243,0,695,546732,5
82,246,0,695,553196,5
83,249,0,695,559697,5
84,252,0,695,566183,5
85,255,0,695,572776,5
86,258,0,695,579824,5
87,261,0,695,586791,5
88,264,0,695,593607,5
89,267,0,695,600410,5
90,270,0,695,607125,5
91,273,0,695,613802,5
92,276,0,695,620457,5
93,279,0,695,627058,5
94,282,0,695,633647,5
95,285,0,695,640356,5
96,288,0,695,646901,5
97,291,0,695,653733,5
98,294,0,695,660385,5
99,297,0,695,667165,5
100,300,0,695,673967,5
101,303,0,695,680819,5
102,306,0,695,687811,5
103,309,0,695,694499,5
104,312,0,695,701355,5
