[2023-05-25 00:32:15.60] Compiling generated-mazes/maze-2.sol... Done! (0.767235186s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 00:32:16.52] Running slither on generated-mazes/maze-2.sol... Done! (1.587107414s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_2/coverage
[2023-05-25 00:32:21.12] [status] tests: 3/47, fuzzing: 402/2000000, cov: 4528, corpus: 2
[2023-05-25 00:32:24.12] [status] tests: 3/47, fuzzing: 1003/2000000, cov: 4576, corpus: 4
[2023-05-25 00:32:27.12] [status] tests: 3/47, fuzzing: 1731/2000000, cov: 4797, corpus: 8
[2023-05-25 00:32:30.13] [status] tests: 6/47, fuzzing: 2133/2000000, cov: 4952, corpus: 10
[2023-05-25 00:32:33.13] [status] tests: 6/47, fuzzing: 2736/2000000, cov: 5064, corpus: 11
[2023-05-25 00:32:36.13] [status] tests: 10/47, fuzzing: 3540/2000000, cov: 5131, corpus: 14
[2023-05-25 00:32:39.13] [status] tests: 10/47, fuzzing: 4143/2000000, cov: 5203, corpus: 16
[2023-05-25 00:32:42.14] [status] tests: 10/47, fuzzing: 4947/2000000, cov: 5203, corpus: 16
[2023-05-25 00:32:45.14] [status] tests: 10/47, fuzzing: 5634/2000000, cov: 5203, corpus: 16
[2023-05-25 00:32:48.14] [status] tests: 10/47, fuzzing: 6132/2000000, cov: 5203, corpus: 16
[2023-05-25 00:32:51.14] [status] tests: 10/47, fuzzing: 6936/2000000, cov: 5215, corpus: 16
[2023-05-25 00:32:54.14] [status] tests: 10/47, fuzzing: 7583/2000000, cov: 5215, corpus: 17
[2023-05-25 00:32:57.14] [status] tests: 10/47, fuzzing: 8186/2000000, cov: 5215, corpus: 17
[2023-05-25 00:33:00.15] [status] tests: 10/47, fuzzing: 8974/2000000, cov: 5237, corpus: 18
[2023-05-25 00:33:03.15] [status] tests: 10/47, fuzzing: 9679/2000000, cov: 5250, corpus: 19
[2023-05-25 00:33:06.15] [status] tests: 10/47, fuzzing: 10282/2000000, cov: 5250, corpus: 19
[2023-05-25 00:33:09.15] [status] tests: 10/47, fuzzing: 10885/2000000, cov: 5322, corpus: 19
[2023-05-25 00:33:12.16] [status] tests: 10/47, fuzzing: 11661/2000000, cov: 5322, corpus: 20
[2023-05-25 00:33:15.16] [status] tests: 10/47, fuzzing: 12264/2000000, cov: 5322, corpus: 20
[2023-05-25 00:33:18.16] [status] tests: 10/47, fuzzing: 12867/2000000, cov: 5322, corpus: 20
[2023-05-25 00:33:21.16] [status] tests: 10/47, fuzzing: 13671/2000000, cov: 5356, corpus: 21
[2023-05-25 00:33:24.16] [status] tests: 10/47, fuzzing: 14274/2000000, cov: 5356, corpus: 21
[2023-05-25 00:33:27.18] [status] tests: 10/47, fuzzing: 14871/2000000, cov: 5356, corpus: 21
[2023-05-25 00:33:30.18] [status] tests: 10/47, fuzzing: 15675/2000000, cov: 5356, corpus: 21
[2023-05-25 00:33:33.19] [status] tests: 10/47, fuzzing: 16287/2000000, cov: 5356, corpus: 21
[2023-05-25 00:33:36.19] [status] tests: 10/47, fuzzing: 16890/2000000, cov: 5366, corpus: 22
[2023-05-25 00:33:39.20] [status] tests: 10/47, fuzzing: 17692/2000000, cov: 5366, corpus: 22
[2023-05-25 00:33:42.20] [status] tests: 10/47, fuzzing: 18295/2000000, cov: 5366, corpus: 22
[2023-05-25 00:33:45.20] [status] tests: 10/47, fuzzing: 18898/2000000, cov: 5366, corpus: 22
[2023-05-25 00:33:48.21] [status] tests: 10/47, fuzzing: 19702/2000000, cov: 5366, corpus: 22
[2023-05-25 00:33:51.21] [status] tests: 10/47, fuzzing: 20273/2000000, cov: 5427, corpus: 23
[2023-05-25 00:33:54.21] [status] tests: 10/47, fuzzing: 21068/2000000, cov: 5427, corpus: 23
[2023-05-25 00:33:57.21] [status] tests: 10/47, fuzzing: 21671/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:00.22] [status] tests: 10/47, fuzzing: 22274/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:03.22] [status] tests: 10/47, fuzzing: 23162/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:06.22] [status] tests: 10/47, fuzzing: 23765/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:09.22] [status] tests: 10/47, fuzzing: 24491/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:12.22] [status] tests: 10/47, fuzzing: 25094/2000000, cov: 5427, corpus: 23
[2023-05-25 00:34:15.23] [status] tests: 10/47, fuzzing: 25898/2000000, cov: 5464, corpus: 24
[2023-05-25 00:34:18.23] [status] tests: 10/47, fuzzing: 26498/2000000, cov: 5464, corpus: 24
[2023-05-25 00:34:21.23] [status] tests: 10/47, fuzzing: 27271/2000000, cov: 5464, corpus: 24
[2023-05-25 00:34:24.24] [status] tests: 10/47, fuzzing: 27874/2000000, cov: 5464, corpus: 24
[2023-05-25 00:34:27.24] [status] tests: 10/47, fuzzing: 28678/2000000, cov: 5464, corpus: 24
[2023-05-25 00:34:30.24] [status] tests: 10/47, fuzzing: 29334/2000000, cov: 5474, corpus: 24
[2023-05-25 00:34:33.24] [status] tests: 10/47, fuzzing: 29937/2000000, cov: 5474, corpus: 25
[2023-05-25 00:34:36.24] [status] tests: 10/47, fuzzing: 30741/2000000, cov: 5474, corpus: 25
[2023-05-25 00:34:39.25] [status] tests: 10/47, fuzzing: 31256/2000000, cov: 5486, corpus: 25
[2023-05-25 00:34:42.25] [status] tests: 10/47, fuzzing: 32060/2000000, cov: 5486, corpus: 26
[2023-05-25 00:34:45.25] [status] tests: 10/47, fuzzing: 32663/2000000, cov: 5486, corpus: 26
[2023-05-25 00:34:48.26] [status] tests: 10/47, fuzzing: 33262/2000000, cov: 5486, corpus: 26
[2023-05-25 00:34:51.26] [status] tests: 10/47, fuzzing: 33965/2000000, cov: 5521, corpus: 26
[2023-05-25 00:34:54.26] [status] tests: 10/47, fuzzing: 34769/2000000, cov: 5521, corpus: 27
[2023-05-25 00:34:57.26] [status] tests: 10/47, fuzzing: 35399/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:00.27] [status] tests: 10/47, fuzzing: 36172/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:03.27] [status] tests: 10/47, fuzzing: 36775/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:06.27] [status] tests: 10/47, fuzzing: 37510/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:09.27] [status] tests: 10/47, fuzzing: 38214/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:12.28] [status] tests: 10/47, fuzzing: 38817/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:15.28] [status] tests: 10/47, fuzzing: 39572/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:18.28] [status] tests: 10/47, fuzzing: 40333/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:21.28] [status] tests: 10/47, fuzzing: 40936/2000000, cov: 5521, corpus: 27
[2023-05-25 00:35:24.31] [status] tests: 10/47, fuzzing: 41539/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:27.32] [status] tests: 10/47, fuzzing: 42330/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:30.32] [status] tests: 10/47, fuzzing: 42933/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:33.33] [status] tests: 10/47, fuzzing: 43536/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:36.33] [status] tests: 10/47, fuzzing: 44340/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:39.33] [status] tests: 10/47, fuzzing: 45012/2000000, cov: 5534, corpus: 28
[2023-05-25 00:35:42.33] [status] tests: 10/47, fuzzing: 45784/2000000, cov: 5568, corpus: 29
[2023-05-25 00:35:45.34] [status] tests: 10/47, fuzzing: 46387/2000000, cov: 5568, corpus: 29
[2023-05-25 00:35:48.34] [status] tests: 10/47, fuzzing: 47083/2000000, cov: 5578, corpus: 30
[2023-05-25 00:35:51.34] [status] tests: 10/47, fuzzing: 47869/2000000, cov: 5578, corpus: 30
[2023-05-25 00:35:54.34] [status] tests: 10/47, fuzzing: 48376/2000000, cov: 5578, corpus: 30
[2023-05-25 00:35:57.34] [status] tests: 10/47, fuzzing: 49180/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:00.35] [status] tests: 10/47, fuzzing: 49940/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:03.35] [status] tests: 10/47, fuzzing: 50543/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:06.35] [status] tests: 10/47, fuzzing: 51347/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:09.35] [status] tests: 10/47, fuzzing: 51950/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:12.36] [status] tests: 10/47, fuzzing: 52553/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:15.36] [status] tests: 10/47, fuzzing: 53354/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:18.36] [status] tests: 10/47, fuzzing: 53957/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:21.36] [status] tests: 10/47, fuzzing: 54761/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:24.37] [status] tests: 10/47, fuzzing: 55364/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:27.37] [status] tests: 10/47, fuzzing: 55955/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:30.37] [status] tests: 10/47, fuzzing: 56759/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:33.37] [status] tests: 10/47, fuzzing: 57362/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:36.38] [status] tests: 10/47, fuzzing: 57965/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:39.38] [status] tests: 10/47, fuzzing: 58680/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:42.38] [status] tests: 10/47, fuzzing: 59390/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:45.38] [status] tests: 10/47, fuzzing: 59993/2000000, cov: 5578, corpus: 30
[2023-05-25 00:36:48.38] [status] tests: 10/47, fuzzing: 60609/2000000, cov: 5588, corpus: 31
[2023-05-25 00:36:51.39] [status] tests: 10/47, fuzzing: 61413/2000000, cov: 5588, corpus: 31
[2023-05-25 00:36:54.39] [status] tests: 10/47, fuzzing: 62016/2000000, cov: 5598, corpus: 32
[2023-05-25 00:36:57.39] [status] tests: 10/47, fuzzing: 62619/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:00.40] [status] tests: 10/47, fuzzing: 63388/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:03.40] [status] tests: 10/47, fuzzing: 63991/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:06.40] [status] tests: 10/47, fuzzing: 64795/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:09.40] [status] tests: 10/47, fuzzing: 65398/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:12.40] [status] tests: 10/47, fuzzing: 66202/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:15.41] [status] tests: 10/47, fuzzing: 66805/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:18.41] [status] tests: 10/47, fuzzing: 67408/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:21.41] [status] tests: 10/47, fuzzing: 68212/2000000, cov: 5598, corpus: 32
[2023-05-25 00:37:24.42] [status] tests: 10/47, fuzzing: 68966/2000000, cov: 5608, corpus: 33
[2023-05-25 00:37:27.42] [status] tests: 10/47, fuzzing: 69569/2000000, cov: 5608, corpus: 33
[2023-05-25 00:37:30.42] [status] tests: 10/47, fuzzing: 70256/2000000, cov: 5608, corpus: 33
[2023-05-25 00:37:33.42] [status] tests: 10/47, fuzzing: 70859/2000000, cov: 5608, corpus: 33
[2023-05-25 00:37:36.43] [status] tests: 10/47, fuzzing: 71569/2000000, cov: 5608, corpus: 33
[2023-05-25 00:37:39.43] [status] tests: 10/47, fuzzing: 72373/2000000, cov: 5620, corpus: 34
[2023-05-25 00:37:42.43] [status] tests: 10/47, fuzzing: 72976/2000000, cov: 5620, corpus: 34
[2023-05-25 00:37:45.44] [status] tests: 10/47, fuzzing: 73579/2000000, cov: 5620, corpus: 34
[2023-05-25 00:37:48.44] [status] tests: 10/47, fuzzing: 74383/2000000, cov: 5643, corpus: 35
[2023-05-25 00:37:51.45] [status] tests: 10/47, fuzzing: 75132/2000000, cov: 5643, corpus: 35
[2023-05-25 00:37:54.45] [status] tests: 10/47, fuzzing: 75735/2000000, cov: 5643, corpus: 35
[2023-05-25 00:37:57.45] [status] tests: 10/47, fuzzing: 76338/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:00.45] [status] tests: 10/47, fuzzing: 77142/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:03.46] [status] tests: 10/47, fuzzing: 77824/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:06.46] [status] tests: 10/47, fuzzing: 78427/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:09.46] [status] tests: 10/47, fuzzing: 79030/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:12.47] [status] tests: 10/47, fuzzing: 79633/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:15.47] [status] tests: 10/47, fuzzing: 80437/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:18.48] [status] tests: 10/47, fuzzing: 81040/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:21.48] [status] tests: 10/47, fuzzing: 81784/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:24.48] [status] tests: 10/47, fuzzing: 82387/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:27.48] [status] tests: 10/47, fuzzing: 83191/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:30.49] [status] tests: 10/47, fuzzing: 83700/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:33.49] [status] tests: 10/47, fuzzing: 84504/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:36.51] [status] tests: 10/47, fuzzing: 85041/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:39.51] [status] tests: 10/47, fuzzing: 85845/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:42.51] [status] tests: 10/47, fuzzing: 86448/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:45.52] [status] tests: 10/47, fuzzing: 87252/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:48.52] [status] tests: 10/47, fuzzing: 87950/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:51.52] [status] tests: 10/47, fuzzing: 88553/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:54.52] [status] tests: 10/47, fuzzing: 89344/2000000, cov: 5643, corpus: 35
[2023-05-25 00:38:57.52] [status] tests: 10/47, fuzzing: 89947/2000000, cov: 5643, corpus: 35
[2023-05-25 00:39:00.53] [status] tests: 10/47, fuzzing: 90550/2000000, cov: 5643, corpus: 35
[2023-05-25 00:39:03.53] [status] tests: 10/47, fuzzing: 91354/2000000, cov: 5665, corpus: 36
[2023-05-25 00:39:06.54] [status] tests: 10/47, fuzzing: 91897/2000000, cov: 5665, corpus: 36
[2023-05-25 00:39:09.54] [status] tests: 10/47, fuzzing: 92701/2000000, cov: 5675, corpus: 37
[2023-05-25 00:39:12.54] [status] tests: 10/47, fuzzing: 93412/2000000, cov: 5675, corpus: 37
[2023-05-25 00:39:15.54] [status] tests: 10/47, fuzzing: 94015/2000000, cov: 5675, corpus: 37
[2023-05-25 00:39:18.54] [status] tests: 10/47, fuzzing: 94791/2000000, cov: 5675, corpus: 37
[2023-05-25 00:39:21.55] [status] tests: 10/47, fuzzing: 95491/2000000, cov: 5675, corpus: 37
[2023-05-25 00:39:24.55] [status] tests: 10/47, fuzzing: 96094/2000000, cov: 5675, corpus: 37
