,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5907,2
2,6,0,1307,12099,2
3,9,0,1307,18171,2
4,12,0,1307,24378,2
5,15,0,1307,30457,2
6,18,0,1307,36716,2
7,21,0,1307,42707,2
8,24,0,1307,48747,2
9,27,0,1307,54909,2
10,30,0,1307,61113,2
11,33,0,1307,67222,2
12,36,0,1307,73219,2
13,39,0,1307,79408,2
14,42,0,1307,85504,2
15,45,0,1307,91560,2
16,48,0,1307,97622,2
17,51,0,1307,103623,2
18,54,0,1307,109684,2
19,57,0,1307,115941,2
20,60,0,1307,122005,2
21,63,0,1307,127745,2
22,66,0,1307,134002,2
23,69,0,1307,140025,2
24,72,0,1307,146371,2
25,75,0,1307,152391,2
26,78,0,1307,158527,2
27,81,0,1307,164738,2
28,84,0,1307,170857,2
29,87,0,1307,177072,2
30,90,0,1307,183019,2
31,93,0,1307,189263,2
32,96,0,1307,195375,2
33,99,0,1307,201408,2
34,102,0,1307,207543,2
35,105,0,1307,213707,2
36,108,0,1307,219806,2
37,111,0,1307,226127,2
38,114,0,1307,232049,2
39,117,0,1307,237933,2
40,120,0,1307,244133,2
41,123,0,1307,250376,2
42,126,0,1307,256400,2
43,129,0,1307,262488,2
44,132,0,1307,268369,2
45,135,0,1307,274529,2
46,138,0,1307,280816,2
47,141,0,1307,287081,2
48,144,0,1307,293156,2
49,147,0,1307,299336,2
50,150,0,1307,305450,2
51,153,0,1307,311747,2
52,156,0,1307,317943,2
53,159,0,1307,324113,2
54,162,0,1307,330194,2
55,165,0,1307,336383,2
56,168,0,1307,342318,2
57,171,0,1307,348581,2
58,174,0,1307,354690,2
59,177,0,1307,360518,2
60,180,0,1307,366438,2
61,183,0,1307,372673,2
62,186,0,1307,378735,2
63,189,0,1307,384834,2
64,192,0,1307,390923,2
65,195,0,1307,396917,2
66,198,0,1307,402969,2
67,201,0,1307,408973,2
68,204,0,1307,414989,2
69,207,0,1307,421213,2
70,210,0,1307,427285,2
71,213,0,1307,433293,2
72,216,0,1307,439374,2
73,219,0,1307,445232,2
74,222,0,1307,451319,2
75,225,0,1307,457596,2
76,228,0,1307,463677,2
77,231,0,1307,469785,2
78,234,0,1307,475830,2
