[2023-07-03 01:15:42.18] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313275247s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 01:15:42.52] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.284879352s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_3/coverage
[2023-07-03 01:15:46.81] [status] tests: 0/3, fuzzing: 5907/2000000, cov: 1307, corpus: 2
[2023-07-03 01:15:49.81] [status] tests: 0/3, fuzzing: 12099/2000000, cov: 1307, corpus: 2
[2023-07-03 01:15:52.81] [status] tests: 0/3, fuzzing: 18171/2000000, cov: 1307, corpus: 2
[2023-07-03 01:15:55.81] [status] tests: 0/3, fuzzing: 24378/2000000, cov: 1307, corpus: 2
[2023-07-03 01:15:58.82] [status] tests: 0/3, fuzzing: 30457/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:01.82] [status] tests: 0/3, fuzzing: 36716/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:04.82] [status] tests: 0/3, fuzzing: 42707/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:07.82] [status] tests: 0/3, fuzzing: 48747/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:10.82] [status] tests: 0/3, fuzzing: 54909/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:13.83] [status] tests: 0/3, fuzzing: 61113/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:16.83] [status] tests: 0/3, fuzzing: 67222/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:19.83] [status] tests: 0/3, fuzzing: 73219/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:22.83] [status] tests: 0/3, fuzzing: 79408/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:25.83] [status] tests: 0/3, fuzzing: 85504/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:28.84] [status] tests: 0/3, fuzzing: 91560/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:31.84] [status] tests: 0/3, fuzzing: 97622/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:34.84] [status] tests: 0/3, fuzzing: 103623/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:37.84] [status] tests: 0/3, fuzzing: 109684/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:40.84] [status] tests: 0/3, fuzzing: 115941/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:43.85] [status] tests: 0/3, fuzzing: 122005/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:46.85] [status] tests: 0/3, fuzzing: 127745/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:49.85] [status] tests: 0/3, fuzzing: 134002/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:52.85] [status] tests: 0/3, fuzzing: 140025/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:55.86] [status] tests: 0/3, fuzzing: 146371/2000000, cov: 1307, corpus: 2
[2023-07-03 01:16:58.86] [status] tests: 0/3, fuzzing: 152391/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:01.86] [status] tests: 0/3, fuzzing: 158527/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:04.86] [status] tests: 0/3, fuzzing: 164738/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:07.86] [status] tests: 0/3, fuzzing: 170857/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:10.87] [status] tests: 0/3, fuzzing: 177072/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:13.87] [status] tests: 0/3, fuzzing: 183019/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:16.87] [status] tests: 0/3, fuzzing: 189263/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:19.87] [status] tests: 0/3, fuzzing: 195375/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:22.88] [status] tests: 0/3, fuzzing: 201408/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:25.88] [status] tests: 0/3, fuzzing: 207543/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:28.88] [status] tests: 0/3, fuzzing: 213707/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:31.88] [status] tests: 0/3, fuzzing: 219806/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:34.88] [status] tests: 0/3, fuzzing: 226127/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:37.88] [status] tests: 0/3, fuzzing: 232049/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:40.89] [status] tests: 0/3, fuzzing: 237933/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:43.89] [status] tests: 0/3, fuzzing: 244133/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:46.89] [status] tests: 0/3, fuzzing: 250376/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:49.89] [status] tests: 0/3, fuzzing: 256400/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:52.89] [status] tests: 0/3, fuzzing: 262488/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:55.90] [status] tests: 0/3, fuzzing: 268369/2000000, cov: 1307, corpus: 2
[2023-07-03 01:17:58.90] [status] tests: 0/3, fuzzing: 274529/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:01.90] [status] tests: 0/3, fuzzing: 280816/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:04.90] [status] tests: 0/3, fuzzing: 287081/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:07.90] [status] tests: 0/3, fuzzing: 293156/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:10.91] [status] tests: 0/3, fuzzing: 299336/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:13.91] [status] tests: 0/3, fuzzing: 305450/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:16.91] [status] tests: 0/3, fuzzing: 311747/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:19.91] [status] tests: 0/3, fuzzing: 317943/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:22.91] [status] tests: 0/3, fuzzing: 324113/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:25.92] [status] tests: 0/3, fuzzing: 330194/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:28.92] [status] tests: 0/3, fuzzing: 336383/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:31.92] [status] tests: 0/3, fuzzing: 342318/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:34.92] [status] tests: 0/3, fuzzing: 348581/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:37.92] [status] tests: 0/3, fuzzing: 354690/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:40.93] [status] tests: 0/3, fuzzing: 360518/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:43.93] [status] tests: 0/3, fuzzing: 366438/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:46.93] [status] tests: 0/3, fuzzing: 372673/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:49.94] [status] tests: 0/3, fuzzing: 378735/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:52.94] [status] tests: 0/3, fuzzing: 384834/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:55.94] [status] tests: 0/3, fuzzing: 390923/2000000, cov: 1307, corpus: 2
[2023-07-03 01:18:58.94] [status] tests: 0/3, fuzzing: 396917/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:01.94] [status] tests: 0/3, fuzzing: 402969/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:04.94] [status] tests: 0/3, fuzzing: 408973/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:07.95] [status] tests: 0/3, fuzzing: 414989/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:10.95] [status] tests: 0/3, fuzzing: 421213/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:13.95] [status] tests: 0/3, fuzzing: 427285/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:16.95] [status] tests: 0/3, fuzzing: 433293/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:19.95] [status] tests: 0/3, fuzzing: 439374/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:22.96] [status] tests: 0/3, fuzzing: 445232/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:25.96] [status] tests: 0/3, fuzzing: 451319/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:28.96] [status] tests: 0/3, fuzzing: 457596/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:31.96] [status] tests: 0/3, fuzzing: 463677/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:34.96] [status] tests: 0/3, fuzzing: 469785/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:37.97] [status] tests: 0/3, fuzzing: 475830/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:40.97] [status] tests: 0/3, fuzzing: 482028/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:43.97] [status] tests: 0/3, fuzzing: 488086/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:46.97] [status] tests: 0/3, fuzzing: 494303/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:49.97] [status] tests: 0/3, fuzzing: 500463/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:52.98] [status] tests: 0/3, fuzzing: 506559/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:55.98] [status] tests: 0/3, fuzzing: 512844/2000000, cov: 1307, corpus: 2
[2023-07-03 01:19:58.98] [status] tests: 0/3, fuzzing: 518801/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:01.98] [status] tests: 0/3, fuzzing: 524954/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:04.98] [status] tests: 0/3, fuzzing: 531155/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:07.99] [status] tests: 0/3, fuzzing: 537229/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:10.99] [status] tests: 0/3, fuzzing: 543398/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:13.99] [status] tests: 0/3, fuzzing: 549504/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:16.99] [status] tests: 0/3, fuzzing: 555494/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:19.99] [status] tests: 0/3, fuzzing: 561534/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:23.00] [status] tests: 0/3, fuzzing: 567556/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:26.00] [status] tests: 0/3, fuzzing: 573774/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:29.00] [status] tests: 0/3, fuzzing: 579835/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:32.00] [status] tests: 0/3, fuzzing: 586006/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:35.00] [status] tests: 0/3, fuzzing: 592192/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:38.01] [status] tests: 0/3, fuzzing: 598306/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:41.01] [status] tests: 0/3, fuzzing: 604461/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:44.01] [status] tests: 0/3, fuzzing: 610635/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:47.01] [status] tests: 0/3, fuzzing: 616818/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:50.01] [status] tests: 0/3, fuzzing: 622887/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:53.02] [status] tests: 0/3, fuzzing: 629198/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:56.02] [status] tests: 0/3, fuzzing: 635353/2000000, cov: 1307, corpus: 2
[2023-07-03 01:20:59.02] [status] tests: 0/3, fuzzing: 641444/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:02.02] [status] tests: 0/3, fuzzing: 647413/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:05.02] [status] tests: 0/3, fuzzing: 653607/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:08.03] [status] tests: 0/3, fuzzing: 659750/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:11.03] [status] tests: 0/3, fuzzing: 665760/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:14.03] [status] tests: 0/3, fuzzing: 671916/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:17.03] [status] tests: 0/3, fuzzing: 678017/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:20.04] [status] tests: 0/3, fuzzing: 684248/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:23.04] [status] tests: 0/3, fuzzing: 690278/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:26.04] [status] tests: 0/3, fuzzing: 696525/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:29.04] [status] tests: 0/3, fuzzing: 702718/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:32.04] [status] tests: 0/3, fuzzing: 708786/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:35.05] [status] tests: 0/3, fuzzing: 714866/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:38.05] [status] tests: 0/3, fuzzing: 721202/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:41.05] [status] tests: 0/3, fuzzing: 727501/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:44.05] [status] tests: 0/3, fuzzing: 733732/2000000, cov: 1307, corpus: 2
[2023-07-03 01:21:47.05] [status] tests: 0/3, fuzzing: 739850/2000000, cov: 1307, corpus: 2
