,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17258,2
2,6,0,285,34338,2
3,9,0,285,51952,2
4,12,0,285,69196,2
5,15,0,285,86298,2
6,18,0,285,103160,2
7,21,0,285,120184,2
8,24,0,285,137257,2
9,27,0,285,154548,2
10,30,0,285,172038,2
11,33,0,285,189949,2
12,36,0,285,206989,2
13,39,0,285,224344,2
14,42,0,285,242388,2
15,45,0,285,259742,2
16,48,0,285,276766,2
17,51,0,285,293673,2
18,54,0,285,310774,2
19,57,0,285,327968,2
20,60,0,285,345334,2
21,63,0,285,362540,2
22,66,0,285,379790,2
23,69,0,285,397399,2
24,72,0,285,414896,2
25,75,0,285,432042,2
26,78,0,285,449108,2
27,81,0,285,465911,2
28,84,0,285,483127,2
29,87,0,285,500356,2
30,90,0,285,518159,2
31,93,0,285,535879,2
32,96,0,285,552973,2
33,99,0,285,570099,2
34,102,0,285,587607,2
35,105,0,285,605636,2
36,108,0,285,623208,2
37,111,0,285,640576,2
38,114,0,285,658550,2
39,117,0,285,675456,2
40,120,0,285,692620,2
41,123,0,285,710457,2
42,126,0,285,727573,2
43,129,0,285,745437,2
44,132,0,285,763264,2
45,135,0,285,780212,2
46,138,0,285,798401,2
47,141,0,285,816910,2
48,144,0,285,834181,2
49,147,0,285,851616,2
50,150,0,285,868717,2
51,153,0,285,885884,2
52,156,0,285,903073,2
53,159,0,285,920734,2
54,162,0,285,938408,2
55,165,0,285,955879,2
56,168,0,285,973438,2
57,171,0,285,990548,2
58,174,0,285,1007919,2
59,177,0,285,1025173,2
60,180,0,285,1042304,2
61,183,0,285,1059685,2
62,186,0,285,1076663,2
63,189,0,285,1094546,2
64,192,0,285,1112141,2
65,195,0,285,1129378,2
66,198,0,285,1146579,2
67,201,0,285,1163924,2
68,204,0,285,1181179,2
69,207,0,285,1198338,2
70,210,0,285,1215407,2
71,213,0,285,1232927,2
72,216,0,285,1250231,2
73,219,0,285,1267574,2
74,222,0,285,1285602,2
75,225,0,285,1303013,2
76,228,0,285,1320148,2
77,231,0,285,1338238,2
78,234,0,285,1356109,2
79,237,0,285,1374109,2
80,240,0,285,1391410,2
81,243,0,285,1408897,2
82,246,0,285,1425912,2
83,249,0,285,1443307,2
84,252,0,285,1460977,2
85,255,0,285,1478868,2
86,258,0,285,1496274,2
87,261,0,285,1513543,2
88,264,0,285,1531090,2
89,267,0,285,1548232,2
90,270,0,285,1564941,2
91,273,0,285,1582513,2
92,276,0,285,1599794,2
93,279,0,285,1617036,2
94,282,0,285,1634262,2
95,285,0,285,1651798,2
96,288,0,285,1669735,2
97,291,0,285,1687374,2
98,294,0,285,1704999,2
99,297,0,285,1722221,2
100,300,0,285,1739848,2
101,303,0,285,1756979,2
102,306,0,285,1774551,2
103,309,0,285,1791710,2
104,312,0,285,1808974,2
105,315,0,285,1826869,2
106,318,0,285,1845263,2
107,321,0,285,1862442,2
108,324,0,285,1880252,2
109,327,0,285,1897270,2
110,330,0,285,1914463,2
111,333,0,285,1931504,2
112,336,0,285,1948826,2
113,339,0,285,1966124,2
114,342,0,285,1983372,2
