[2023-07-01 18:27:09.43] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352575216s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:27:09.82] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.33922617s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_4/coverage
[2023-07-01 18:27:14.17] [status] tests: 0/2, fuzzing: 17258/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:17.17] [status] tests: 0/2, fuzzing: 34338/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:20.17] [status] tests: 0/2, fuzzing: 51952/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:23.18] [status] tests: 0/2, fuzzing: 69196/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:26.18] [status] tests: 0/2, fuzzing: 86298/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:29.18] [status] tests: 0/2, fuzzing: 103160/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:32.18] [status] tests: 0/2, fuzzing: 120184/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:35.18] [status] tests: 0/2, fuzzing: 137257/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:38.19] [status] tests: 0/2, fuzzing: 154548/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:41.19] [status] tests: 0/2, fuzzing: 172038/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:44.19] [status] tests: 0/2, fuzzing: 189949/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:47.20] [status] tests: 0/2, fuzzing: 206989/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:50.20] [status] tests: 0/2, fuzzing: 224344/2000000, cov: 285, corpus: 2
[2023-07-01 18:27:53.20] [status] tests: 0/2, fuzzing: 242388/2000000, cov: 285, corpus: 2
