,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4294,606,6
2,6,5,4759,1274,11
3,9,7,4883,1981,15
4,12,7,4904,2587,16
5,15,7,4904,3294,16
6,18,7,4914,4093,17
7,21,7,4936,4800,18
8,24,7,4948,5507,19
9,27,7,5020,6214,22
10,30,7,5020,6813,22
11,33,7,5020,7498,22
12,36,7,5020,8275,22
13,39,7,5020,8971,22
14,42,7,5020,9577,22
15,45,7,5056,10385,24
16,48,7,5056,11086,24
17,51,7,5078,11793,24
18,54,7,5139,12500,26
19,57,7,5139,13259,26
20,60,7,5139,13937,26
21,63,7,5139,14727,26
22,66,7,5194,15434,27
23,69,7,5194,16125,27
24,72,7,5194,16832,27
25,75,7,5194,17463,27
26,78,7,5194,18265,27
27,81,7,5194,18972,27
28,84,7,5194,19705,27
29,87,7,5194,20513,27
30,90,7,5194,21219,27
31,93,7,5194,21926,27
32,96,7,5194,22633,27
33,99,7,5194,23441,27
34,102,7,5194,24080,27
35,105,7,5194,24787,27
36,108,7,5219,25528,28
37,111,7,5219,26286,28
38,114,7,5219,26969,28
39,117,7,5219,27676,28
40,120,7,5219,28484,28
41,123,7,5219,29152,28
42,126,7,5219,29914,28
43,129,7,5219,30610,28
44,132,7,5219,31317,28
45,135,7,5231,32104,29
46,138,7,5231,32773,29
47,141,7,5282,33480,30
48,144,7,5282,34288,30
49,147,7,5282,35065,30
50,150,7,5282,35803,30
51,153,7,5294,36510,30
52,156,7,5294,37318,31
53,159,7,5294,38013,31
54,162,7,5294,38754,31
55,165,8,5327,39461,32
56,168,8,5327,40168,32
57,171,8,5327,40899,32
58,174,8,5327,41606,32
59,177,8,5327,42414,32
60,180,8,5339,43107,32
61,183,8,5339,43814,33
62,186,8,5339,44545,33
63,189,8,5339,45254,33
64,192,8,5339,45927,33
65,195,8,5339,46735,33
66,198,8,5339,47430,33
67,201,8,5339,48137,33
68,204,8,5339,48904,33
69,207,8,5339,49658,33
70,210,8,5339,50353,33
71,213,8,5339,51060,33
72,216,8,5339,51874,33
73,219,8,5339,52574,33
74,222,8,5339,53274,33
75,225,8,5339,54082,33
76,228,8,5339,54853,33
77,231,8,5339,55560,33
78,234,8,5339,56336,33
79,237,8,5339,57043,33
80,240,8,5339,57807,33
81,243,8,5339,58514,33
82,246,8,5339,59221,33
83,249,8,5339,59993,33
84,252,8,5339,60700,33
85,255,8,5339,61436,33
86,258,8,5385,62138,34
87,261,8,5385,62845,34
88,264,8,5385,63451,34
89,267,8,5385,64198,34
90,270,8,5385,65035,34
91,273,8,5385,65800,34
92,276,8,5385,66564,34
93,279,8,5385,67372,34
94,282,8,5385,67978,34
95,285,8,5385,68685,34
96,288,8,5385,69343,34
97,291,8,5385,70050,34
98,294,8,5385,70757,34
99,297,8,5385,71489,34
100,300,8,5385,72286,34
101,303,8,5385,73094,34
102,306,9,5417,73801,35
103,309,9,5417,74508,35
104,312,9,5417,75215,35
105,315,9,5417,75922,35
106,318,9,5417,76629,35
107,321,9,5417,77336,35
108,324,9,5417,78043,35
109,327,9,5417,78851,35
110,330,9,5417,79595,35
111,333,9,5417,80302,35
112,336,9,5417,81110,35
113,339,9,5417,81817,35
114,342,9,5417,82508,35
115,345,9,5417,83316,35
116,348,9,5417,84022,35
