,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4279,790,7
2,6,6,4594,1598,11
3,9,7,4830,2496,15
4,12,8,4958,3346,18
5,15,9,5155,4356,23
6,18,9,5167,5244,24
7,21,9,5167,6300,24
8,24,9,5235,7209,26
9,27,9,5248,8204,27
10,30,9,5248,9214,27
11,33,9,5283,10275,28
12,36,9,5283,11206,28
13,39,9,5283,12200,28
14,42,10,5384,13055,30
15,45,10,5384,14045,30
16,48,10,5406,15055,31
17,51,10,5406,16057,31
18,54,10,5406,17067,31
19,57,10,5406,18060,31
20,60,10,5406,19058,31
21,63,10,5416,20068,32
22,66,10,5416,20951,32
23,69,10,5416,21864,32
24,72,10,5416,22886,32
25,75,10,5416,23795,32
26,78,10,5416,24768,32
27,81,10,5416,25677,32
28,84,10,5416,26689,32
29,87,10,5416,27800,32
30,90,10,5416,28709,32
31,93,10,5416,29650,32
32,96,10,5416,30717,32
33,99,10,5416,31664,32
34,102,10,5451,32573,33
35,105,10,5451,33589,33
36,108,10,5483,34498,34
37,111,10,5483,35469,34
38,114,10,5483,36437,34
39,117,10,5483,37346,34
40,120,10,5483,38418,34
41,123,10,5483,39330,34
42,126,10,5483,40340,34
43,129,10,5483,41328,34
44,132,10,5483,42237,34
45,135,10,5493,43247,35
46,138,10,5493,44272,35
47,141,10,5505,45282,36
48,144,10,5505,46200,36
49,147,10,5505,47089,36
50,150,10,5505,47985,36
51,153,10,5505,48894,36
52,156,10,5505,49894,36
53,159,10,5505,50875,36
54,162,10,5505,51845,36
55,165,10,5505,52714,36
56,168,10,5505,53724,36
57,171,10,5505,54715,36
58,174,10,5505,55558,36
59,177,10,5505,56613,36
60,180,10,5505,57555,36
61,183,10,5505,58558,36
62,186,10,5543,59451,37
63,189,10,5543,60452,37
64,192,10,5543,61360,37
65,195,10,5543,62370,37
66,198,10,5543,63279,37
67,201,10,5590,64200,38
68,204,10,5590,65137,38
69,207,10,5590,66101,38
70,210,10,5590,67010,38
71,213,10,5590,68020,38
72,216,10,5590,68929,38
73,219,10,5590,69902,38
74,222,10,5590,70811,38
75,225,10,5590,71821,38
76,228,10,5590,72716,38
77,231,10,5615,73762,39
78,234,10,5615,74660,39
79,237,10,5615,75569,39
80,240,10,5615,76570,39
81,243,10,5615,77479,39
82,246,10,5615,78536,39
83,249,10,5615,79531,39
84,252,10,5615,80440,39
85,255,10,5615,81392,39
86,258,10,5615,82380,39
87,261,10,5615,83369,39
88,264,10,5615,84475,39
89,267,10,5615,85356,39
90,270,10,5615,86427,39
91,273,10,5615,87336,39
92,276,10,5615,88346,39
93,279,10,5615,89339,39
94,282,10,5615,90338,39
95,285,10,5638,91224,40
96,288,10,5638,92133,40
97,291,10,5638,93216,40
98,294,10,5660,94196,41
99,297,10,5660,95136,41
100,300,10,5660,96143,41
101,303,10,5660,97153,41
102,306,10,5660,98064,41
103,309,10,5660,99074,41
104,312,10,5660,100017,41
105,315,10,5660,101083,41
106,318,10,5660,102093,41
107,321,10,5660,103082,41
108,324,10,5660,103991,41
109,327,10,5660,104900,41
110,330,10,5660,105894,41
111,333,10,5660,106855,41
112,336,10,5660,107775,41
113,339,10,5660,108810,41
114,342,10,5660,109696,41
115,345,10,5660,110632,41
116,348,10,5660,111541,41
117,351,10,5660,112551,41
118,354,10,5660,113581,41
119,357,10,5660,114416,41
120,360,10,5660,115428,41
121,363,10,5660,116337,41
122,366,10,5660,117317,41
123,369,10,5660,118321,41
124,372,10,5660,119213,41
125,375,10,5660,120202,41
126,378,10,5660,121212,41
127,381,10,5660,122213,41
128,384,10,5660,123192,41
129,387,10,5660,124088,41
130,390,10,5660,125189,41
131,393,10,5660,126199,41
132,396,10,5660,127104,41
133,399,10,5660,128058,41
134,402,10,5660,129042,41
135,405,10,5660,130028,41
136,408,10,5660,131059,41
137,411,10,5660,132020,41
138,414,10,5660,133030,41
139,417,11,5681,133945,42
140,420,11,5681,134955,42
141,423,11,5681,135965,42
142,426,11,5681,136874,42
143,429,11,5681,137834,42
144,432,11,5681,138945,42
145,435,11,5702,139903,42
146,438,12,5702,140959,43
147,441,12,5702,141957,43
148,444,12,5702,142967,43
149,447,12,5702,144078,43
150,450,12,5702,145022,43
151,453,12,5702,146032,43
152,456,12,5702,146980,43
153,459,12,5702,148045,43
154,462,12,5702,149186,43
155,465,12,5702,150194,43
156,468,12,5702,151204,43
157,471,12,5702,152214,43
158,474,12,5702,153224,43
159,477,12,5702,154223,43
160,480,12,5702,155298,43
161,483,12,5702,156308,43
162,486,12,5725,157195,44
163,489,12,5725,158205,44
164,492,12,5725,159215,44
165,495,12,5725,160225,44
166,498,12,5725,161134,44
167,501,12,5725,162189,44
168,504,12,5725,163098,44
169,507,12,5725,164007,44
170,510,12,5725,164943,44
171,513,12,5725,166076,44
172,516,12,5725,167066,44
173,519,12,5725,167957,44
174,522,12,5725,169027,44
175,525,12,5725,170037,44
176,528,12,5725,170957,44
177,531,12,5735,172055,45
178,534,12,5735,173055,45
179,537,12,5735,173997,45
180,540,12,5735,174990,45
181,543,12,5735,176100,45
182,546,12,5735,177107,45
183,549,12,5735,178012,45
184,552,12,5735,179022,45
185,555,12,5735,179989,45
186,558,12,5735,180942,45
187,561,12,5735,181952,45
188,564,12,5735,182939,45
189,567,12,5735,184045,45
190,570,12,5735,184949,45
191,573,12,5755,185959,46
192,576,12,5755,186969,46
193,579,12,5755,187979,46
194,582,12,5755,188989,46
195,585,12,5755,190012,46
196,588,12,5755,191086,46
197,591,12,5765,191986,47
198,594,12,5765,192996,47
199,597,12,5765,193889,47
200,600,12,5765,194899,47
201,603,12,5765,195953,47
202,606,12,5765,196980,47
203,609,12,5765,197889,47
204,612,12,5765,198883,47
205,615,12,5765,199991,47
206,618,12,5765,201063,47
207,621,12,5765,201972,47
208,624,12,5765,203172,47
209,627,12,5765,204151,47
210,630,12,5765,205060,47
211,633,12,5765,206070,47
212,636,12,5765,207080,47
213,639,12,5765,208090,47
214,642,12,5765,209100,47
215,645,12,5765,210094,47
216,648,12,5765,211165,47
217,651,12,5765,212137,47
218,654,12,5765,213193,47
219,657,12,5765,214098,47
220,660,12,5765,215238,47
221,663,12,5765,216147,47
222,666,12,5765,217157,47
223,669,12,5765,218039,47
224,672,12,5765,219038,47
225,675,12,5765,219918,47
226,678,12,5765,220928,47
227,681,12,5765,221938,47
228,684,12,5765,222890,47
229,687,12,5765,223866,47
230,690,13,5812,224876,48
231,693,13,5812,225886,48
232,696,13,5812,226908,48
233,699,13,5812,227992,48
234,702,13,5812,229002,48
235,705,13,5812,230012,48
236,708,13,5812,231022,48
237,711,13,5850,231998,49
238,714,13,5863,232997,50
239,717,13,5863,234007,50
240,720,13,5863,234916,50
241,723,13,5863,236022,50
242,726,13,5863,237032,50
243,729,13,5863,238042,50
244,732,13,5863,238983,50
245,735,13,5863,239982,50
246,738,13,5863,240937,50
247,741,13,5863,241946,50
248,744,13,5863,242986,50
249,747,13,5863,244024,50
250,750,13,5863,244994,50
251,753,13,5863,246085,50
252,756,13,5863,247095,50
253,759,13,5863,248114,50
254,762,13,5863,249088,50
255,765,13,5863,250084,50
256,768,13,5863,251079,50
257,771,13,5863,252065,50
258,774,13,5863,253052,50
259,777,13,5863,254062,50
260,780,13,5863,255072,50
261,783,13,5863,256082,50
262,786,13,5863,257127,50
263,789,13,5873,258140,51
264,792,13,5873,259150,51
265,795,13,5873,260173,51
266,798,13,5873,261128,51
267,801,13,5873,262179,51
268,804,13,5873,263290,51
269,807,13,5873,264300,51
270,810,13,5873,265270,51
271,813,13,5873,266280,51
272,816,13,5873,267367,51
273,819,13,5873,268371,51
274,822,13,5873,269310,51
275,825,13,5873,270373,51
276,828,13,5873,271372,51
277,831,13,5873,272420,51
278,834,13,5873,273500,51
279,837,13,5873,274574,51
280,840,13,5873,275512,51
281,843,13,5873,276552,51
282,846,13,5873,277562,51
283,849,13,5873,278562,51
284,852,13,5873,279584,51
285,855,13,5873,280493,51
286,858,13,5873,281583,51
287,861,13,5873,282593,51
288,864,13,5873,283498,51
289,867,13,5873,284508,51
290,870,13,5873,285514,51
291,873,13,5873,286485,51
292,876,13,5873,287547,51
293,879,13,5873,288527,51
294,882,13,5873,289537,51
295,885,13,5873,290541,51
296,888,13,5873,291621,51
297,891,13,5873,292631,51
298,894,13,5873,293639,51
299,897,13,5873,294649,51
300,900,13,5873,295659,51
301,903,13,5873,296728,51
302,906,13,5873,297777,51
303,909,13,5873,298836,51
304,912,13,5873,299829,51
305,915,13,5873,300829,51
306,918,13,5873,301839,51
307,921,13,5873,302802,51
308,924,13,5873,303810,51
309,927,13,5873,304921,51
310,930,13,5873,305967,51
311,933,13,5873,306967,51
312,936,13,5873,308078,51
313,939,13,5873,309137,51
314,942,13,5873,310113,51
315,945,13,5873,311237,51
316,948,13,5873,312278,51
317,951,13,5873,313257,51
318,954,13,5873,314306,51
319,957,13,5873,315256,51
320,960,13,5873,316320,51
321,963,13,5873,317275,51
322,966,13,5873,318275,51
323,969,13,5873,319284,51
324,972,13,5873,320315,51
325,975,13,5873,321231,51
326,978,13,5873,322212,51
327,981,13,5873,323286,51
328,984,13,5873,324307,51
329,987,13,5873,325310,51
330,990,13,5873,326394,51
331,993,13,5873,327500,51
332,996,13,5873,328480,51
333,999,13,5873,329488,51
334,1002,13,5873,330397,51
335,1005,13,5873,331508,51
336,1008,13,5873,332586,51
337,1011,13,5873,333543,51
338,1014,13,5873,334584,51
339,1017,13,5873,335620,51
340,1020,13,5873,336630,51
341,1023,13,5873,337608,51
342,1026,13,5873,338599,51
343,1029,13,5873,339675,51
344,1032,13,5873,340667,51
345,1035,13,5873,341660,51
346,1038,13,5873,342645,51
347,1041,13,5873,343655,51
348,1044,13,5873,344664,51
349,1047,13,5873,345698,51
350,1050,13,5873,346668,51
351,1053,13,5873,347642,51
352,1056,13,5873,348642,51
353,1059,13,5873,349786,51
354,1062,13,5873,350718,51
355,1065,13,5873,351717,51
356,1068,13,5873,352727,51
357,1071,13,5873,353737,51
358,1074,13,5873,354788,51
359,1077,13,5873,355798,51
360,1080,13,5873,356845,51
361,1083,13,5873,357826,51
362,1086,13,5873,358836,51
363,1089,13,5873,359846,51
364,1092,13,5873,360856,51
365,1095,13,5873,361822,51
366,1098,13,5873,362854,51
367,1101,13,5873,363861,51
368,1104,13,5873,364862,51
369,1107,13,5873,365970,51
370,1110,13,5873,366888,51
371,1113,13,5873,367999,51
372,1116,13,5873,369009,51
373,1119,13,5873,370009,51
374,1122,13,5873,371019,51
375,1125,13,5873,371994,51
376,1128,13,5873,373002,51
377,1131,13,5873,373958,51
378,1134,13,5873,375069,51
379,1137,13,5873,376079,51
380,1140,13,5873,377047,51
381,1143,13,5873,378057,51
382,1146,13,5873,379081,51
383,1149,13,5873,380185,51
384,1152,13,5873,381195,51
385,1155,13,5873,382388,51
386,1158,13,5873,383398,51
387,1161,13,5873,384478,51
388,1164,13,5873,385435,51
389,1167,13,5873,386411,51
390,1170,13,5873,387421,51
391,1173,13,5883,388528,52
392,1176,13,5883,389510,52
393,1179,13,5883,390518,52
394,1182,13,5883,391572,52
395,1185,13,5883,392577,52
396,1188,13,5883,393506,52
397,1191,13,5883,394577,52
398,1194,13,5883,395560,52
399,1197,13,5883,396570,52
400,1200,13,5883,397558,52
401,1203,13,5883,398568,52
402,1206,13,5883,399578,52
403,1209,13,5883,400563,52
404,1212,13,5883,401624,52
405,1215,13,5883,402634,52
406,1218,13,5883,403745,52
407,1221,13,5883,404755,52
408,1224,13,5883,405765,52
409,1227,13,5883,406823,52
410,1230,13,5883,407801,52
411,1233,13,5883,408867,52
412,1236,13,5883,409950,52
413,1239,13,5883,410982,52
414,1242,13,5883,411992,52
415,1245,13,5883,412901,52
416,1248,13,5883,413987,52
417,1251,13,5883,415000,52
418,1254,13,5883,415978,52
419,1257,13,5883,416988,52
420,1260,13,5883,418014,52
421,1263,13,5883,418986,52
422,1266,13,5883,419996,52
423,1269,13,5883,421006,52
424,1272,13,5883,422009,52
425,1275,13,5883,423019,52
426,1278,13,5883,424009,52
427,1281,13,5883,424987,52
428,1284,13,5883,425997,52
429,1287,13,5883,426906,52
430,1290,13,5883,427958,52
431,1293,13,5883,428931,52
432,1296,13,5883,430042,52
433,1299,13,5883,431020,52
434,1302,13,5883,432030,52
435,1305,13,5883,433103,52
436,1308,13,5883,434113,52
437,1311,13,5883,435085,52
438,1314,13,5883,435994,52
439,1317,13,5883,437004,52
440,1320,13,5883,438014,52
441,1323,13,5883,439038,52
442,1326,13,5883,440096,52
443,1329,13,5883,441106,52
444,1332,13,5883,442096,52
445,1335,13,5883,443114,52
446,1338,13,5883,444124,52
447,1341,13,5883,445134,52
448,1344,13,5883,446144,52
449,1347,13,5883,447154,52
