[2023-06-04 07:53:39.02] Compiling generated-mazes/maze-2.sol... Done! (0.776095261s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 07:53:39.95] Running slither on generated-mazes/maze-2.sol... Done! (1.5940799s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_4/coverage
[2023-06-04 07:53:44.55] [status] tests: 4/47, fuzzing: 790/2000000, cov: 4279, corpus: 7
[2023-06-04 07:53:47.55] [status] tests: 6/47, fuzzing: 1598/2000000, cov: 4594, corpus: 11
[2023-06-04 07:53:50.56] [status] tests: 7/47, fuzzing: 2496/2000000, cov: 4830, corpus: 15
[2023-06-04 07:53:53.56] [status] tests: 8/47, fuzzing: 3346/2000000, cov: 4958, corpus: 18
[2023-06-04 07:53:56.56] [status] tests: 9/47, fuzzing: 4356/2000000, cov: 5155, corpus: 23
[2023-06-04 07:53:59.56] [status] tests: 9/47, fuzzing: 5244/2000000, cov: 5167, corpus: 24
[2023-06-04 07:54:02.56] [status] tests: 9/47, fuzzing: 6300/2000000, cov: 5167, corpus: 24
[2023-06-04 07:54:05.56] [status] tests: 9/47, fuzzing: 7209/2000000, cov: 5235, corpus: 26
[2023-06-04 07:54:08.57] [status] tests: 9/47, fuzzing: 8204/2000000, cov: 5248, corpus: 27
[2023-06-04 07:54:11.57] [status] tests: 9/47, fuzzing: 9214/2000000, cov: 5248, corpus: 27
[2023-06-04 07:54:14.57] [status] tests: 9/47, fuzzing: 10275/2000000, cov: 5283, corpus: 28
[2023-06-04 07:54:17.57] [status] tests: 9/47, fuzzing: 11206/2000000, cov: 5283, corpus: 28
[2023-06-04 07:54:20.57] [status] tests: 9/47, fuzzing: 12200/2000000, cov: 5283, corpus: 28
[2023-06-04 07:54:23.58] [status] tests: 10/47, fuzzing: 13055/2000000, cov: 5384, corpus: 30
[2023-06-04 07:54:26.58] [status] tests: 10/47, fuzzing: 14045/2000000, cov: 5384, corpus: 30
[2023-06-04 07:54:29.58] [status] tests: 10/47, fuzzing: 15055/2000000, cov: 5406, corpus: 31
[2023-06-04 07:54:32.58] [status] tests: 10/47, fuzzing: 16057/2000000, cov: 5406, corpus: 31
[2023-06-04 07:54:35.58] [status] tests: 10/47, fuzzing: 17067/2000000, cov: 5406, corpus: 31
[2023-06-04 07:54:38.59] [status] tests: 10/47, fuzzing: 18060/2000000, cov: 5406, corpus: 31
[2023-06-04 07:54:41.59] [status] tests: 10/47, fuzzing: 19058/2000000, cov: 5406, corpus: 31
[2023-06-04 07:54:44.59] [status] tests: 10/47, fuzzing: 20068/2000000, cov: 5416, corpus: 32
[2023-06-04 07:54:47.59] [status] tests: 10/47, fuzzing: 20951/2000000, cov: 5416, corpus: 32
[2023-06-04 07:54:50.60] [status] tests: 10/47, fuzzing: 21864/2000000, cov: 5416, corpus: 32
[2023-06-04 07:54:53.60] [status] tests: 10/47, fuzzing: 22886/2000000, cov: 5416, corpus: 32
[2023-06-04 07:54:56.60] [status] tests: 10/47, fuzzing: 23795/2000000, cov: 5416, corpus: 32
[2023-06-04 07:54:59.60] [status] tests: 10/47, fuzzing: 24768/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:02.60] [status] tests: 10/47, fuzzing: 25677/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:05.60] [status] tests: 10/47, fuzzing: 26689/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:08.61] [status] tests: 10/47, fuzzing: 27800/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:11.61] [status] tests: 10/47, fuzzing: 28709/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:14.61] [status] tests: 10/47, fuzzing: 29650/2000000, cov: 5416, corpus: 32
[2023-06-04 07:55:17.61] [status] tests: 10/47, fuzzing: 30717/2000000, cov: 5416, corpus: 32
