[2023-07-01 18:57:32.56] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351152728s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:57:32.96] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340414204s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_6/coverage
[2023-07-01 18:57:37.30] [status] tests: 0/2, fuzzing: 16960/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:40.31] [status] tests: 0/2, fuzzing: 34285/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:43.31] [status] tests: 0/2, fuzzing: 51441/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:46.31] [status] tests: 0/2, fuzzing: 68645/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:49.32] [status] tests: 0/2, fuzzing: 86320/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:52.32] [status] tests: 0/2, fuzzing: 103680/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:55.32] [status] tests: 0/2, fuzzing: 120904/2000000, cov: 285, corpus: 1
[2023-07-01 18:57:58.32] [status] tests: 0/2, fuzzing: 138100/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:01.32] [status] tests: 0/2, fuzzing: 156546/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:04.32] [status] tests: 0/2, fuzzing: 174062/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:07.33] [status] tests: 0/2, fuzzing: 191813/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:10.33] [status] tests: 0/2, fuzzing: 209201/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:13.33] [status] tests: 0/2, fuzzing: 226574/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:16.33] [status] tests: 0/2, fuzzing: 243829/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:19.33] [status] tests: 0/2, fuzzing: 261218/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:22.34] [status] tests: 0/2, fuzzing: 278768/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:25.34] [status] tests: 0/2, fuzzing: 296514/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:28.34] [status] tests: 0/2, fuzzing: 313921/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:31.34] [status] tests: 0/2, fuzzing: 331753/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:34.34] [status] tests: 0/2, fuzzing: 349829/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:37.35] [status] tests: 0/2, fuzzing: 367543/2000000, cov: 285, corpus: 1
[2023-07-01 18:58:40.35] [status] tests: 0/2, fuzzing: 385009/2000000, cov: 285, corpus: 1
