,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16960,1
2,6,0,285,34285,1
3,9,0,285,51441,1
4,12,0,285,68645,1
5,15,0,285,86320,1
6,18,0,285,103680,1
7,21,0,285,120904,1
8,24,0,285,138100,1
9,27,0,285,156546,1
10,30,0,285,174062,1
11,33,0,285,191813,1
12,36,0,285,209201,1
13,39,0,285,226574,1
14,42,0,285,243829,1
15,45,0,285,261218,1
16,48,0,285,278768,1
17,51,0,285,296514,1
18,54,0,285,313921,1
19,57,0,285,331753,1
20,60,0,285,349829,1
21,63,0,285,367543,1
22,66,0,285,385009,1
23,69,0,285,402391,1
24,72,0,285,420670,1
25,75,0,285,437984,1
26,78,0,285,456387,1
27,81,0,285,473913,1
28,84,0,285,491468,1
29,87,0,285,509507,1
30,90,0,285,527877,1
31,93,0,285,545559,1
32,96,0,285,563026,1
33,99,0,285,580699,1
34,102,0,285,598397,1
35,105,0,285,616198,1
36,108,0,285,633669,1
37,111,0,285,650995,1
38,114,0,285,668631,1
39,117,0,285,686060,1
40,120,0,285,704486,1
41,123,0,285,722123,1
42,126,0,285,739725,1
43,129,0,285,757331,1
44,132,0,285,774478,1
45,135,0,285,791931,1
46,138,0,285,809779,1
47,141,0,285,828232,1
48,144,0,285,845744,1
49,147,0,285,863366,1
50,150,0,285,880907,1
51,153,0,285,898628,1
52,156,0,285,916713,1
53,159,0,285,934507,1
54,162,0,285,952232,1
55,165,0,285,969675,1
56,168,0,285,987422,1
57,171,0,285,1004845,1
58,174,0,285,1022754,1
59,177,0,285,1040156,1
60,180,0,285,1057475,1
61,183,0,285,1075026,1
62,186,0,285,1092663,1
63,189,0,285,1110295,1
64,192,0,285,1127590,1
65,195,0,285,1145185,1
66,198,0,285,1163826,1
67,201,0,285,1181695,1
68,204,0,285,1199139,1
69,207,0,285,1216878,1
70,210,0,285,1235033,1
71,213,0,285,1252552,1
72,216,0,285,1270027,1
73,219,0,285,1287669,1
74,222,0,285,1305779,1
75,225,0,285,1323278,1
76,228,0,285,1341386,1
77,231,0,285,1359111,1
78,234,0,285,1377407,1
79,237,0,285,1395452,1
80,240,0,285,1413444,1
81,243,0,285,1431619,1
82,246,0,285,1449100,1
83,249,0,285,1467708,1
84,252,0,285,1485208,1
85,255,0,285,1502693,1
86,258,0,285,1520097,1
87,261,0,285,1538300,1
88,264,0,285,1556807,1
89,267,0,285,1574299,1
90,270,0,285,1592760,1
91,273,0,285,1610139,1
92,276,0,285,1627850,1
93,279,0,285,1645420,1
94,282,0,285,1663492,1
95,285,0,285,1681803,1
96,288,0,285,1699447,1
97,291,0,285,1716820,1
98,294,0,285,1734221,1
99,297,0,285,1752048,1
100,300,0,285,1769568,1
101,303,0,285,1787160,1
102,306,0,285,1805298,1
103,309,0,285,1822668,1
104,312,0,285,1840166,1
105,315,0,285,1858154,1
106,318,0,285,1875558,1
107,321,0,285,1892871,1
108,324,0,285,1910796,1
109,327,0,285,1929276,1
110,330,0,285,1947002,1
111,333,0,285,1964268,1
112,336,0,285,1981685,1
113,339,0,285,1999853,1
