,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,5772,10
2,6,0,2975,11689,13
3,9,0,2975,17617,13
4,12,0,2975,23498,13
5,15,0,2975,29467,13
6,18,0,2975,35453,13
7,21,0,2975,41277,13
8,24,0,2975,47358,13
9,27,0,2975,53262,13
10,30,0,2975,59434,13
11,33,0,2975,65312,13
12,36,0,2975,71398,13
13,39,0,2975,77454,13
14,42,0,2975,83517,13
15,45,0,2975,89456,13
16,48,0,2975,95589,13
17,51,0,2975,101546,13
18,54,0,2975,107620,13
19,57,0,2975,113621,13
20,60,0,2975,119608,13
21,63,0,2975,125437,13
22,66,0,2975,131521,13
23,69,0,2975,137552,13
24,72,0,2975,143702,13
25,75,0,2975,149514,13
26,78,0,2975,155502,13
27,81,0,2975,161504,13
28,84,0,2975,167936,13
29,87,0,2975,173858,13
30,90,0,2975,179843,13
31,93,0,2975,185992,13
32,96,0,2975,192022,13
33,99,0,2975,197650,13
34,102,0,2975,203477,13
35,105,0,2975,209221,13
36,108,0,2975,215292,13
37,111,0,2975,221207,13
38,114,0,2975,227332,13
39,117,0,2975,233359,13
40,120,0,2975,239437,13
41,123,0,2975,245423,13
42,126,0,2975,251219,13
43,129,0,2975,257383,13
44,132,0,2975,263212,13
45,135,0,2975,269281,13
46,138,0,2975,275412,13
47,141,0,2975,281052,13
48,144,0,2975,287082,13
49,147,0,2975,292995,13
50,150,0,2975,298946,13
51,153,0,2975,305160,13
52,156,0,2975,311255,13
53,159,0,2975,317329,13
54,162,0,2975,323555,13
55,165,0,2975,329495,13
56,168,0,2975,335439,13
57,171,0,2975,341493,13
58,174,0,2975,347478,13
59,177,0,2975,353709,13
60,180,0,2975,359451,13
61,183,0,2975,365438,13
62,186,0,2975,371368,13
63,189,0,2975,377200,13
64,192,0,2975,383306,13
65,195,0,2975,389107,13
66,198,0,2975,395140,13
67,201,0,2975,401140,13
68,204,0,2975,407340,13
69,207,0,2975,413410,13
70,210,0,2975,419344,13
71,213,0,2975,425393,13
72,216,0,2975,431260,13
73,219,0,2975,437468,13
74,222,0,2975,443359,13
75,225,0,2975,449309,13
76,228,0,2975,455220,13
77,231,0,2975,461535,13
78,234,0,2975,467531,13
79,237,0,2975,473721,13
80,240,0,2975,479690,13
81,243,0,2975,485751,13
82,246,0,2975,491859,13
83,249,0,2975,497569,13
84,252,0,2975,503887,13
85,255,0,2975,509651,13
86,258,0,2975,515823,13
87,261,0,2975,521876,13
88,264,0,2975,527753,13
89,267,0,2975,533887,13
90,270,0,2975,539955,13
91,273,0,2975,545869,13
92,276,0,2975,551762,13
93,279,0,2975,557846,13
94,282,0,2975,563737,13
95,285,0,2975,569572,13
96,288,0,2975,575603,13
97,291,0,2975,581961,13
98,294,0,2975,587773,13
99,297,0,2975,593587,13
100,300,0,2975,599689,13
101,303,0,2975,605626,13
102,306,0,2975,611555,13
103,309,0,2975,617440,13
104,312,0,2975,623595,13
105,315,0,2975,629536,13
106,318,0,2975,635462,13
107,321,0,2975,641745,13
108,324,0,2975,647704,13
109,327,0,2975,653913,13
110,330,0,2975,659877,13
111,333,0,2975,665897,13
112,336,0,2975,672032,13
113,339,0,2975,677946,13
114,342,0,2975,683770,13
115,345,0,2975,689724,13
116,348,0,2975,695589,13
117,351,0,2975,701588,13
118,354,0,2978,707757,14
119,357,0,2978,713586,14
120,360,0,2978,719721,14
121,363,0,2978,725512,14
122,366,0,2978,731588,14
123,369,0,2978,737459,14
124,372,0,2978,743401,14
125,375,0,2978,749518,14
126,378,0,2978,755583,14
127,381,0,2978,761312,14
128,384,0,2978,767399,14
129,387,0,2978,773271,14
130,390,0,2978,779250,14
131,393,0,2978,785023,14
132,396,0,2978,790918,14
133,399,0,2978,796908,14
134,402,0,2978,802683,14
135,405,0,2978,808652,14
136,408,0,2978,814711,14
137,411,0,2978,820941,14
138,414,0,2978,826510,14
139,417,0,2978,832482,14
140,420,0,2978,838434,14
141,423,0,2978,844657,14
142,426,0,2978,850513,14
143,429,0,2978,856584,14
144,432,0,2978,862584,14
145,435,0,2978,868428,14
146,438,0,2978,874681,14
147,441,0,2978,880510,14
148,444,0,2978,886804,14
149,447,0,2978,892514,14
150,450,0,2978,898644,14
151,453,0,2978,904405,14
152,456,0,2978,910383,14
153,459,0,2978,916545,14
154,462,0,2978,922563,14
155,465,0,2978,928429,14
156,468,0,2978,934384,14
157,471,0,2978,940441,14
158,474,0,2978,946471,14
159,477,0,2978,952504,14
160,480,0,2978,958479,14
161,483,0,2978,964509,14
162,486,0,2978,970510,14
163,489,0,2978,976122,14
164,492,0,2978,982356,14
165,495,0,2978,988346,14
166,498,0,2978,994479,14
167,501,0,2978,1000509,14
168,504,0,2978,1006300,14
169,507,0,2978,1012367,14
170,510,0,2978,1018304,14
171,513,0,2978,1024225,14
172,516,0,2978,1030255,14
173,519,0,2978,1036313,14
174,522,0,2978,1042436,14
175,525,0,2978,1048422,14
176,528,0,2978,1054495,14
177,531,0,2978,1060181,14
178,534,0,2978,1065925,14
179,537,0,2978,1071944,14
180,540,0,2978,1077837,14
181,543,0,2978,1083835,14
182,546,0,2978,1090014,14
183,549,0,2978,1095926,14
184,552,0,2978,1101707,14
185,555,0,2978,1107586,14
186,558,0,2978,1113581,14
187,561,0,2978,1119626,14
188,564,0,2978,1125495,14
189,567,0,2978,1131623,14
190,570,0,2978,1137653,14
191,573,0,2978,1143610,14
192,576,0,2978,1149719,14
193,579,0,2978,1155690,14
194,582,0,2978,1161521,14
195,585,0,2978,1167791,14
196,588,0,2978,1174022,14
197,591,0,2978,1180074,14
198,594,0,2978,1186142,14
199,597,0,2978,1192087,14
200,600,0,2978,1197964,14
201,603,0,2978,1204010,14
202,606,0,2978,1210005,14
203,609,0,2978,1216135,14
204,612,0,2978,1221903,14
205,615,0,2978,1227728,14
206,618,0,2978,1233827,14
207,621,0,2978,1239848,14
208,624,0,2978,1245835,14
209,627,0,2978,1251950,14
210,630,0,2978,1257962,14
211,633,0,2978,1263960,14
212,636,0,2978,1270199,14
213,639,0,2978,1276420,14
214,642,0,2978,1282473,14
215,645,0,2978,1288525,14
216,648,0,2978,1294421,14
217,651,0,2978,1300509,14
218,654,0,2978,1306533,14
219,657,0,2978,1312383,14
220,660,0,2978,1318365,14
221,663,0,2978,1324375,14
222,666,0,2978,1330204,14
223,669,0,2978,1336046,14
224,672,0,2978,1342010,14
225,675,0,2978,1347936,14
226,678,0,2978,1353941,14
227,681,0,2978,1359925,14
228,684,0,2978,1365926,14
229,687,0,2978,1372003,14
230,690,0,2978,1378148,14
231,693,0,2978,1383980,14
232,696,0,2978,1389802,14
233,699,0,2978,1395812,14
234,702,0,2978,1401774,14
235,705,0,2978,1407470,14
236,708,0,2978,1413697,14
237,711,0,2978,1419218,14
238,714,0,2978,1425283,14
239,717,0,2978,1431289,14
240,720,0,2978,1437419,14
241,723,0,2978,1443519,14
242,726,0,2978,1449468,14
243,729,0,2978,1455488,14
244,732,0,2978,1461662,14
245,735,0,2978,1467687,14
246,738,0,2978,1473672,14
247,741,0,2978,1479761,14
248,744,0,2978,1485587,14
249,747,0,2978,1491866,14
250,750,0,2978,1498018,14
251,753,0,2978,1503839,14
252,756,0,2978,1509583,14
253,759,0,2978,1515630,14
254,762,0,2978,1521476,14
255,765,0,2978,1527555,14
256,768,0,2978,1533572,14
257,771,0,2978,1539338,14
258,774,0,2978,1545339,14
259,777,0,2978,1551287,14
260,780,0,2978,1557342,14
261,783,0,2978,1563360,14
262,786,0,2978,1569288,14
263,789,0,2978,1575333,14
264,792,0,2978,1581236,14
265,795,0,2978,1587420,14
266,798,0,2978,1593259,14
267,801,0,2978,1599156,14
268,804,0,2978,1605148,14
269,807,0,2978,1611080,14
270,810,0,2978,1617035,14
271,813,0,2978,1623006,14
272,816,0,2978,1629422,14
273,819,0,2978,1635060,14
274,822,0,2978,1641069,14
275,825,0,2978,1646994,14
276,828,0,2978,1652754,14
277,831,0,2978,1658799,14
278,834,0,2978,1664995,14
279,837,0,2978,1670849,14
280,840,0,2978,1676903,14
281,843,0,2978,1682950,14
282,846,0,2978,1688704,14
283,849,0,2978,1694762,14
284,852,0,2978,1700808,14
285,855,0,2978,1706896,14
286,858,0,2978,1712649,14
287,861,0,2978,1718622,14
288,864,0,2978,1724650,14
289,867,0,2978,1730466,14
290,870,0,2978,1736501,14
291,873,0,2978,1742540,14
292,876,0,2978,1748498,14
293,879,0,2978,1754535,14
294,882,0,2978,1760451,14
295,885,0,2978,1766373,14
296,888,0,2978,1772344,14
297,891,0,2978,1778338,14
298,894,0,2978,1784317,14
299,897,0,2978,1790219,14
300,900,0,2978,1796199,14
301,903,0,2978,1802023,14
302,906,0,2978,1807970,14
303,909,0,2978,1813883,14
304,912,0,2978,1819496,14
305,915,0,2978,1825479,14
306,918,0,2978,1831546,14
307,921,0,2978,1837730,14
308,924,0,2978,1843673,14
309,927,0,2978,1849658,14
310,930,0,2978,1855399,14
311,933,0,2978,1861316,14
312,936,0,2978,1867279,14
313,939,0,2978,1873138,14
314,942,0,2978,1879191,14
315,945,0,2978,1885278,14
316,948,0,2978,1891177,14
317,951,0,2978,1897144,14
318,954,0,2978,1903079,14
319,957,0,2978,1909223,14
320,960,0,2978,1915294,14
321,963,0,2978,1921525,14
322,966,0,2978,1927562,14
323,969,0,2978,1933588,14
324,972,0,2978,1939694,14
325,975,0,2978,1945652,14
326,978,0,2978,1951503,14
