[2023-06-12 16:50:05.02] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347199536s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 16:50:05.40] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866324688s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_7/coverage
[2023-06-12 16:50:09.27] [status] tests: 0/2, fuzzing: 6277/2000000, cov: 1478, corpus: 4
[2023-06-12 16:50:12.28] [status] tests: 0/2, fuzzing: 12308/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:15.28] [status] tests: 0/2, fuzzing: 18343/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:18.28] [status] tests: 0/2, fuzzing: 24312/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:21.28] [status] tests: 0/2, fuzzing: 30407/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:24.28] [status] tests: 0/2, fuzzing: 36383/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:27.28] [status] tests: 0/2, fuzzing: 42393/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:30.29] [status] tests: 0/2, fuzzing: 48618/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:33.29] [status] tests: 0/2, fuzzing: 54622/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:36.29] [status] tests: 0/2, fuzzing: 60694/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:39.29] [status] tests: 0/2, fuzzing: 66705/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:42.29] [status] tests: 0/2, fuzzing: 72754/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:45.30] [status] tests: 0/2, fuzzing: 78911/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:48.30] [status] tests: 0/2, fuzzing: 85005/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:51.30] [status] tests: 0/2, fuzzing: 91136/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:54.30] [status] tests: 0/2, fuzzing: 97158/2000000, cov: 1509, corpus: 5
[2023-06-12 16:50:57.30] [status] tests: 0/2, fuzzing: 103483/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:00.31] [status] tests: 0/2, fuzzing: 109646/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:03.31] [status] tests: 0/2, fuzzing: 115784/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:06.31] [status] tests: 0/2, fuzzing: 121870/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:09.31] [status] tests: 0/2, fuzzing: 127975/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:12.31] [status] tests: 0/2, fuzzing: 134059/2000000, cov: 1509, corpus: 5
[2023-06-12 16:51:15.32] [status] tests: 0/2, fuzzing: 140219/2000000, cov: 1509, corpus: 5
