,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1478,6277,4
2,6,0,1509,12308,5
3,9,0,1509,18343,5
4,12,0,1509,24312,5
5,15,0,1509,30407,5
6,18,0,1509,36383,5
7,21,0,1509,42393,5
8,24,0,1509,48618,5
9,27,0,1509,54622,5
10,30,0,1509,60694,5
11,33,0,1509,66705,5
12,36,0,1509,72754,5
13,39,0,1509,78911,5
14,42,0,1509,85005,5
15,45,0,1509,91136,5
16,48,0,1509,97158,5
17,51,0,1509,103483,5
18,54,0,1509,109646,5
19,57,0,1509,115784,5
20,60,0,1509,121870,5
21,63,0,1509,127975,5
22,66,0,1509,134059,5
23,69,0,1509,140219,5
24,72,0,1509,146352,5
25,75,0,1509,152447,5
26,78,0,1509,158498,5
27,81,0,1509,164528,5
28,84,0,1509,170576,5
29,87,0,1509,176678,5
30,90,0,1509,182749,5
31,93,0,1509,188981,5
32,96,0,1509,195014,5
33,99,0,1509,201175,5
34,102,0,1509,207292,5
35,105,0,1509,213425,5
36,108,0,1509,219634,5
37,111,0,1509,226101,5
38,114,0,1520,232081,6
39,117,0,1520,238425,6
40,120,0,1520,244784,6
41,123,0,1520,250923,6
42,126,0,1520,256984,6
43,129,0,1520,263130,6
44,132,0,1520,269372,6
45,135,0,1520,275609,6
46,138,0,1520,281685,6
47,141,0,1520,288069,6
48,144,0,1520,294207,6
49,147,0,1520,300471,6
50,150,0,1520,306753,6
51,153,0,1520,312978,6
52,156,0,1520,319278,6
53,159,0,1520,325321,6
54,162,0,1520,331542,6
55,165,0,1520,337801,6
56,168,0,1520,343865,6
57,171,0,1520,350264,6
58,174,0,1520,356397,6
59,177,0,1520,362831,6
60,180,0,1520,369126,6
61,183,0,1520,375439,6
62,186,0,1520,381865,6
63,189,0,1520,388154,6
64,192,0,1520,394451,6
65,195,0,1520,400686,6
66,198,0,1520,406596,6
67,201,0,1520,412942,6
68,204,0,1520,419299,6
69,207,0,1520,425557,6
70,210,0,1520,431828,6
71,213,0,1520,438083,6
72,216,0,1520,444395,6
73,219,0,1520,450733,6
74,222,0,1520,457024,6
75,225,0,1520,463138,6
76,228,0,1520,469425,6
77,231,0,1520,475556,6
78,234,0,1520,481829,6
79,237,0,1520,488123,6
80,240,0,1520,494394,6
81,243,0,1520,500408,6
82,246,0,1520,506757,6
83,249,0,1520,513060,6
84,252,0,1520,519246,6
85,255,0,1520,525527,6
86,258,0,1520,531812,6
87,261,0,1520,538085,6
88,264,0,1520,544495,6
89,267,0,1520,550808,6
90,270,0,1520,556932,6
91,273,0,1520,563097,6
92,276,0,1520,569633,6
93,279,0,1520,575815,6
94,282,0,1520,582084,6
95,285,0,1520,588357,6
96,288,0,1520,594598,6
97,291,0,1520,600948,6
98,294,0,1520,607335,6
99,297,0,1520,613645,6
100,300,0,1520,619914,6
101,303,0,1520,626217,6
102,306,0,1520,632302,6
103,309,0,1520,638736,6
104,312,0,1520,645047,6
105,315,0,1520,651382,6
106,318,0,1520,657801,6
107,321,0,1520,664010,6
108,324,0,1520,670124,6
109,327,0,1520,676296,6
110,330,0,1520,682449,6
111,333,0,1520,688621,6
112,336,0,1520,694992,6
113,339,0,1520,701228,6
114,342,0,1520,707610,6
115,345,0,1520,714009,6
116,348,0,1520,720361,6
117,351,0,1520,726562,6
118,354,0,1520,732967,6
119,357,0,1520,739089,6
120,360,0,1520,745386,6
121,363,0,1520,751677,6
122,366,0,1520,757991,6
123,369,0,1520,764210,6
124,372,0,1520,770745,6
125,375,0,1520,777039,6
126,378,0,1520,783371,6
127,381,0,1520,789585,6
128,384,0,1520,795829,6
129,387,0,1520,802068,6
130,390,0,1520,808388,6
131,393,0,1520,814643,6
132,396,0,1520,820951,6
133,399,0,1520,827151,6
134,402,0,1520,833591,6
135,405,0,1520,839823,6
136,408,0,1520,846070,6
137,411,0,1520,852487,6
138,414,0,1520,858719,6
139,417,0,1520,865138,6
140,420,0,1520,871469,6
141,423,0,1520,877776,6
142,426,0,1520,884123,6
143,429,0,1520,890632,6
144,432,0,1520,896989,6
145,435,0,1520,903278,6
146,438,0,1520,909584,6
147,441,0,1520,916012,6
148,444,0,1520,922366,6
149,447,0,1520,928763,6
150,450,0,1520,935101,6
151,453,0,1520,941118,6
152,456,0,1520,947261,6
153,459,0,1520,953481,6
154,462,0,1520,959810,6
155,465,0,1520,966170,6
156,468,0,1520,972416,6
157,471,0,1520,978697,6
158,474,0,1520,984942,6
159,477,0,1520,991189,6
160,480,0,1520,997603,6
161,483,0,1520,1003881,6
162,486,0,1520,1010228,6
163,489,0,1520,1016659,6
164,492,0,1520,1023035,6
165,495,0,1520,1029341,6
166,498,0,1520,1035389,6
167,501,0,1520,1041750,6
168,504,0,1520,1047926,6
169,507,0,1520,1054192,6
170,510,0,1520,1060502,6
171,513,0,1520,1066566,6
172,516,0,1520,1073181,6
173,519,0,1520,1079491,6
174,522,0,1520,1085746,6
175,525,0,1520,1091950,6
176,528,0,1520,1098407,6
177,531,0,1520,1104594,6
178,534,0,1520,1111048,6
179,537,0,1520,1117464,6
180,540,0,1520,1123797,6
181,543,0,1520,1130125,6
182,546,0,1520,1136422,6
183,549,0,1520,1142845,6
184,552,0,1520,1149121,6
185,555,0,1520,1155618,6
186,558,0,1520,1161880,6
187,561,0,1520,1168179,6
188,564,0,1520,1174764,6
189,567,0,1520,1181024,6
190,570,0,1520,1187360,6
191,573,0,1520,1193640,6
192,576,0,1520,1200118,6
193,579,0,1520,1206434,6
194,582,0,1520,1212825,6
195,585,0,1520,1219121,6
196,588,0,1520,1225117,6
197,591,0,1520,1231564,6
198,594,0,1520,1237886,6
199,597,0,1520,1244116,6
200,600,0,1520,1250443,6
201,603,0,1520,1256728,6
202,606,0,1520,1263073,6
203,609,0,1520,1269455,6
204,612,0,1520,1275779,6
205,615,0,1520,1282113,6
206,618,0,1520,1288325,6
207,621,0,1520,1294509,6
208,624,0,1520,1300817,6
209,627,0,1520,1307027,6
210,630,0,1520,1313315,6
211,633,0,1520,1319736,6
212,636,0,1520,1326080,6
213,639,0,1520,1332281,6
214,642,0,1520,1338482,6
215,645,0,1520,1344832,6
216,648,0,1520,1351090,6
217,651,0,1520,1357469,6
218,654,0,1520,1363667,6
219,657,0,1520,1369893,6
220,660,0,1520,1376055,6
221,663,0,1520,1382421,6
222,666,0,1520,1388861,6
223,669,0,1520,1395220,6
224,672,0,1520,1401550,6
225,675,0,1520,1407762,6
226,678,0,1520,1413843,6
227,681,0,1520,1420170,6
228,684,0,1520,1426532,6
229,687,0,1520,1432680,6
230,690,0,1520,1438962,6
231,693,0,1520,1445216,6
232,696,0,1520,1451625,6
233,699,0,1520,1457989,6
234,702,0,1520,1464266,6
235,705,0,1520,1470640,6
236,708,0,1520,1476878,6
237,711,0,1520,1483088,6
238,714,0,1520,1489339,6
239,717,0,1520,1495557,6
240,720,0,1520,1501926,6
241,723,0,1520,1508185,6
242,726,0,1520,1514492,6
243,729,0,1520,1520778,6
244,732,0,1520,1526981,6
245,735,0,1520,1533292,6
246,738,0,1520,1539483,6
247,741,0,1520,1545934,6
248,744,0,1520,1552261,6
249,747,0,1520,1558497,6
250,750,0,1520,1564764,6
251,753,0,1520,1570668,6
252,756,0,1520,1576905,6
253,759,0,1520,1583106,6
254,762,0,1520,1589420,6
255,765,0,1520,1595596,6
256,768,0,1520,1601987,6
257,771,0,1520,1608246,6
258,774,0,1520,1614649,6
259,777,0,1520,1620880,6
260,780,0,1520,1627136,6
261,783,0,1520,1633303,6
262,786,0,1520,1639757,6
263,789,0,1520,1646129,6
264,792,0,1520,1652355,6
265,795,0,1520,1658551,6
266,798,0,1520,1664854,6
267,801,0,1520,1671265,6
268,804,0,1520,1677541,6
269,807,0,1520,1683782,6
270,810,0,1520,1690082,6
271,813,0,1520,1696459,6
272,816,0,1520,1702788,6
273,819,0,1520,1708877,6
274,822,0,1520,1715246,6
275,825,0,1520,1721566,6
276,828,0,1520,1727788,6
277,831,0,1520,1734212,6
278,834,0,1520,1740571,6
279,837,0,1520,1746797,6
280,840,0,1520,1752996,6
281,843,0,1520,1759199,6
282,846,0,1520,1765533,6
283,849,0,1520,1771780,6
284,852,0,1520,1778183,6
285,855,0,1520,1784425,6
286,858,0,1520,1790636,6
287,861,0,1520,1797003,6
288,864,0,1520,1803188,6
289,867,0,1520,1809482,6
290,870,0,1520,1815749,6
291,873,0,1520,1821963,6
292,876,0,1520,1828326,6
293,879,0,1520,1834582,6
294,882,0,1520,1840916,6
295,885,0,1520,1847158,6
296,888,0,1520,1853418,6
297,891,0,1520,1859571,6
298,894,0,1520,1865905,6
299,897,0,1520,1872132,6
300,900,0,1520,1878485,6
301,903,0,1520,1884807,6
302,906,0,1520,1891183,6
303,909,0,1520,1897441,6
304,912,0,1520,1903815,6
305,915,0,1520,1910099,6
306,918,0,1520,1916182,6
307,921,0,1520,1922512,6
308,924,0,1520,1928804,6
309,927,0,1520,1935004,6
310,930,0,1520,1941406,6
311,933,0,1520,1947696,6
312,936,0,1520,1953920,6
313,939,0,1520,1960122,6
314,942,0,1520,1966450,6
315,945,0,1520,1972634,6
316,948,0,1520,1978964,6
317,951,0,1520,1985155,6
318,954,0,1520,1991380,6
319,957,0,1520,1997831,6
