,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2986,2
2,6,0,1307,5942,2
3,9,0,1307,9256,2
4,12,0,1307,12638,2
5,15,0,1307,15854,2
6,18,0,1307,19229,2
7,21,0,1307,22396,2
8,24,0,1307,25751,2
9,27,0,1307,29137,2
10,30,0,1307,32605,2
11,33,0,1307,35689,2
12,36,0,1307,39177,2
13,39,0,1307,42398,2
14,42,0,1307,45655,2
15,45,0,1307,48871,2
16,48,0,1307,52149,2
17,51,0,1307,55196,2
18,54,0,1307,58601,2
19,57,0,1307,61920,2
20,60,0,1307,64917,2
21,63,0,1307,67766,2
22,66,0,1307,70982,2
23,69,0,1307,74312,2
24,72,0,1307,77930,2
25,75,0,1307,81207,2
26,78,0,1307,84289,2
27,81,0,1307,87583,2
28,84,0,1307,90511,2
29,87,0,1307,93652,2
30,90,0,1307,97029,2
31,93,0,1307,100198,2
32,96,0,1307,103472,2
33,99,0,1307,106664,2
34,102,0,1307,109715,2
35,105,0,1307,112773,2
36,108,0,1307,115902,2
37,111,0,1307,119042,2
38,114,0,1307,122459,2
39,117,0,1307,125669,2
40,120,0,1307,128885,2
41,123,0,1307,132101,2
42,126,0,1307,135518,2
43,129,0,1307,138701,2
44,132,0,1307,141851,2
45,135,0,1307,145001,2
46,138,0,1307,148195,2
47,141,0,1307,151261,2
48,144,0,1307,154477,2
49,147,0,1307,157483,2
50,150,0,1307,160538,2
51,153,0,1307,163624,2
52,156,0,1307,167059,2
53,159,0,1307,170405,2
54,162,0,1307,173341,2
55,165,0,1307,176557,2
56,168,0,1307,179876,2
57,171,0,1307,182889,2
58,174,0,1307,186046,2
59,177,0,1307,189481,2
60,180,0,1307,192697,2
61,183,0,1307,195886,2
62,186,0,1307,199164,2
63,189,0,1307,202179,2
64,192,0,1307,205492,2
65,195,0,1307,208656,2
66,198,0,1307,211935,2
67,201,0,1307,215316,2
68,204,0,1307,218225,2
69,207,0,1307,221686,2
70,210,0,1307,224851,2
71,213,0,1307,227975,2
72,216,0,1307,231545,2
73,219,0,1307,234753,2
74,222,0,1307,238123,2
75,225,0,1307,241138,2
76,228,0,1307,244234,2
77,231,0,1307,247487,2
78,234,0,1307,250716,2
79,237,0,1307,253932,2
80,240,0,1307,257072,2
81,243,0,1307,260103,2
82,246,0,1307,263389,2
83,249,0,1307,266693,2
84,252,0,1307,269758,2
85,255,0,1307,272926,2
86,258,0,1307,276201,2
87,261,0,1307,279371,2
88,264,0,1307,282871,2
89,267,0,1307,285806,2
90,270,0,1307,288992,2
91,273,0,1307,292007,2
92,276,0,1307,295223,2
93,279,0,1307,298316,2
94,282,0,1307,301585,2
95,285,0,1307,304752,2
96,288,0,1307,308011,2
97,291,0,1307,311227,2
98,294,0,1307,314629,2
99,297,0,1307,317644,2
100,300,0,1307,321036,2
101,303,0,1307,324051,2
102,306,0,1307,327267,2
103,309,0,1307,330365,2
104,312,0,1307,333601,2
105,315,0,1307,336772,2
106,318,0,1307,340189,2
107,321,0,1307,343170,2
108,324,0,1307,346373,2
109,327,0,1307,349589,2
110,330,0,1307,352701,2
111,333,0,1307,355832,2
112,336,0,1307,359191,2
113,339,0,1307,362300,2
114,342,0,1307,365315,2
115,345,0,1307,368665,2
116,348,0,1307,371881,2
117,351,0,1307,375538,2
118,354,0,1307,378715,2
119,357,0,1307,381931,2
120,360,0,1307,385111,2
121,363,0,1307,388441,2
122,366,0,1307,391599,2
123,369,0,1307,394815,2
124,372,0,1307,397914,2
125,375,0,1307,401130,2
126,378,0,1307,404280,2
127,381,0,1307,407295,2
128,384,0,1307,410387,2
129,387,0,1307,413576,2
130,390,0,1307,416835,2
131,393,0,1307,420237,2
132,396,0,1307,423226,2
133,399,0,1307,426521,2
134,402,0,1307,429555,2
135,405,0,1307,432771,2
136,408,0,1307,436184,2
137,411,0,1307,439444,2
138,414,0,1307,442602,2
139,417,0,1307,445840,2
140,420,0,1307,449067,2
141,423,0,1307,452387,2
142,426,0,1307,455493,2
143,429,0,1307,458586,2
144,432,0,1307,462003,2
145,435,0,1307,465502,2
146,438,0,1307,469036,2
147,441,0,1307,472200,2
148,444,0,1307,475403,2
149,447,0,1307,478394,2
150,450,0,1307,481629,2
151,453,0,1307,484845,2
152,456,0,1307,488034,2
153,459,0,1307,491595,2
154,462,0,1307,494585,2
155,465,0,1307,497600,2
156,468,0,1307,500816,2
157,471,0,1307,503965,2
