[2023-07-03 04:55:54.54] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.312776642s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 04:55:54.89] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262935109s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_7/coverage
[2023-07-03 04:55:59.16] [status] tests: 0/3, fuzzing: 2986/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:02.16] [status] tests: 0/3, fuzzing: 5942/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:05.16] [status] tests: 0/3, fuzzing: 9256/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:08.17] [status] tests: 0/3, fuzzing: 12638/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:11.17] [status] tests: 0/3, fuzzing: 15854/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:14.18] [status] tests: 0/3, fuzzing: 19229/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:17.18] [status] tests: 0/3, fuzzing: 22396/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:20.18] [status] tests: 0/3, fuzzing: 25751/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:23.19] [status] tests: 0/3, fuzzing: 29137/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:26.19] [status] tests: 0/3, fuzzing: 32605/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:29.19] [status] tests: 0/3, fuzzing: 35689/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:32.20] [status] tests: 0/3, fuzzing: 39177/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:35.20] [status] tests: 0/3, fuzzing: 42398/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:38.20] [status] tests: 0/3, fuzzing: 45655/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:41.20] [status] tests: 0/3, fuzzing: 48871/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:44.20] [status] tests: 0/3, fuzzing: 52149/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:47.21] [status] tests: 0/3, fuzzing: 55196/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:50.21] [status] tests: 0/3, fuzzing: 58601/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:53.22] [status] tests: 0/3, fuzzing: 61920/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:56.22] [status] tests: 0/3, fuzzing: 64917/2000000, cov: 1307, corpus: 2
[2023-07-03 04:56:59.22] [status] tests: 0/3, fuzzing: 67766/2000000, cov: 1307, corpus: 2
