,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2956.9,6137.8,34.6
2,6.0,0.0,2966.4,12216.3,35.9
3,9.0,0.0,2972.4,18446.0,37.1
4,12.0,0.0,2974.0,24651.7,37.5
5,15.0,0.0,2974.0,30840.4,37.5
6,18.0,0.0,2975.6,37055.4,37.7
7,21.0,0.0,2975.6,43244.4,37.7
8,24.0,0.0,2975.6,49392.4,37.7
9,27.0,0.0,2975.6,55577.1,37.7
10,30.0,0.0,2975.6,61808.7,37.7
11,33.0,0.0,2975.6,68012.5,37.7
12,36.0,0.0,2975.6,74256.2,37.7
13,39.0,0.0,2975.6,80427.9,37.7
14,42.0,0.0,2975.6,86602.4,37.7
15,45.0,0.0,2975.6,92774.5,37.7
16,48.0,0.0,2975.6,98966.6,37.7
17,51.0,0.0,2975.9,105161.7,37.8
18,54.0,0.0,2975.9,111424.4,37.8
19,57.0,0.0,2975.9,117579.2,37.8
20,60.0,0.0,2975.9,123764.7,37.8
21,63.0,0.0,2975.9,130005.1,37.8
22,66.0,0.0,2975.9,136253.0,37.8
23,69.0,0.0,2975.9,142424.3,37.8
24,72.0,0.0,2975.9,148584.7,37.8
25,75.0,0.0,2975.9,154733.8,37.8
26,78.0,0.0,2975.9,160990.0,37.8
27,81.0,0.0,2975.9,167171.2,37.8
28,84.0,0.0,2975.9,173287.8,37.8
29,87.0,0.0,2975.9,179457.2,37.8
30,90.0,0.0,2976.2,185705.1,37.9
31,93.0,0.0,2976.2,191888.1,37.9
32,96.0,0.0,2976.2,198063.7,37.9
33,99.0,0.0,2976.2,204265.9,37.9
34,102.0,0.0,2976.2,210459.2,37.9
35,105.0,0.0,2976.2,216657.1,37.9
36,108.0,0.0,2976.2,222847.9,37.9
37,111.0,0.0,2976.2,229045.0,37.9
38,114.0,0.0,2976.2,235238.7,37.9
39,117.0,0.0,2976.2,241451.4,37.9
40,120.0,0.0,2976.2,247619.4,37.9
41,123.0,0.0,2976.5,253789.4,38.0
42,126.0,0.0,2976.5,259882.2,38.0
43,129.0,0.0,2976.5,266061.0,38.0
44,132.0,0.0,2976.5,272303.1,38.0
45,135.0,0.0,2976.5,278533.7,38.0
46,138.0,0.0,2976.5,284798.0,38.0
47,141.0,0.0,2976.5,291040.1,38.0
48,144.0,0.0,2976.5,297216.1,38.0
49,147.0,0.0,2976.5,303420.9,38.0
