,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3584,807,28
2,6,3,3864,1660,39
3,9,3,3887,2536,41
4,12,3,3985,3400,45
5,15,3,4233,4268,53
6,18,3,4305,5173,56
7,21,3,4305,6003,56
8,24,3,4305,6835,56
9,27,3,4373,7704,58
10,30,3,4497,8599,62
11,33,3,4497,9483,62
12,36,3,4554,10359,64
13,39,3,4554,11228,64
14,42,3,4564,12086,65
15,45,3,4567,12977,66
16,48,3,4637,13881,67
17,51,4,4696,14799,70
18,54,4,4781,15726,73
19,57,5,4843,16615,75
20,60,5,4865,17488,76
21,63,5,4865,18414,76
22,66,5,4865,19353,76
23,69,5,4943,20299,78
24,72,5,4943,21240,78
25,75,6,5000,22177,79
26,78,6,5000,23131,79
27,81,6,5021,24056,79
28,84,7,5021,24970,80
29,87,8,5042,25888,81
30,90,8,5042,26858,81
31,93,8,5042,27815,81
32,96,8,5042,28744,81
33,99,8,5042,29648,81
34,102,8,5042,30574,81
35,105,8,5042,31522,81
36,108,8,5055,32450,82
37,111,8,5104,33384,83
38,114,8,5104,34330,83
39,117,8,5104,35268,83
40,120,8,5150,36221,84
41,123,8,5150,37165,84
42,126,8,5150,38113,84
43,129,8,5150,39057,84
44,132,9,5220,39991,85
45,135,9,5220,40931,85
46,138,10,5310,41950,87
47,141,10,5310,42917,87
48,144,10,5310,43918,87
49,147,10,5310,44911,87
50,150,10,5310,45916,87
51,153,10,5345,46916,88
52,156,10,5345,47889,88
53,159,10,5345,48886,88
54,162,10,5382,49914,89
55,165,10,5382,50868,89
56,168,10,5382,51870,89
57,171,10,5382,52831,89
58,174,10,5382,53793,89
59,177,10,5382,54799,89
60,180,10,5382,55769,89
61,183,10,5382,56758,89
62,186,10,5382,57724,89
63,189,10,5382,58719,89
64,192,10,5382,59675,89
65,195,10,5382,60663,89
66,198,10,5382,61610,89
67,201,10,5382,62576,89
68,204,10,5382,63563,89
69,207,10,5382,64531,89
70,210,10,5382,65567,89
71,213,10,5382,66585,89
72,216,10,5382,67618,89
73,219,10,5382,68576,89
74,222,10,5417,69581,90
75,225,11,5448,70533,91
76,228,11,5448,71473,91
77,231,11,5448,72411,91
78,234,11,5448,73417,91
79,237,11,5448,74410,91
80,240,11,5448,75383,91
81,243,11,5448,76361,91
82,246,11,5448,77366,91
83,249,11,5448,78375,91
84,252,11,5448,79350,91
85,255,11,5448,80338,91
86,258,11,5448,81356,91
87,261,11,5448,82316,91
88,264,11,5448,83310,91
89,267,11,5448,84338,91
90,270,11,5448,85336,91
91,273,11,5482,86348,92
92,276,11,5482,87351,92
93,279,11,5482,88371,92
94,282,11,5492,89352,93
95,285,11,5492,90387,93
96,288,11,5492,91364,93
97,291,11,5492,92362,93
98,294,11,5492,93313,93
99,297,11,5492,94265,93
100,300,11,5492,95255,93
101,303,11,5492,96268,93
102,306,11,5492,97285,93
103,309,11,5492,98246,93
104,312,11,5492,99209,93
105,315,11,5492,100194,93
106,318,11,5492,101239,93
107,321,11,5492,102260,93
108,324,11,5492,103253,93
109,327,11,5492,104233,93
110,330,11,5492,105260,93
111,333,11,5492,106235,93
112,336,11,5492,107300,93
113,339,11,5502,108306,94
114,342,11,5502,109262,94
115,345,11,5502,110259,94
116,348,11,5502,111220,94
117,351,11,5502,112205,94
118,354,11,5502,113208,94
119,357,11,5502,114194,94
120,360,11,5502,115195,94
121,363,11,5502,116185,94
122,366,11,5502,117134,94
123,369,11,5560,118189,95
124,372,11,5560,119217,95
125,375,11,5560,120207,95
126,378,11,5560,121202,95
127,381,11,5560,122285,95
128,384,11,5560,123255,95
129,387,11,5560,124243,95
130,390,11,5560,125262,95
131,393,11,5560,126274,95
132,396,11,5560,127263,95
133,399,11,5560,128250,95
134,402,11,5560,129258,95
135,405,11,5560,130286,95
136,408,11,5560,131337,95
137,411,11,5560,132354,95
138,414,11,5560,133323,95
139,417,11,5560,134331,95
140,420,11,5560,135351,95
141,423,11,5560,136345,95
142,426,11,5560,137327,95
143,429,11,5560,138326,95
144,432,11,5560,139337,95
145,435,11,5560,140371,95
146,438,11,5560,141370,95
147,441,11,5560,142367,95
148,444,11,5560,143331,95
149,447,11,5560,144311,95
150,450,11,5560,145309,95
151,453,11,5560,146296,95
152,456,11,5560,147290,95
153,459,11,5560,148312,95
154,462,11,5560,149339,95
155,465,11,5621,150357,96
156,468,11,5621,151377,96
157,471,11,5621,152405,96
158,474,11,5621,153424,96
159,477,11,5621,154415,96
160,480,11,5633,155439,97
161,483,11,5633,156473,97
162,486,11,5633,157478,97
163,489,11,5633,158443,97
164,492,11,5633,159477,97
165,495,11,5633,160477,97
166,498,11,5658,161459,98
167,501,11,5658,162490,98
168,504,11,5658,163464,98
169,507,11,5658,164510,98
170,510,11,5658,165524,98
171,513,11,5658,166475,98
172,516,11,5658,167460,98
173,519,11,5658,168495,98
174,522,11,5658,169504,98
175,525,11,5658,170522,98
176,528,11,5658,171533,98
177,531,11,5658,172549,98
178,534,11,5658,173585,98
179,537,11,5658,174594,98
180,540,11,5658,175640,98
181,543,11,5658,176674,98
182,546,11,5658,177671,98
183,549,11,5658,178689,98
184,552,11,5658,179707,98
185,555,11,5658,180674,98
186,558,11,5658,181647,98
187,561,11,5658,182641,98
188,564,11,5658,183651,98
189,567,11,5658,184688,98
190,570,11,5658,185668,98
191,573,11,5658,186729,98
192,576,11,5658,187677,98
193,579,11,5670,188699,99
194,582,11,5670,189700,99
195,585,11,5670,190664,99
196,588,11,5670,191650,99
197,591,11,5670,192700,99
198,594,11,5670,193696,99
199,597,11,5670,194676,99
200,600,11,5670,195692,99
201,603,11,5670,196680,99
202,606,11,5670,197713,99
203,609,11,5670,198705,99
204,612,11,5670,199730,99
205,615,11,5670,200778,99
206,618,11,5670,201802,99
207,621,11,5670,202806,99
208,624,11,5670,203829,99
209,627,11,5670,204857,99
210,630,11,5670,205893,99
211,633,11,5670,206948,99
212,636,11,5670,208003,99
213,639,11,5670,209020,99
214,642,11,5670,210031,99
215,645,11,5670,211049,99
216,648,11,5670,212129,99
217,651,11,5670,213177,99
218,654,11,5670,214233,99
219,657,11,5670,215222,99
220,660,11,5670,216227,99
221,663,11,5670,217236,99
222,666,11,5670,218246,99
223,669,11,5670,219275,99
224,672,11,5670,220273,99
225,675,11,5670,221316,99
226,678,11,5670,222366,99
227,681,11,5670,223352,99
228,684,11,5670,224410,99
229,687,11,5670,225366,99
230,690,11,5670,226339,99
231,693,11,5670,227338,99
232,696,11,5670,228353,99
233,699,11,5670,229398,99
234,702,11,5670,230407,99
235,705,11,5670,231419,99
236,708,11,5670,232461,99
237,711,11,5670,233484,99
238,714,11,5670,234518,99
239,717,11,5670,235585,99
240,720,11,5670,236560,99
241,723,11,5670,237555,99
242,726,11,5670,238591,99
243,729,11,5670,239596,99
244,732,11,5670,240620,99
245,735,11,5670,241611,99
246,738,11,5670,242628,99
247,741,11,5670,243605,99
248,744,11,5670,244556,99
249,747,11,5670,245625,99
250,750,11,5670,246691,99
251,753,11,5670,247736,99
252,756,11,5670,248718,99
253,759,11,5670,249758,99
254,762,11,5670,250706,99
255,765,11,5680,251718,100
256,768,11,5680,252664,100
257,771,11,5680,253686,100
258,774,11,5680,254735,100
259,777,11,5680,255742,100
260,780,11,5680,256746,100
261,783,11,5680,257772,100
262,786,11,5680,258778,100
263,789,11,5680,259801,100
264,792,11,5680,260796,100
265,795,11,5680,261750,100
266,798,11,5680,262718,100
267,801,11,5680,263733,100
268,804,11,5680,264732,100
269,807,11,5680,265780,100
270,810,11,5680,266793,100
271,813,11,5680,267772,100
272,816,11,5680,268776,100
273,819,11,5680,269725,100
274,822,11,5680,270689,100
275,825,11,5680,271726,100
276,828,11,5680,272719,100
277,831,11,5680,273714,100
278,834,11,5680,274744,100
279,837,11,5680,275759,100
280,840,11,5680,276758,100
281,843,11,5680,277743,100
282,846,11,5680,278779,100
283,849,11,5680,279791,100
284,852,11,5680,280797,100
285,855,11,5680,281781,100
286,858,11,5680,282793,100
287,861,11,5680,283818,100
288,864,11,5680,284807,100
289,867,11,5680,285838,100
290,870,11,5680,286858,100
291,873,11,5680,287860,100
292,876,11,5680,288886,100
293,879,11,5680,289962,100
294,882,11,5680,290972,100
295,885,11,5680,291957,100
296,888,11,5680,292959,100
297,891,11,5680,293929,100
298,894,11,5680,294918,100
299,897,11,5680,295911,100
300,900,11,5680,296914,100
301,903,11,5680,297930,100
302,906,11,5680,298942,100
303,909,11,5680,299925,100
304,912,11,5680,300971,100
305,915,11,5680,301986,100
306,918,11,5680,303010,100
307,921,11,5680,304010,100
308,924,11,5680,305038,100
309,927,11,5680,306029,100
310,930,11,5680,307050,100
311,933,11,5680,308036,100
312,936,11,5680,309060,100
313,939,11,5680,310050,100
314,942,11,5680,311046,100
315,945,11,5680,312036,100
316,948,11,5680,313058,100
317,951,11,5680,314065,100
318,954,11,5680,315078,100
319,957,11,5680,316115,100
320,960,11,5680,317121,100
321,963,11,5680,318106,100
322,966,11,5680,319100,100
323,969,11,5680,320124,100
324,972,11,5680,321139,100
325,975,11,5680,322165,100
326,978,11,5680,323151,100
327,981,11,5680,324225,100
328,984,11,5680,325251,100
329,987,11,5680,326240,100
330,990,11,5680,327292,100
331,993,11,5680,328324,100
332,996,11,5680,329380,100
333,999,11,5680,330375,100
334,1002,11,5680,331427,100
335,1005,11,5680,332449,100
336,1008,11,5680,333472,100
337,1011,11,5680,334491,100
338,1014,11,5680,335481,100
339,1017,11,5680,336516,100
340,1020,11,5680,337537,100
341,1023,11,5680,338530,100
342,1026,11,5680,339526,100
343,1029,11,5680,340546,100
344,1032,11,5680,341561,100
345,1035,11,5680,342560,100
346,1038,11,5680,343602,100
347,1041,11,5680,344604,100
348,1044,11,5680,345653,100
