,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2717,1002,23
2,6,2,2837,2067,29
3,9,2,2920,2979,33
4,12,2,2969,3969,34
5,15,2,3357,4897,36
6,18,2,3357,5849,36
7,21,2,3479,6799,39
8,24,2,3479,7798,39
9,27,2,3495,8783,40
10,30,2,3495,9746,40
11,33,2,3571,10642,43
12,36,2,3662,11588,46
13,39,2,3700,12489,47
14,42,2,3710,13411,48
15,45,2,3710,14375,48
16,48,2,3764,15254,51
17,51,2,3764,16164,51
18,54,2,3788,17061,52
19,57,2,3788,17983,52
20,60,2,3788,18923,52
21,63,3,4043,19803,54
22,66,3,4043,20706,54
23,69,3,4043,21603,54
24,72,3,4055,22544,55
25,75,3,4055,23470,55
26,78,3,4055,24381,55
27,81,3,4055,25319,55
28,84,3,4086,26198,57
29,87,3,4098,27101,58
30,90,3,4098,27993,58
31,93,3,4098,28897,58
32,96,3,4098,29786,58
33,99,3,4098,30703,58
34,102,3,4098,31581,58
35,105,3,4098,32534,58
36,108,3,4098,33484,58
37,111,3,4111,34430,59
38,114,3,4111,35368,59
39,117,3,4111,36244,59
40,120,3,4111,37154,59
41,123,3,4111,38032,59
42,126,3,4111,38975,59
43,129,3,4111,39865,59
44,132,3,4111,40781,59
45,135,3,4111,41650,59
46,138,3,4111,42596,59
47,141,3,4111,43479,59
48,144,3,4111,44413,59
49,147,3,4111,45328,59
50,150,3,4111,46233,59
51,153,3,4111,47099,59
52,156,3,4111,47987,59
53,159,3,4111,48859,59
54,162,3,4111,49719,59
55,165,3,4111,50613,59
56,168,3,4111,51491,59
57,171,3,4124,52423,60
58,174,3,4124,53332,60
59,177,3,4124,54212,60
60,180,3,4124,55123,60
61,183,3,4124,56048,60
62,186,3,4124,56987,60
63,189,3,4124,57908,60
64,192,3,4124,58792,60
65,195,3,4159,59665,61
66,198,3,4159,60546,61
67,201,3,4159,61403,61
68,204,3,4159,62357,61
69,207,3,4159,63260,61
70,210,3,4159,64121,61
71,213,3,4159,65063,61
72,216,3,4159,65970,61
73,219,3,4159,66837,61
74,222,3,4159,67778,61
75,225,3,4159,68669,61
76,228,3,4159,69561,61
77,231,3,4159,70484,61
78,234,3,4159,71429,61
79,237,3,4159,72275,61
80,240,3,4159,73139,61
81,243,3,4182,74121,62
82,246,3,4182,75042,62
83,249,3,4194,75940,63
84,252,3,4194,76902,63
85,255,3,4194,77789,63
86,258,3,4194,78671,63
87,261,3,4194,79592,63
88,264,3,4194,80478,63
89,267,3,4194,81340,63
90,270,3,4194,82230,63
91,273,3,4194,83190,63
92,276,3,4194,84072,63
93,279,3,4194,85006,63
94,282,3,4194,85936,63
95,285,3,4194,86887,63
96,288,3,4194,87798,63
97,291,3,4194,88707,63
98,294,3,4194,89613,63
99,297,3,4194,90513,63
100,300,3,4194,91456,63
101,303,3,4194,92322,63
102,306,3,4194,93217,63
103,309,3,4194,94112,63
104,312,3,4194,95020,63
105,315,3,4194,95971,63
106,318,3,4194,96860,63
107,321,3,4194,97750,63
108,324,3,4194,98641,63
109,327,3,4194,99516,63
110,330,3,4194,100406,63
111,333,3,4194,101334,63
112,336,3,4194,102272,63
113,339,3,4194,103192,63
114,342,3,4194,104075,63
115,345,3,4194,104983,63
116,348,3,4194,105878,63
117,351,3,4194,106765,63
118,354,3,4204,107682,64
119,357,3,4204,108601,64
120,360,4,4225,109494,65
121,363,4,4225,110400,65
122,366,4,4225,111357,65
123,369,4,4225,112296,65
124,372,4,4225,113233,65
125,375,4,4225,114127,65
126,378,4,4225,115064,65
127,381,4,4225,115996,65
128,384,4,4225,116963,65
129,387,4,4225,117874,65
130,390,4,4225,118828,65
131,393,4,4225,119713,65
132,396,4,4225,120654,65
133,399,4,4225,121546,65
134,402,4,4225,122429,65
135,405,4,4225,123358,65
136,408,4,4225,124277,65
137,411,4,4225,125234,65
138,414,4,4225,126167,65
139,417,4,4225,127064,65
140,420,4,4225,127930,65
141,423,4,4225,128864,65
142,426,4,4236,129795,66
143,429,4,4236,130679,66
144,432,4,4236,131586,66
145,435,4,4236,132521,66
146,438,4,4236,133498,66
147,441,4,4236,134458,66
148,444,4,4236,135434,66
149,447,4,4236,136298,66
150,450,4,4236,137215,66
151,453,4,4236,138161,66
152,456,4,4236,139012,66
153,459,4,4236,139909,66
154,462,4,4236,140888,66
155,465,4,4236,141843,66
156,468,4,4247,142773,67
157,471,4,4247,143665,67
158,474,4,4247,144612,67
159,477,4,4247,145605,67
160,480,4,4247,146538,67
161,483,4,4247,147449,67
162,486,4,4247,148366,67
163,489,4,4247,149292,67
164,492,4,4247,150256,67
165,495,4,4247,151181,67
166,498,4,4247,152087,67
167,501,4,4247,153020,67
168,504,4,4247,153950,67
169,507,4,4247,154877,67
170,510,4,4247,155748,67
171,513,4,4247,156647,67
172,516,4,4247,157549,67
173,519,4,4247,158477,67
174,522,4,4247,159373,67
175,525,4,4247,160341,67
176,528,4,4247,161258,67
177,531,4,4247,162193,67
178,534,4,4247,163144,67
179,537,4,4247,164089,67
180,540,4,4247,164947,67
181,543,4,4247,165846,67
182,546,4,4247,166809,67
183,549,4,4247,167688,67
184,552,4,4247,168587,67
185,555,4,4247,169461,67
186,558,4,4247,170404,67
187,561,4,4247,171281,67
188,564,4,4247,172235,67
189,567,4,4247,173155,67
190,570,4,4247,174052,67
191,573,4,4258,174923,68
192,576,4,4258,175824,68
193,579,4,4258,176749,68
194,582,4,4258,177585,68
195,585,4,4258,178459,68
196,588,4,4258,179399,68
197,591,4,4258,180326,68
198,594,4,4258,181206,68
199,597,4,4258,182168,68
200,600,4,4258,183076,68
201,603,4,4258,183967,68
202,606,4,4258,184904,68
203,609,4,4258,185800,68
204,612,4,4258,186707,68
205,615,4,4258,187676,68
206,618,4,4258,188611,68
207,621,4,4258,189521,68
208,624,4,4258,190394,68
209,627,4,4258,191332,68
210,630,4,4258,192238,68
211,633,4,4258,193148,68
212,636,4,4258,194073,68
213,639,4,4258,194972,68
214,642,4,4258,195923,68
215,645,4,4258,196818,68
216,648,4,4258,197689,68
217,651,4,4258,198596,68
218,654,4,4258,199476,68
219,657,4,4258,200369,68
220,660,4,4258,201202,68
221,663,4,4258,202127,68
222,666,4,4258,203034,68
223,669,4,4258,203946,68
224,672,4,4258,204852,68
225,675,4,4258,205771,68
226,678,4,4258,206662,68
227,681,4,4258,207582,68
228,684,4,4258,208523,68
229,687,4,4258,209420,68
230,690,4,4258,210319,68
231,693,4,4258,211222,68
232,696,4,4258,212176,68
233,699,4,4258,213082,68
234,702,4,4258,214014,68
235,705,4,4258,214914,68
236,708,4,4258,215847,68
237,711,4,4258,216814,68
