[2023-05-15 18:35:25.74] Compiling generated-mazes/maze-4.sol... Done! (0.730085822s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 18:35:26.60] Running slither on generated-mazes/maze-4.sol... Done! (1.519379987s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_2/coverage
[2023-05-15 18:35:31.12] [status] tests: 1/48, fuzzing: 1002/2000000, cov: 2717, corpus: 23
[2023-05-15 18:35:34.13] [status] tests: 2/48, fuzzing: 2067/2000000, cov: 2837, corpus: 29
[2023-05-15 18:35:37.13] [status] tests: 2/48, fuzzing: 2979/2000000, cov: 2920, corpus: 33
[2023-05-15 18:35:40.14] [status] tests: 2/48, fuzzing: 3969/2000000, cov: 2969, corpus: 34
[2023-05-15 18:35:43.14] [status] tests: 2/48, fuzzing: 4897/2000000, cov: 3357, corpus: 36
[2023-05-15 18:35:46.14] [status] tests: 2/48, fuzzing: 5849/2000000, cov: 3357, corpus: 36
[2023-05-15 18:35:49.14] [status] tests: 2/48, fuzzing: 6799/2000000, cov: 3479, corpus: 39
[2023-05-15 18:35:52.14] [status] tests: 2/48, fuzzing: 7798/2000000, cov: 3479, corpus: 39
[2023-05-15 18:35:55.15] [status] tests: 2/48, fuzzing: 8783/2000000, cov: 3495, corpus: 40
[2023-05-15 18:35:58.15] [status] tests: 2/48, fuzzing: 9746/2000000, cov: 3495, corpus: 40
[2023-05-15 18:36:01.15] [status] tests: 2/48, fuzzing: 10642/2000000, cov: 3571, corpus: 43
[2023-05-15 18:36:04.16] [status] tests: 2/48, fuzzing: 11588/2000000, cov: 3662, corpus: 46
[2023-05-15 18:36:07.16] [status] tests: 2/48, fuzzing: 12489/2000000, cov: 3700, corpus: 47
[2023-05-15 18:36:10.16] [status] tests: 2/48, fuzzing: 13411/2000000, cov: 3710, corpus: 48
[2023-05-15 18:36:13.16] [status] tests: 2/48, fuzzing: 14375/2000000, cov: 3710, corpus: 48
[2023-05-15 18:36:16.17] [status] tests: 2/48, fuzzing: 15254/2000000, cov: 3764, corpus: 51
[2023-05-15 18:36:19.17] [status] tests: 2/48, fuzzing: 16164/2000000, cov: 3764, corpus: 51
[2023-05-15 18:36:22.17] [status] tests: 2/48, fuzzing: 17061/2000000, cov: 3788, corpus: 52
[2023-05-15 18:36:25.18] [status] tests: 2/48, fuzzing: 17983/2000000, cov: 3788, corpus: 52
[2023-05-15 18:36:28.18] [status] tests: 2/48, fuzzing: 18923/2000000, cov: 3788, corpus: 52
[2023-05-15 18:36:31.18] [status] tests: 3/48, fuzzing: 19803/2000000, cov: 4043, corpus: 54
[2023-05-15 18:36:34.18] [status] tests: 3/48, fuzzing: 20706/2000000, cov: 4043, corpus: 54
[2023-05-15 18:36:37.18] [status] tests: 3/48, fuzzing: 21603/2000000, cov: 4043, corpus: 54
[2023-05-15 18:36:40.19] [status] tests: 3/48, fuzzing: 22544/2000000, cov: 4055, corpus: 55
[2023-05-15 18:36:43.19] [status] tests: 3/48, fuzzing: 23470/2000000, cov: 4055, corpus: 55
[2023-05-15 18:36:46.19] [status] tests: 3/48, fuzzing: 24381/2000000, cov: 4055, corpus: 55
[2023-05-15 18:36:49.19] [status] tests: 3/48, fuzzing: 25319/2000000, cov: 4055, corpus: 55
[2023-05-15 18:36:52.20] [status] tests: 3/48, fuzzing: 26198/2000000, cov: 4086, corpus: 57
[2023-05-15 18:36:55.20] [status] tests: 3/48, fuzzing: 27101/2000000, cov: 4098, corpus: 58
[2023-05-15 18:36:58.20] [status] tests: 3/48, fuzzing: 27993/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:01.20] [status] tests: 3/48, fuzzing: 28897/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:04.20] [status] tests: 3/48, fuzzing: 29786/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:07.20] [status] tests: 3/48, fuzzing: 30703/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:10.21] [status] tests: 3/48, fuzzing: 31581/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:13.21] [status] tests: 3/48, fuzzing: 32534/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:16.21] [status] tests: 3/48, fuzzing: 33484/2000000, cov: 4098, corpus: 58
[2023-05-15 18:37:19.21] [status] tests: 3/48, fuzzing: 34430/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:22.22] [status] tests: 3/48, fuzzing: 35368/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:25.22] [status] tests: 3/48, fuzzing: 36244/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:28.22] [status] tests: 3/48, fuzzing: 37154/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:31.22] [status] tests: 3/48, fuzzing: 38032/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:34.23] [status] tests: 3/48, fuzzing: 38975/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:37.23] [status] tests: 3/48, fuzzing: 39865/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:40.23] [status] tests: 3/48, fuzzing: 40781/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:43.23] [status] tests: 3/48, fuzzing: 41650/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:46.24] [status] tests: 3/48, fuzzing: 42596/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:49.24] [status] tests: 3/48, fuzzing: 43479/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:52.24] [status] tests: 3/48, fuzzing: 44413/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:55.24] [status] tests: 3/48, fuzzing: 45328/2000000, cov: 4111, corpus: 59
[2023-05-15 18:37:58.24] [status] tests: 3/48, fuzzing: 46233/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:01.25] [status] tests: 3/48, fuzzing: 47099/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:04.25] [status] tests: 3/48, fuzzing: 47987/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:07.25] [status] tests: 3/48, fuzzing: 48859/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:10.25] [status] tests: 3/48, fuzzing: 49719/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:13.26] [status] tests: 3/48, fuzzing: 50613/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:16.26] [status] tests: 3/48, fuzzing: 51491/2000000, cov: 4111, corpus: 59
[2023-05-15 18:38:19.26] [status] tests: 3/48, fuzzing: 52423/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:22.26] [status] tests: 3/48, fuzzing: 53332/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:25.26] [status] tests: 3/48, fuzzing: 54212/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:28.27] [status] tests: 3/48, fuzzing: 55123/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:31.27] [status] tests: 3/48, fuzzing: 56048/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:34.27] [status] tests: 3/48, fuzzing: 56987/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:37.27] [status] tests: 3/48, fuzzing: 57908/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:40.28] [status] tests: 3/48, fuzzing: 58792/2000000, cov: 4124, corpus: 60
[2023-05-15 18:38:43.28] [status] tests: 3/48, fuzzing: 59665/2000000, cov: 4159, corpus: 61
[2023-05-15 18:38:46.28] [status] tests: 3/48, fuzzing: 60546/2000000, cov: 4159, corpus: 61
[2023-05-15 18:38:49.28] [status] tests: 3/48, fuzzing: 61403/2000000, cov: 4159, corpus: 61
[2023-05-15 18:38:52.28] [status] tests: 3/48, fuzzing: 62357/2000000, cov: 4159, corpus: 61
[2023-05-15 18:38:55.29] [status] tests: 3/48, fuzzing: 63260/2000000, cov: 4159, corpus: 61
[2023-05-15 18:38:58.29] [status] tests: 3/48, fuzzing: 64121/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:01.29] [status] tests: 3/48, fuzzing: 65063/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:04.29] [status] tests: 3/48, fuzzing: 65970/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:07.30] [status] tests: 3/48, fuzzing: 66837/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:10.30] [status] tests: 3/48, fuzzing: 67778/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:13.30] [status] tests: 3/48, fuzzing: 68669/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:16.30] [status] tests: 3/48, fuzzing: 69561/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:19.30] [status] tests: 3/48, fuzzing: 70484/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:22.30] [status] tests: 3/48, fuzzing: 71429/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:25.31] [status] tests: 3/48, fuzzing: 72275/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:28.31] [status] tests: 3/48, fuzzing: 73139/2000000, cov: 4159, corpus: 61
[2023-05-15 18:39:31.31] [status] tests: 3/48, fuzzing: 74121/2000000, cov: 4182, corpus: 62
[2023-05-15 18:39:34.31] [status] tests: 3/48, fuzzing: 75042/2000000, cov: 4182, corpus: 62
[2023-05-15 18:39:37.32] [status] tests: 3/48, fuzzing: 75940/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:40.32] [status] tests: 3/48, fuzzing: 76902/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:43.32] [status] tests: 3/48, fuzzing: 77789/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:46.32] [status] tests: 3/48, fuzzing: 78671/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:49.32] [status] tests: 3/48, fuzzing: 79592/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:52.32] [status] tests: 3/48, fuzzing: 80478/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:55.33] [status] tests: 3/48, fuzzing: 81340/2000000, cov: 4194, corpus: 63
[2023-05-15 18:39:58.33] [status] tests: 3/48, fuzzing: 82230/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:01.34] [status] tests: 3/48, fuzzing: 83190/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:04.34] [status] tests: 3/48, fuzzing: 84072/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:07.34] [status] tests: 3/48, fuzzing: 85006/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:10.34] [status] tests: 3/48, fuzzing: 85936/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:13.34] [status] tests: 3/48, fuzzing: 86887/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:16.35] [status] tests: 3/48, fuzzing: 87798/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:19.35] [status] tests: 3/48, fuzzing: 88707/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:22.35] [status] tests: 3/48, fuzzing: 89613/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:25.35] [status] tests: 3/48, fuzzing: 90513/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:28.35] [status] tests: 3/48, fuzzing: 91456/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:31.36] [status] tests: 3/48, fuzzing: 92322/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:34.36] [status] tests: 3/48, fuzzing: 93217/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:37.36] [status] tests: 3/48, fuzzing: 94112/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:40.36] [status] tests: 3/48, fuzzing: 95020/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:43.36] [status] tests: 3/48, fuzzing: 95971/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:46.37] [status] tests: 3/48, fuzzing: 96860/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:49.37] [status] tests: 3/48, fuzzing: 97750/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:52.37] [status] tests: 3/48, fuzzing: 98641/2000000, cov: 4194, corpus: 63
[2023-05-15 18:40:55.37] [status] tests: 3/48, fuzzing: 99516/2000000, cov: 4194, corpus: 63
