,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,235.1,46148.5,5.7
2,6.0,0.0,235.5,93481.7,5.8
3,9.0,0.0,235.5,140869.0,5.8
4,12.0,0.0,252.4,187966.1,6.2
5,15.0,0.0,252.4,235085.6,6.2
6,18.0,0.0,269.3,281859.8,6.6
7,21.0,0.0,269.3,328871.3,6.6
8,24.0,0.0,286.2,375758.4,7.1
9,27.0,0.0,303.1,422510.8,7.6
10,30.0,0.0,303.1,469064.5,7.6
11,33.0,0.0,303.1,515626.8,7.6
12,36.0,0.0,303.1,562454.7,7.6
13,39.0,0.0,303.1,609062.9,7.6
14,42.0,0.0,303.1,655767.8,7.6
15,45.0,0.0,303.1,702257.3,7.6
16,48.0,0.0,320.0,748973.0,7.9
17,51.0,0.0,320.0,795286.9,7.9
18,54.0,0.0,320.0,841850.4,7.9
19,57.0,0.0,320.0,888129.5,7.9
20,60.0,0.0,320.0,934744.6,7.9
21,63.0,0.0,320.0,981390.7,7.9
22,66.0,0.0,320.0,1027629.5,7.9
23,69.0,0.0,320.0,1074077.5,7.9
24,72.0,0.0,320.0,1120422.8,7.9
25,75.0,0.0,320.0,1167029.6,7.9
26,78.0,0.0,320.0,1213702.6,7.9
27,81.0,0.0,320.0,1260101.7,7.9
28,84.0,0.0,320.0,1306242.0,7.9
29,87.0,0.0,320.0,1352818.6,7.9
30,90.0,0.0,320.0,1399749.7,7.9
31,93.0,0.0,320.0,1445897.8,7.9
32,96.0,0.0,320.0,1492512.1,7.9
33,99.0,0.0,320.0,1539123.7,7.9
34,102.0,0.0,320.0,1585421.9,7.9
35,105.0,0.0,320.0,1631809.1,7.9
36,108.0,0.0,320.0,1678171.8,7.9
37,111.0,0.0,320.0,1724698.5,7.9
38,114.0,0.0,320.0,1771095.7,7.9
39,117.0,0.0,320.0,1817633.5,7.9
40,120.0,0.0,320.0,1864522.9,7.9
41,123.6,0.0,320.0,1911091.1,7.9
42,127.8,0.0,320.0,1952656.3,7.9
43,129.0,0.0,320.0,1970963.5,7.9
