,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2571,5
2,6,0,1307,5142,5
3,9,0,1307,7863,5
4,12,0,1307,10526,5
5,15,0,1307,13273,5
6,18,0,1307,15923,5
7,21,0,1307,18650,5
8,24,0,1307,21349,5
9,27,0,1307,24118,5
10,30,0,1307,26863,5
11,33,0,1307,29597,5
12,36,0,1307,32322,5
13,39,0,1307,35071,5
14,42,0,1307,37939,5
15,45,0,1307,40788,5
16,48,0,1307,43537,5
17,51,0,1307,46280,5
18,54,0,1307,49010,5
19,57,0,1307,51784,5
20,60,0,1307,54603,5
21,63,0,1307,57360,5
22,66,0,1307,60075,5
23,69,0,1307,62796,5
24,72,0,1307,65609,5
25,75,0,1307,68435,5
26,78,0,1307,71144,5
27,81,0,1307,73951,5
28,84,0,1307,76687,5
29,87,0,1307,79573,5
30,90,0,1307,82473,5
31,93,0,1307,85183,5
32,96,0,1307,88009,5
33,99,0,1307,90796,5
34,102,0,1307,93602,5
35,105,0,1307,96570,5
36,108,0,1307,99369,5
37,111,0,1307,102093,5
38,114,0,1307,104885,5
39,117,0,1307,107675,5
40,120,0,1307,110443,5
41,123,0,1307,113367,5
42,126,0,1307,116163,5
43,129,0,1307,118971,5
44,132,0,1307,121726,5
45,135,0,1307,124542,5
46,138,0,1307,127327,5
47,141,0,1307,130128,5
48,144,0,1307,132918,5
49,147,0,1307,135771,5
50,150,0,1307,138553,5
51,153,0,1307,141381,5
52,156,0,1307,144169,5
53,159,0,1307,146942,5
54,162,0,1307,149705,5
55,165,0,1307,152511,5
56,168,0,1307,155321,5
57,171,0,1307,158101,5
58,174,0,1307,160841,5
59,177,0,1307,163572,5
60,180,0,1307,166536,5
61,183,0,1307,169297,5
62,186,0,1307,172071,5
63,189,0,1307,174926,5
64,192,0,1307,177711,5
65,195,0,1307,180497,5
66,198,0,1307,183287,5
67,201,0,1307,186071,5
68,204,0,1307,188787,5
69,207,0,1307,191637,5
70,210,0,1307,194466,5
71,213,0,1307,197211,5
72,216,0,1307,200010,5
73,219,0,1307,202883,5
74,222,0,1307,205674,5
75,225,0,1307,208541,5
76,228,0,1307,211344,5
77,231,0,1307,214141,5
78,234,0,1307,217011,5
79,237,0,1307,219804,5
80,240,0,1307,222665,5
81,243,0,1307,225488,5
82,246,0,1307,228240,5
83,249,0,1307,231015,5
84,252,0,1307,233723,5
85,255,0,1307,236571,5
86,258,0,1307,239349,5
87,261,0,1307,242204,5
88,264,0,1307,245057,5
89,267,0,1307,247921,5
90,270,0,1307,250742,5
91,273,0,1307,253538,5
92,276,0,1307,256298,5
93,279,0,1307,259115,5
94,282,0,1307,261870,5
95,285,0,1307,264741,5
96,288,0,1307,267650,5
97,291,0,1307,270475,5
98,294,0,1307,273326,5
99,297,0,1307,276227,5
100,300,0,1307,279140,5
101,303,0,1307,282078,5
102,306,0,1307,284962,5
103,309,0,1307,287766,5
104,312,0,1307,290600,5
105,315,0,1307,293395,5
106,318,0,1307,296217,5
107,321,0,1307,299249,5
108,324,0,1307,301999,5
109,327,0,1307,304856,5
110,330,0,1307,307628,5
111,333,0,1307,310394,5
112,336,0,1307,313186,5
113,339,0,1307,316064,5
114,342,0,1307,318922,5
115,345,0,1307,321792,5
116,348,0,1307,324716,5
117,351,0,1307,327484,5
118,354,0,1307,330243,5
119,357,0,1307,333131,5
120,360,0,1307,335961,5
121,363,0,1307,338844,5
122,366,0,1307,341665,5
123,369,0,1307,344487,5
124,372,0,1307,347263,5
125,375,0,1307,350098,5
