[2023-07-02 02:30:31.95] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314986843s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 02:30:32.30] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.264909788s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_4/coverage
[2023-07-02 02:30:36.57] [status] tests: 0/3, fuzzing: 2571/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:39.57] [status] tests: 0/3, fuzzing: 5142/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:42.58] [status] tests: 0/3, fuzzing: 7863/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:45.58] [status] tests: 0/3, fuzzing: 10526/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:48.58] [status] tests: 0/3, fuzzing: 13273/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:51.58] [status] tests: 0/3, fuzzing: 15923/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:54.58] [status] tests: 0/3, fuzzing: 18650/2000000, cov: 1307, corpus: 5
[2023-07-02 02:30:57.59] [status] tests: 0/3, fuzzing: 21349/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:00.59] [status] tests: 0/3, fuzzing: 24118/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:03.59] [status] tests: 0/3, fuzzing: 26863/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:06.60] [status] tests: 0/3, fuzzing: 29597/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:09.60] [status] tests: 0/3, fuzzing: 32322/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:12.60] [status] tests: 0/3, fuzzing: 35071/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:15.60] [status] tests: 0/3, fuzzing: 37939/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:18.61] [status] tests: 0/3, fuzzing: 40788/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:21.61] [status] tests: 0/3, fuzzing: 43537/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:24.61] [status] tests: 0/3, fuzzing: 46280/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:27.62] [status] tests: 0/3, fuzzing: 49010/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:30.62] [status] tests: 0/3, fuzzing: 51784/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:33.62] [status] tests: 0/3, fuzzing: 54603/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:36.62] [status] tests: 0/3, fuzzing: 57360/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:39.63] [status] tests: 0/3, fuzzing: 60075/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:42.63] [status] tests: 0/3, fuzzing: 62796/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:45.63] [status] tests: 0/3, fuzzing: 65609/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:48.64] [status] tests: 0/3, fuzzing: 68435/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:51.64] [status] tests: 0/3, fuzzing: 71144/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:54.64] [status] tests: 0/3, fuzzing: 73951/2000000, cov: 1307, corpus: 5
[2023-07-02 02:31:57.64] [status] tests: 0/3, fuzzing: 76687/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:00.65] [status] tests: 0/3, fuzzing: 79573/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:03.65] [status] tests: 0/3, fuzzing: 82473/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:06.65] [status] tests: 0/3, fuzzing: 85183/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:09.65] [status] tests: 0/3, fuzzing: 88009/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:12.66] [status] tests: 0/3, fuzzing: 90796/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:15.66] [status] tests: 0/3, fuzzing: 93602/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:18.66] [status] tests: 0/3, fuzzing: 96570/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:21.66] [status] tests: 0/3, fuzzing: 99369/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:24.67] [status] tests: 0/3, fuzzing: 102093/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:27.67] [status] tests: 0/3, fuzzing: 104885/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:30.67] [status] tests: 0/3, fuzzing: 107675/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:33.68] [status] tests: 0/3, fuzzing: 110443/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:36.68] [status] tests: 0/3, fuzzing: 113367/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:39.68] [status] tests: 0/3, fuzzing: 116163/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:42.68] [status] tests: 0/3, fuzzing: 118971/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:45.69] [status] tests: 0/3, fuzzing: 121726/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:48.69] [status] tests: 0/3, fuzzing: 124542/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:51.69] [status] tests: 0/3, fuzzing: 127327/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:54.70] [status] tests: 0/3, fuzzing: 130128/2000000, cov: 1307, corpus: 5
[2023-07-02 02:32:57.70] [status] tests: 0/3, fuzzing: 132918/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:00.70] [status] tests: 0/3, fuzzing: 135771/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:03.70] [status] tests: 0/3, fuzzing: 138553/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:06.71] [status] tests: 0/3, fuzzing: 141381/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:09.71] [status] tests: 0/3, fuzzing: 144169/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:12.71] [status] tests: 0/3, fuzzing: 146942/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:15.71] [status] tests: 0/3, fuzzing: 149705/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:18.71] [status] tests: 0/3, fuzzing: 152511/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:21.72] [status] tests: 0/3, fuzzing: 155321/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:24.72] [status] tests: 0/3, fuzzing: 158101/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:27.72] [status] tests: 0/3, fuzzing: 160841/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:30.72] [status] tests: 0/3, fuzzing: 163572/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:33.72] [status] tests: 0/3, fuzzing: 166536/2000000, cov: 1307, corpus: 5
[2023-07-02 02:33:36.73] [status] tests: 0/3, fuzzing: 169297/2000000, cov: 1307, corpus: 5
