[2023-05-24 01:00:48.97] Compiling generated-mazes/maze-1.sol... Done! (0.745153365s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 01:00:49.83] Running slither on generated-mazes/maze-1.sol... Done! (1.541530256s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_6/coverage
[2023-05-24 01:00:54.39] [status] tests: 2/48, fuzzing: 402/2000000, cov: 4159, corpus: 2
[2023-05-24 01:00:57.39] [status] tests: 2/48, fuzzing: 1005/2000000, cov: 4223, corpus: 4
[2023-05-24 01:01:00.40] [status] tests: 2/48, fuzzing: 1608/2000000, cov: 4223, corpus: 5
[2023-05-24 01:01:03.40] [status] tests: 3/48, fuzzing: 2211/2000000, cov: 4244, corpus: 6
[2023-05-24 01:01:06.40] [status] tests: 3/48, fuzzing: 2814/2000000, cov: 4257, corpus: 7
[2023-05-24 01:01:09.40] [status] tests: 4/48, fuzzing: 3417/2000000, cov: 4366, corpus: 8
[2023-05-24 01:01:12.40] [status] tests: 4/48, fuzzing: 4020/2000000, cov: 4387, corpus: 9
[2023-05-24 01:01:15.41] [status] tests: 4/48, fuzzing: 4623/2000000, cov: 4454, corpus: 12
[2023-05-24 01:01:18.41] [status] tests: 4/48, fuzzing: 5226/2000000, cov: 4466, corpus: 13
[2023-05-24 01:01:21.41] [status] tests: 4/48, fuzzing: 5829/2000000, cov: 4466, corpus: 13
[2023-05-24 01:01:24.41] [status] tests: 4/48, fuzzing: 6584/2000000, cov: 4466, corpus: 13
[2023-05-24 01:01:27.42] [status] tests: 4/48, fuzzing: 7187/2000000, cov: 4556, corpus: 15
[2023-05-24 01:01:30.42] [status] tests: 4/48, fuzzing: 7790/2000000, cov: 4556, corpus: 15
[2023-05-24 01:01:33.42] [status] tests: 4/48, fuzzing: 8393/2000000, cov: 4556, corpus: 15
[2023-05-24 01:01:36.42] [status] tests: 4/48, fuzzing: 8996/2000000, cov: 4567, corpus: 15
[2023-05-24 01:01:39.42] [status] tests: 4/48, fuzzing: 9749/2000000, cov: 4567, corpus: 16
[2023-05-24 01:01:42.43] [status] tests: 4/48, fuzzing: 10352/2000000, cov: 4603, corpus: 17
[2023-05-24 01:01:45.43] [status] tests: 4/48, fuzzing: 10955/2000000, cov: 4603, corpus: 17
[2023-05-24 01:01:48.44] [status] tests: 4/48, fuzzing: 11759/2000000, cov: 4649, corpus: 18
[2023-05-24 01:01:51.44] [status] tests: 4/48, fuzzing: 12362/2000000, cov: 4649, corpus: 18
[2023-05-24 01:01:54.44] [status] tests: 4/48, fuzzing: 12965/2000000, cov: 4649, corpus: 18
[2023-05-24 01:01:57.44] [status] tests: 4/48, fuzzing: 13568/2000000, cov: 4682, corpus: 18
[2023-05-24 01:02:00.46] [status] tests: 6/48, fuzzing: 14282/2000000, cov: 4715, corpus: 21
[2023-05-24 01:02:03.46] [status] tests: 6/48, fuzzing: 15009/2000000, cov: 4715, corpus: 21
[2023-05-24 01:02:06.47] [status] tests: 6/48, fuzzing: 15587/2000000, cov: 4739, corpus: 22
[2023-05-24 01:02:09.47] [status] tests: 6/48, fuzzing: 16391/2000000, cov: 4739, corpus: 22
[2023-05-24 01:02:12.48] [status] tests: 6/48, fuzzing: 16994/2000000, cov: 4765, corpus: 22
[2023-05-24 01:02:15.48] [status] tests: 6/48, fuzzing: 17597/2000000, cov: 4765, corpus: 23
[2023-05-24 01:02:18.48] [status] tests: 6/48, fuzzing: 18401/2000000, cov: 4799, corpus: 25
[2023-05-24 01:02:21.48] [status] tests: 6/48, fuzzing: 19004/2000000, cov: 4799, corpus: 25
[2023-05-24 01:02:24.48] [status] tests: 6/48, fuzzing: 19576/2000000, cov: 4799, corpus: 25
[2023-05-24 01:02:27.48] [status] tests: 6/48, fuzzing: 20380/2000000, cov: 4799, corpus: 25
[2023-05-24 01:02:30.49] [status] tests: 6/48, fuzzing: 20983/2000000, cov: 4812, corpus: 25
[2023-05-24 01:02:33.49] [status] tests: 6/48, fuzzing: 21787/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:36.49] [status] tests: 6/48, fuzzing: 22390/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:39.49] [status] tests: 6/48, fuzzing: 22993/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:42.49] [status] tests: 6/48, fuzzing: 23797/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:45.50] [status] tests: 6/48, fuzzing: 24400/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:48.50] [status] tests: 6/48, fuzzing: 25003/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:51.50] [status] tests: 6/48, fuzzing: 25807/2000000, cov: 4812, corpus: 26
[2023-05-24 01:02:54.51] [status] tests: 7/48, fuzzing: 26586/2000000, cov: 4843, corpus: 27
[2023-05-24 01:02:57.51] [status] tests: 7/48, fuzzing: 27189/2000000, cov: 4843, corpus: 27
[2023-05-24 01:03:00.51] [status] tests: 7/48, fuzzing: 27792/2000000, cov: 4875, corpus: 27
[2023-05-24 01:03:03.52] [status] tests: 8/48, fuzzing: 28551/2000000, cov: 4885, corpus: 29
[2023-05-24 01:03:06.52] [status] tests: 8/48, fuzzing: 29348/2000000, cov: 4885, corpus: 29
[2023-05-24 01:03:09.52] [status] tests: 8/48, fuzzing: 30043/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:12.52] [status] tests: 8/48, fuzzing: 30847/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:15.52] [status] tests: 8/48, fuzzing: 31450/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:18.52] [status] tests: 8/48, fuzzing: 32309/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:21.53] [status] tests: 8/48, fuzzing: 32912/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:24.53] [status] tests: 8/48, fuzzing: 33515/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:27.53] [status] tests: 8/48, fuzzing: 34159/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:30.53] [status] tests: 8/48, fuzzing: 34963/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:33.54] [status] tests: 8/48, fuzzing: 35566/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:36.54] [status] tests: 8/48, fuzzing: 36169/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:39.54] [status] tests: 8/48, fuzzing: 36973/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:42.54] [status] tests: 8/48, fuzzing: 37576/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:45.54] [status] tests: 8/48, fuzzing: 38179/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:48.54] [status] tests: 8/48, fuzzing: 38983/2000000, cov: 4951, corpus: 31
[2023-05-24 01:03:51.55] [status] tests: 9/48, fuzzing: 39586/2000000, cov: 4972, corpus: 32
[2023-05-24 01:03:54.55] [status] tests: 9/48, fuzzing: 40291/2000000, cov: 4972, corpus: 32
[2023-05-24 01:03:57.55] [status] tests: 9/48, fuzzing: 40894/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:00.55] [status] tests: 9/48, fuzzing: 41625/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:03.56] [status] tests: 9/48, fuzzing: 42429/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:06.56] [status] tests: 9/48, fuzzing: 43067/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:09.56] [status] tests: 9/48, fuzzing: 43670/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:12.56] [status] tests: 9/48, fuzzing: 44444/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:15.57] [status] tests: 9/48, fuzzing: 45126/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:18.57] [status] tests: 9/48, fuzzing: 45729/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:21.57] [status] tests: 9/48, fuzzing: 46332/2000000, cov: 4972, corpus: 32
[2023-05-24 01:04:24.57] [status] tests: 9/48, fuzzing: 46935/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:27.58] [status] tests: 9/48, fuzzing: 47680/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:30.58] [status] tests: 9/48, fuzzing: 48484/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:33.58] [status] tests: 9/48, fuzzing: 49087/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:36.58] [status] tests: 9/48, fuzzing: 49690/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:39.59] [status] tests: 9/48, fuzzing: 50494/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:42.59] [status] tests: 9/48, fuzzing: 51241/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:45.59] [status] tests: 9/48, fuzzing: 52045/2000000, cov: 4984, corpus: 33
[2023-05-24 01:04:48.59] [status] tests: 9/48, fuzzing: 52648/2000000, cov: 5010, corpus: 33
[2023-05-24 01:04:51.60] [status] tests: 9/48, fuzzing: 53452/2000000, cov: 5104, corpus: 35
[2023-05-24 01:04:54.60] [status] tests: 9/48, fuzzing: 54214/2000000, cov: 5104, corpus: 35
[2023-05-24 01:04:57.60] [status] tests: 9/48, fuzzing: 54817/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:00.60] [status] tests: 9/48, fuzzing: 55599/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:03.60] [status] tests: 9/48, fuzzing: 56202/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:06.61] [status] tests: 9/48, fuzzing: 57006/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:09.62] [status] tests: 9/48, fuzzing: 57609/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:12.63] [status] tests: 9/48, fuzzing: 58413/2000000, cov: 5104, corpus: 35
[2023-05-24 01:05:15.63] [status] tests: 9/48, fuzzing: 59016/2000000, cov: 5114, corpus: 36
[2023-05-24 01:05:18.63] [status] tests: 9/48, fuzzing: 59820/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:21.64] [status] tests: 9/48, fuzzing: 60423/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:24.64] [status] tests: 9/48, fuzzing: 61026/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:27.64] [status] tests: 9/48, fuzzing: 61830/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:30.64] [status] tests: 9/48, fuzzing: 62634/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:33.64] [status] tests: 9/48, fuzzing: 63237/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:36.65] [status] tests: 9/48, fuzzing: 63840/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:39.65] [status] tests: 9/48, fuzzing: 64697/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:42.65] [status] tests: 9/48, fuzzing: 65300/2000000, cov: 5126, corpus: 37
[2023-05-24 01:05:45.65] [status] tests: 9/48, fuzzing: 66091/2000000, cov: 5136, corpus: 38
[2023-05-24 01:05:48.66] [status] tests: 9/48, fuzzing: 66810/2000000, cov: 5136, corpus: 38
[2023-05-24 01:05:51.66] [status] tests: 9/48, fuzzing: 67582/2000000, cov: 5136, corpus: 38
[2023-05-24 01:05:54.66] [status] tests: 9/48, fuzzing: 68185/2000000, cov: 5136, corpus: 38
[2023-05-24 01:05:57.66] [status] tests: 9/48, fuzzing: 68925/2000000, cov: 5136, corpus: 38
[2023-05-24 01:06:00.66] [status] tests: 9/48, fuzzing: 69528/2000000, cov: 5136, corpus: 38
[2023-05-24 01:06:03.67] [status] tests: 9/48, fuzzing: 70332/2000000, cov: 5136, corpus: 38
[2023-05-24 01:06:06.67] [status] tests: 9/48, fuzzing: 70935/2000000, cov: 5149, corpus: 39
[2023-05-24 01:06:09.67] [status] tests: 9/48, fuzzing: 71739/2000000, cov: 5149, corpus: 39
[2023-05-24 01:06:12.68] [status] tests: 9/48, fuzzing: 72452/2000000, cov: 5199, corpus: 39
[2023-05-24 01:06:15.68] [status] tests: 9/48, fuzzing: 73155/2000000, cov: 5199, corpus: 40
[2023-05-24 01:06:18.68] [status] tests: 9/48, fuzzing: 73758/2000000, cov: 5199, corpus: 40
[2023-05-24 01:06:21.69] [status] tests: 9/48, fuzzing: 74562/2000000, cov: 5199, corpus: 40
[2023-05-24 01:06:24.69] [status] tests: 9/48, fuzzing: 75110/2000000, cov: 5199, corpus: 40
[2023-05-24 01:06:27.69] [status] tests: 10/48, fuzzing: 75902/2000000, cov: 5220, corpus: 41
[2023-05-24 01:06:30.69] [status] tests: 10/48, fuzzing: 76706/2000000, cov: 5220, corpus: 41
[2023-05-24 01:06:33.70] [status] tests: 10/48, fuzzing: 77366/2000000, cov: 5220, corpus: 41
[2023-05-24 01:06:36.70] [status] tests: 10/48, fuzzing: 78170/2000000, cov: 5220, corpus: 41
[2023-05-24 01:06:39.70] [status] tests: 10/48, fuzzing: 78773/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:42.70] [status] tests: 10/48, fuzzing: 79577/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:45.70] [status] tests: 10/48, fuzzing: 80381/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:48.70] [status] tests: 10/48, fuzzing: 80984/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:51.71] [status] tests: 10/48, fuzzing: 81765/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:54.71] [status] tests: 10/48, fuzzing: 82368/2000000, cov: 5246, corpus: 42
[2023-05-24 01:06:57.71] [status] tests: 10/48, fuzzing: 83172/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:00.71] [status] tests: 10/48, fuzzing: 83976/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:03.73] [status] tests: 10/48, fuzzing: 84507/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:06.73] [status] tests: 10/48, fuzzing: 85311/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:09.73] [status] tests: 10/48, fuzzing: 86068/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:12.73] [status] tests: 10/48, fuzzing: 86872/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:15.74] [status] tests: 10/48, fuzzing: 87475/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:18.74] [status] tests: 10/48, fuzzing: 88182/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:21.74] [status] tests: 10/48, fuzzing: 88980/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:24.74] [status] tests: 10/48, fuzzing: 89583/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:27.75] [status] tests: 10/48, fuzzing: 90387/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:30.75] [status] tests: 10/48, fuzzing: 91191/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:33.75] [status] tests: 10/48, fuzzing: 91794/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:36.75] [status] tests: 10/48, fuzzing: 92665/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:39.76] [status] tests: 10/48, fuzzing: 93268/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:42.76] [status] tests: 10/48, fuzzing: 94072/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:45.76] [status] tests: 10/48, fuzzing: 94876/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:48.76] [status] tests: 10/48, fuzzing: 95479/2000000, cov: 5246, corpus: 42
[2023-05-24 01:07:51.76] [status] tests: 10/48, fuzzing: 96283/2000000, cov: 5246, corpus: 42
