,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4159,402,2
2,6,2,4223,1005,4
3,9,2,4223,1608,5
4,12,3,4244,2211,6
5,15,3,4257,2814,7
6,18,4,4366,3417,8
7,21,4,4387,4020,9
8,24,4,4454,4623,12
9,27,4,4466,5226,13
10,30,4,4466,5829,13
11,33,4,4466,6584,13
12,36,4,4556,7187,15
13,39,4,4556,7790,15
14,42,4,4556,8393,15
15,45,4,4567,8996,15
16,48,4,4567,9749,16
17,51,4,4603,10352,17
18,54,4,4603,10955,17
19,57,4,4649,11759,18
20,60,4,4649,12362,18
21,63,4,4649,12965,18
22,66,4,4682,13568,18
23,69,6,4715,14282,21
24,72,6,4715,15009,21
25,75,6,4739,15587,22
26,78,6,4739,16391,22
27,81,6,4765,16994,22
28,84,6,4765,17597,23
29,87,6,4799,18401,25
30,90,6,4799,19004,25
31,93,6,4799,19576,25
32,96,6,4799,20380,25
33,99,6,4812,20983,25
34,102,6,4812,21787,26
35,105,6,4812,22390,26
36,108,6,4812,22993,26
37,111,6,4812,23797,26
38,114,6,4812,24400,26
39,117,6,4812,25003,26
40,120,6,4812,25807,26
41,123,7,4843,26586,27
42,126,7,4843,27189,27
43,129,7,4875,27792,27
44,132,8,4885,28551,29
45,135,8,4885,29348,29
46,138,8,4951,30043,31
47,141,8,4951,30847,31
48,144,8,4951,31450,31
49,147,8,4951,32309,31
50,150,8,4951,32912,31
51,153,8,4951,33515,31
52,156,8,4951,34159,31
53,159,8,4951,34963,31
54,162,8,4951,35566,31
55,165,8,4951,36169,31
56,168,8,4951,36973,31
57,171,8,4951,37576,31
58,174,8,4951,38179,31
59,177,8,4951,38983,31
60,180,9,4972,39586,32
61,183,9,4972,40291,32
62,186,9,4972,40894,32
63,189,9,4972,41625,32
64,192,9,4972,42429,32
65,195,9,4972,43067,32
66,198,9,4972,43670,32
67,201,9,4972,44444,32
68,204,9,4972,45126,32
69,207,9,4972,45729,32
70,210,9,4972,46332,32
71,213,9,4984,46935,33
72,216,9,4984,47680,33
73,219,9,4984,48484,33
74,222,9,4984,49087,33
75,225,9,4984,49690,33
76,228,9,4984,50494,33
77,231,9,4984,51241,33
78,234,9,4984,52045,33
79,237,9,5010,52648,33
80,240,9,5104,53452,35
81,243,9,5104,54214,35
82,246,9,5104,54817,35
83,249,9,5104,55599,35
84,252,9,5104,56202,35
85,255,9,5104,57006,35
86,258,9,5104,57609,35
87,261,9,5104,58413,35
88,264,9,5114,59016,36
89,267,9,5126,59820,37
90,270,9,5126,60423,37
91,273,9,5126,61026,37
92,276,9,5126,61830,37
93,279,9,5126,62634,37
94,282,9,5126,63237,37
95,285,9,5126,63840,37
96,288,9,5126,64697,37
97,291,9,5126,65300,37
98,294,9,5136,66091,38
99,297,9,5136,66810,38
100,300,9,5136,67582,38
101,303,9,5136,68185,38
102,306,9,5136,68925,38
103,309,9,5136,69528,38
104,312,9,5136,70332,38
105,315,9,5149,70935,39
106,318,9,5149,71739,39
107,321,9,5199,72452,39
108,324,9,5199,73155,40
109,327,9,5199,73758,40
110,330,9,5199,74562,40
111,333,9,5199,75110,40
112,336,10,5220,75902,41
113,339,10,5220,76706,41
114,342,10,5220,77366,41
115,345,10,5220,78170,41
116,348,10,5246,78773,42
117,351,10,5246,79577,42
118,354,10,5246,80381,42
119,357,10,5246,80984,42
120,360,10,5246,81765,42
121,363,10,5246,82368,42
122,366,10,5246,83172,42
123,369,10,5246,83976,42
124,372,10,5246,84507,42
125,375,10,5246,85311,42
126,378,10,5246,86068,42
127,381,10,5246,86872,42
128,384,10,5246,87475,42
129,387,10,5246,88182,42
130,390,10,5246,88980,42
131,393,10,5246,89583,42
132,396,10,5246,90387,42
133,399,10,5246,91191,42
134,402,10,5246,91794,42
135,405,10,5246,92665,42
136,408,10,5246,93268,42
137,411,10,5246,94072,42
138,414,10,5246,94876,42
139,417,10,5246,95479,42
140,420,10,5246,96283,42
141,423,10,5246,96886,42
142,426,10,5246,97690,42
143,429,10,5246,98293,42
144,432,10,5246,99042,42
145,435,10,5246,99846,42
146,438,10,5246,100431,42
147,441,10,5246,101333,42
148,444,10,5246,101936,42
149,447,10,5246,102740,42
150,450,10,5246,103439,42
151,453,10,5246,104243,42
152,456,10,5246,104846,42
153,459,10,5246,105650,42
154,462,10,5246,106253,42
155,465,10,5246,107057,42
156,468,10,5246,107861,42
157,471,10,5246,108842,42
158,474,10,5246,109646,42
159,477,10,5246,110368,42
160,480,10,5246,110971,42
161,483,10,5246,111775,42
162,486,10,5246,112378,42
163,489,10,5246,113284,42
164,492,10,5246,113887,42
165,495,10,5246,114691,42
166,498,10,5246,115392,42
167,501,10,5246,115993,42
168,504,10,5246,116861,42
169,507,10,5246,117464,42
170,510,10,5246,118268,42
171,513,10,5246,119067,42
172,516,10,5246,119761,42
173,519,10,5246,120405,42
174,522,10,5246,121203,42
175,525,10,5246,121929,42
176,528,10,5246,122733,42
177,531,10,5246,123336,42
178,534,10,5281,123939,43
179,537,10,5281,124743,43
180,540,10,5281,125246,43
181,543,10,5281,126161,43
182,546,10,5281,126831,43
183,549,10,5281,127434,43
184,552,10,5281,128317,43
185,555,10,5281,128920,43
186,558,10,5281,129724,43
187,561,10,5281,130327,43
188,564,10,5281,131131,43
189,567,10,5281,131734,43
190,570,10,5303,132393,44
191,573,10,5303,133197,44
192,576,10,5303,133979,44
193,579,10,5303,134582,44
194,582,10,5303,135522,44
195,585,10,5313,136252,45
196,588,10,5313,137034,45
197,591,10,5313,137637,45
198,594,10,5313,138441,45
199,597,10,5313,139245,45
200,600,10,5313,139880,45
201,603,10,5326,140483,45
202,606,10,5326,141280,46
203,609,10,5326,142046,46
204,612,10,5326,142850,46
205,615,10,5326,143526,46
206,618,10,5326,144330,46
207,621,10,5326,145037,46
208,624,10,5326,145841,46
209,627,10,5326,146444,46
210,630,10,5326,147248,46
211,633,10,5326,147851,46
212,636,10,5326,148655,46
213,639,10,5326,149258,46
214,642,10,5326,150062,46
215,645,10,5359,150866,47
216,648,10,5359,151469,47
217,651,10,5359,152252,47
218,654,10,5359,152855,47
219,657,10,5359,153648,47
220,660,10,5359,154251,47
221,663,10,5418,155045,48
222,666,10,5418,155849,48
223,669,10,5418,156452,48
224,672,10,5430,157250,49
225,675,10,5430,157853,49
226,678,10,5430,158631,49
227,681,10,5430,159390,49
228,684,10,5443,159993,50
229,687,10,5443,160769,50
230,690,10,5443,161480,50
231,693,10,5443,162122,50
232,696,10,5443,162725,50
233,699,10,5443,163529,50
234,702,10,5443,164132,50
235,705,10,5443,164936,50
236,708,10,5443,165539,50
237,711,10,5443,166343,50
238,714,10,5443,166927,50
239,717,10,5443,167731,50
240,720,10,5443,168468,50
241,723,10,5443,169271,50
242,726,10,5443,170075,50
243,729,10,5443,170792,50
244,732,10,5443,171596,50
245,735,10,5443,172125,50
246,738,10,5443,172840,50
247,741,10,5443,173644,50
248,744,10,5443,174448,50
249,747,10,5443,175169,50
250,750,10,5443,175772,50
251,753,10,5443,176576,50
252,756,10,5443,177380,50
253,759,10,5443,178147,50
254,762,10,5443,178750,50
255,765,10,5443,179353,50
256,768,10,5443,180157,50
257,771,10,5443,180830,50
258,774,10,5443,181433,50
259,777,10,5443,182152,50
260,780,10,5453,182956,51
261,783,10,5453,183760,51
262,786,10,5453,184564,51
263,789,10,5465,185290,52
264,792,10,5465,186094,52
265,795,10,5465,186697,52
266,798,10,5465,187501,52
267,801,10,5465,188169,52
268,804,10,5476,188883,53
269,807,10,5476,189775,53
270,810,10,5476,190378,53
271,813,10,5476,191182,53
272,816,10,5476,191891,53
273,819,10,5476,192494,53
274,822,10,5476,193298,53
275,825,10,5476,194102,53
276,828,10,5476,194874,53
277,831,10,5476,195477,53
278,834,10,5476,196482,53
279,837,10,5476,197085,53
280,840,10,5476,197889,53
281,843,10,5476,198768,53
282,846,10,5476,199371,53
283,849,10,5488,200003,53
284,852,10,5488,200725,54
285,855,10,5488,201529,54
286,858,10,5488,202333,54
287,861,10,5488,202939,54
288,864,10,5488,203732,54
289,867,10,5488,204335,54
290,870,10,5488,205287,54
291,873,10,5488,205890,54
292,876,10,5488,206493,54
293,879,10,5488,207297,54
294,882,10,5488,207840,54
295,885,10,5488,208644,54
296,888,10,5488,209247,54
297,891,10,5488,209850,54
298,894,10,5488,210654,54
299,897,10,5488,211257,54
300,900,10,5488,212061,54
301,903,10,5488,212865,54
302,906,10,5488,213545,54
303,909,10,5488,214349,54
304,912,10,5488,215153,54
305,915,10,5488,215957,54
306,918,10,5488,216560,54
307,921,10,5488,217364,54
308,924,10,5488,218144,54
309,927,10,5488,218948,54
310,930,10,5488,219680,54
311,933,10,5488,220484,54
312,936,10,5488,221087,54
313,939,10,5488,221891,54
314,942,10,5488,222695,54
315,945,10,5488,223325,54
316,948,10,5488,223928,54
317,951,10,5488,224809,54
318,954,10,5488,225613,54
319,957,10,5488,226395,54
320,960,10,5488,226998,54
321,963,10,5488,227601,54
322,966,10,5488,228405,54
323,969,10,5488,229064,54
324,972,10,5488,229667,54
325,975,10,5488,230402,54
326,978,10,5488,231196,54
327,981,10,5488,231799,54
328,984,10,5488,232603,54
329,987,10,5488,233407,54
330,990,10,5488,234010,54
331,993,10,5488,234919,54
332,996,10,5488,235723,54
333,999,10,5488,236429,54
334,1002,10,5488,237032,54
335,1005,10,5488,237741,54
336,1008,10,5488,238545,54
337,1011,10,5488,239188,54
338,1014,10,5488,239791,54
339,1017,10,5488,240595,54
340,1020,10,5488,241198,54
341,1023,10,5488,241888,54
342,1026,10,5488,242674,54
343,1029,10,5488,243478,54
344,1032,10,5488,244141,54
345,1035,10,5488,244945,54
346,1038,10,5488,245665,54
347,1041,10,5513,246268,55
348,1044,10,5513,247072,55
349,1047,10,5513,247675,55
350,1050,10,5513,248400,55
351,1053,10,5513,249188,55
352,1056,10,5513,249992,55
353,1059,10,5513,250796,55
354,1062,10,5513,251351,55
355,1065,10,5513,252155,55
356,1068,10,5513,252959,55
357,1071,10,5513,253763,55
358,1074,10,5513,254480,55
359,1077,10,5513,255083,55
360,1080,10,5513,255778,55
361,1083,10,5513,256467,55
362,1086,10,5513,257271,55
363,1089,10,5513,258075,55
364,1092,10,5513,258678,55
365,1095,10,5513,259482,55
366,1098,10,5513,260276,55
367,1101,10,5513,260999,55
368,1104,10,5513,261776,55
369,1107,10,5513,262580,55
370,1110,10,5513,263384,55
371,1113,10,5513,263987,55
372,1116,10,5513,264851,55
373,1119,10,5513,265454,55
374,1122,10,5513,266258,55
375,1125,10,5513,266861,55
376,1128,10,5513,267665,55
377,1131,10,5513,268381,55
378,1134,10,5513,268984,55
379,1137,10,5513,269837,55
380,1140,10,5513,270586,55
381,1143,10,5513,271189,55
382,1146,10,5513,271993,55
383,1149,10,5513,272797,55
384,1152,10,5513,273546,55
385,1155,10,5513,274264,55
386,1158,10,5513,275011,55
387,1161,10,5513,275614,55
388,1164,10,5513,276418,55
389,1167,10,5513,277222,55
390,1170,10,5513,277912,55
391,1173,10,5513,278658,55
392,1176,10,5513,279261,55
393,1179,10,5513,280065,55
394,1182,10,5513,280763,55
395,1185,10,5513,281478,55
396,1188,10,5513,282232,55
397,1191,10,5513,283036,55
398,1194,10,5513,283701,55
399,1197,10,5513,284485,55
400,1200,10,5513,285181,55
401,1203,10,5513,285985,55
402,1206,10,5513,286789,55
403,1209,10,5513,287494,55
404,1212,10,5513,288234,55
405,1215,10,5513,288779,55
406,1218,10,5513,289583,55
407,1221,10,5513,290186,55
408,1224,10,5513,290990,55
409,1227,10,5513,291741,55
410,1230,10,5513,292545,55
411,1233,10,5513,293148,55
412,1236,10,5513,294026,55
413,1239,10,5513,294787,55
414,1242,10,5513,295591,55
415,1245,10,5513,296194,55
416,1248,10,5513,296998,55
417,1251,10,5513,297733,55
418,1254,10,5513,298537,55
419,1257,10,5513,299335,55
420,1260,10,5513,300139,55
421,1263,10,5513,300742,55
422,1266,10,5513,301546,55
423,1269,10,5513,302350,55
424,1272,10,5513,302953,55
425,1275,10,5513,303898,55
426,1278,10,5513,304501,55
427,1281,10,5513,305104,55
428,1284,10,5513,305908,55
429,1287,10,5513,306511,55
430,1290,10,5513,307315,55
431,1293,10,5513,307966,55
432,1296,10,5513,308870,55
433,1299,10,5513,309674,55
434,1302,10,5513,310277,55
435,1305,10,5513,311158,55
436,1308,10,5513,311669,55
437,1311,10,5513,312473,55
438,1314,10,5513,313277,55
