,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,37845,5
2,6,0,328,76816,5
3,9,0,328,115455,5
4,12,0,328,154027,5
5,15,0,328,193236,5
6,18,0,328,230966,5
7,21,0,328,270076,5
8,24,0,328,308556,5
9,27,0,328,346986,5
10,30,0,328,386271,5
11,33,0,328,424647,5
12,36,0,328,463761,5
13,39,0,328,503194,5
14,42,0,328,542944,5
15,45,0,328,581303,5
16,48,0,328,619977,5
17,51,0,328,659269,5
18,54,0,328,697611,5
19,57,0,328,736257,5
20,60,0,328,775122,5
21,63,0,328,813783,5
22,66,0,328,852455,5
23,69,0,328,891241,5
24,72,0,328,929287,5
25,75,0,328,968101,5
26,78,0,328,1006474,5
27,81,0,328,1045268,5
28,84,0,328,1083520,5
29,87,0,328,1121825,5
30,90,0,328,1160336,5
31,93,0,328,1198182,5
32,96,0,328,1236583,5
33,99,0,328,1274611,5
34,102,0,328,1312289,5
35,105,0,328,1351321,5
36,108,0,328,1390185,5
37,111,0,328,1428946,5
38,114,0,328,1467195,5
39,117,0,328,1506450,5
40,120,0,328,1545323,5
41,123,0,328,1583090,5
42,126,0,328,1621805,5
43,129,0,328,1660967,5
44,132,0,328,1699356,5
45,135,0,328,1737548,5
46,138,0,328,1776244,5
47,141,0,328,1814826,5
48,144,0,328,1853775,5
49,147,0,328,1891936,5
50,150,0,328,1930300,5
51,153,0,328,1969098,5
