[2023-07-04 00:52:51.23] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267971544s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:52:51.50] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644403555s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_9/coverage
[2023-07-04 00:52:55.15] [status] tests: 0/2, fuzzing: 14962/2000000, cov: 151, corpus: 2
[2023-07-04 00:52:58.15] [status] tests: 0/2, fuzzing: 29724/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:01.16] [status] tests: 0/2, fuzzing: 44268/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:04.16] [status] tests: 0/2, fuzzing: 60158/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:07.16] [status] tests: 0/2, fuzzing: 76024/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:10.16] [status] tests: 0/2, fuzzing: 91253/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:13.16] [status] tests: 0/2, fuzzing: 106160/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:16.17] [status] tests: 0/2, fuzzing: 121506/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:19.17] [status] tests: 0/2, fuzzing: 136749/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:22.17] [status] tests: 0/2, fuzzing: 151798/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:25.17] [status] tests: 0/2, fuzzing: 166243/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:28.18] [status] tests: 0/2, fuzzing: 181327/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:31.18] [status] tests: 0/2, fuzzing: 196947/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:34.18] [status] tests: 0/2, fuzzing: 211675/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:37.18] [status] tests: 0/2, fuzzing: 226574/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:40.18] [status] tests: 0/2, fuzzing: 241399/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:43.19] [status] tests: 0/2, fuzzing: 256252/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:46.19] [status] tests: 0/2, fuzzing: 271656/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:49.19] [status] tests: 0/2, fuzzing: 286328/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:52.19] [status] tests: 0/2, fuzzing: 301031/2000000, cov: 151, corpus: 2
[2023-07-04 00:53:55.20] [status] tests: 0/2, fuzzing: 315725/2000000, cov: 151, corpus: 2
