,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14962,2
2,6,0,151,29724,2
3,9,0,151,44268,2
4,12,0,151,60158,2
5,15,0,151,76024,2
6,18,0,151,91253,2
7,21,0,151,106160,2
8,24,0,151,121506,2
9,27,0,151,136749,2
10,30,0,151,151798,2
11,33,0,151,166243,2
12,36,0,151,181327,2
13,39,0,151,196947,2
14,42,0,151,211675,2
15,45,0,151,226574,2
16,48,0,151,241399,2
17,51,0,151,256252,2
18,54,0,151,271656,2
19,57,0,151,286328,2
20,60,0,151,301031,2
21,63,0,151,315725,2
22,66,0,151,330891,2
23,69,0,151,346368,2
24,72,0,151,360843,2
25,75,0,151,375782,2
26,78,0,151,391595,2
27,81,0,151,406729,2
28,84,0,151,421363,2
29,87,0,151,436631,2
30,90,0,151,451617,2
31,93,0,151,465793,2
32,96,0,151,480707,2
33,99,0,151,496152,2
34,102,0,151,511186,2
35,105,0,151,526155,2
36,108,0,151,541219,2
37,111,0,151,556052,2
38,114,0,151,570912,2
39,117,0,151,586605,2
40,120,0,151,601833,2
41,123,0,151,616383,2
42,126,0,151,631199,2
43,129,0,151,646546,2
44,132,0,151,662096,2
45,135,0,151,676973,2
46,138,0,151,692554,2
47,141,0,151,708092,2
48,144,0,151,723346,2
49,147,0,151,739115,2
50,150,0,151,754133,2
51,153,0,151,769362,2
52,156,0,151,784361,2
53,159,0,151,799918,2
54,162,0,151,814646,2
55,165,0,151,829814,2
56,168,0,151,844849,2
57,171,0,151,859770,2
58,174,0,151,875612,2
59,177,0,151,890777,2
60,180,0,151,905605,2
61,183,0,151,920360,2
62,186,0,151,935609,2
63,189,0,151,950675,2
64,192,0,151,965700,2
65,195,0,151,980491,2
66,198,0,151,995269,2
67,201,0,151,1010510,2
68,204,0,151,1026298,2
69,207,0,151,1041470,2
70,210,0,151,1056455,2
71,213,0,151,1071736,2
72,216,0,151,1087241,2
73,219,0,151,1103037,2
74,222,0,151,1118076,2
75,225,0,151,1132703,2
76,228,0,151,1147741,2
77,231,0,151,1163169,2
78,234,0,151,1177460,2
79,237,0,151,1192287,2
80,240,0,151,1208666,2
81,243,0,151,1223173,2
82,246,0,151,1237440,2
83,249,0,151,1252211,2
84,252,0,151,1267763,2
85,255,0,151,1283524,2
86,258,0,151,1298328,2
87,261,0,151,1312923,2
88,264,0,151,1327822,2
89,267,0,151,1343168,2
90,270,0,151,1358651,2
91,273,0,151,1373388,2
92,276,0,151,1388295,2
93,279,0,151,1403747,2
94,282,0,151,1419351,2
95,285,0,151,1433988,2
96,288,0,151,1448870,2
97,291,0,151,1464429,2
98,294,0,151,1479488,2
99,297,0,151,1495158,2
100,300,0,151,1510223,2
101,303,0,151,1524988,2
102,306,0,151,1539811,2
103,309,0,151,1554489,2
104,312,0,151,1569495,2
105,315,0,151,1584855,2
106,318,0,151,1600292,2
107,321,0,151,1615313,2
108,324,0,151,1630656,2
109,327,0,151,1646557,2
110,330,0,151,1661430,2
111,333,0,151,1676256,2
112,336,0,151,1692247,2
113,339,0,151,1707758,2
114,342,0,151,1722906,2
115,345,0,151,1738130,2
116,348,0,151,1753232,2
117,351,0,151,1769320,2
118,354,0,151,1784351,2
119,357,0,151,1799431,2
120,360,0,151,1814924,2
121,363,0,151,1830679,2
122,366,0,151,1846184,2
123,369,0,151,1860845,2
124,372,0,151,1875484,2
125,375,0,151,1890164,2
126,378,0,151,1905182,2
127,381,0,151,1920215,2
128,384,0,151,1934974,2
129,387,0,151,1950012,2
130,390,0,151,1965510,2
131,393,0,151,1980000,2
132,396,0,151,1995387,2
