,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35966,1
2,6,0,151,71472,1
3,9,0,320,107902,2
4,12,0,320,142503,2
5,15,0,320,177196,2
6,18,0,320,212707,2
7,21,0,320,247843,2
8,24,0,320,282497,2
9,27,0,320,317939,2
10,30,0,320,353060,2
11,33,0,320,389098,2
12,36,0,320,424330,2
13,39,0,320,459671,2
14,42,0,320,494934,2
15,45,0,320,529602,2
16,48,0,320,564644,2
17,51,0,320,599688,2
18,54,0,320,633925,2
19,57,0,320,668837,2
20,60,0,320,703937,2
21,63,0,320,739454,2
22,66,0,320,774849,2
23,69,0,320,810194,2
24,72,0,320,845655,2
25,75,0,320,880503,2
26,78,0,320,915303,2
27,81,0,320,950492,2
28,84,0,320,985222,2
29,87,0,320,1019901,2
30,90,0,320,1054716,2
31,93,0,320,1089126,2
32,96,0,320,1123622,2
33,99,0,320,1158124,2
34,102,0,320,1193035,2
35,105,0,320,1228177,2
36,108,0,320,1264151,2
37,111,0,320,1298635,2
38,114,0,320,1332822,2
39,117,0,320,1367495,2
40,120,0,320,1403076,2
41,123,0,320,1438134,2
42,126,0,320,1474436,2
43,129,0,320,1509572,2
44,132,0,320,1543712,2
45,135,0,320,1578135,2
46,138,0,320,1612540,2
47,141,0,320,1648197,2
48,144,0,320,1682272,2
49,147,0,320,1717410,2
50,150,0,320,1752173,2
51,153,0,320,1787442,2
52,156,0,320,1822270,2
53,159,0,320,1857481,2
54,162,0,320,1893012,2
55,165,0,320,1927903,2
56,168,0,320,1963708,2
57,171,0,320,1999101,2
