[2023-06-07 10:13:24.15] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.232196252s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:13:24.39] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.306621996s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_0/coverage
[2023-06-07 10:13:27.69] [status] tests: 0/1, fuzzing: 35966/2000000, cov: 151, corpus: 1
[2023-06-07 10:13:30.70] [status] tests: 0/1, fuzzing: 71472/2000000, cov: 151, corpus: 1
[2023-06-07 10:13:33.70] [status] tests: 0/1, fuzzing: 107902/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:36.70] [status] tests: 0/1, fuzzing: 142503/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:39.70] [status] tests: 0/1, fuzzing: 177196/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:42.71] [status] tests: 0/1, fuzzing: 212707/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:45.71] [status] tests: 0/1, fuzzing: 247843/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:48.71] [status] tests: 0/1, fuzzing: 282497/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:51.71] [status] tests: 0/1, fuzzing: 317939/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:54.71] [status] tests: 0/1, fuzzing: 353060/2000000, cov: 320, corpus: 2
[2023-06-07 10:13:57.71] [status] tests: 0/1, fuzzing: 389098/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:00.72] [status] tests: 0/1, fuzzing: 424330/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:03.72] [status] tests: 0/1, fuzzing: 459671/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:06.72] [status] tests: 0/1, fuzzing: 494934/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:09.72] [status] tests: 0/1, fuzzing: 529602/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:12.72] [status] tests: 0/1, fuzzing: 564644/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:15.72] [status] tests: 0/1, fuzzing: 599688/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:18.73] [status] tests: 0/1, fuzzing: 633925/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:21.73] [status] tests: 0/1, fuzzing: 668837/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:24.73] [status] tests: 0/1, fuzzing: 703937/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:27.73] [status] tests: 0/1, fuzzing: 739454/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:30.73] [status] tests: 0/1, fuzzing: 774849/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:33.73] [status] tests: 0/1, fuzzing: 810194/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:36.74] [status] tests: 0/1, fuzzing: 845655/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:39.74] [status] tests: 0/1, fuzzing: 880503/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:42.74] [status] tests: 0/1, fuzzing: 915303/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:45.74] [status] tests: 0/1, fuzzing: 950492/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:48.75] [status] tests: 0/1, fuzzing: 985222/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:51.75] [status] tests: 0/1, fuzzing: 1019901/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:54.75] [status] tests: 0/1, fuzzing: 1054716/2000000, cov: 320, corpus: 2
[2023-06-07 10:14:57.75] [status] tests: 0/1, fuzzing: 1089126/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:00.75] [status] tests: 0/1, fuzzing: 1123622/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:03.75] [status] tests: 0/1, fuzzing: 1158124/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:06.75] [status] tests: 0/1, fuzzing: 1193035/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:09.75] [status] tests: 0/1, fuzzing: 1228177/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:12.76] [status] tests: 0/1, fuzzing: 1264151/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:15.76] [status] tests: 0/1, fuzzing: 1298635/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:18.76] [status] tests: 0/1, fuzzing: 1332822/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:21.76] [status] tests: 0/1, fuzzing: 1367495/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:24.76] [status] tests: 0/1, fuzzing: 1403076/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:27.77] [status] tests: 0/1, fuzzing: 1438134/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:30.77] [status] tests: 0/1, fuzzing: 1474436/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:33.77] [status] tests: 0/1, fuzzing: 1509572/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:36.77] [status] tests: 0/1, fuzzing: 1543712/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:39.77] [status] tests: 0/1, fuzzing: 1578135/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:42.77] [status] tests: 0/1, fuzzing: 1612540/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:45.78] [status] tests: 0/1, fuzzing: 1648197/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:48.78] [status] tests: 0/1, fuzzing: 1682272/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:51.78] [status] tests: 0/1, fuzzing: 1717410/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:54.78] [status] tests: 0/1, fuzzing: 1752173/2000000, cov: 320, corpus: 2
[2023-06-07 10:15:57.79] [status] tests: 0/1, fuzzing: 1787442/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:00.79] [status] tests: 0/1, fuzzing: 1822270/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:03.79] [status] tests: 0/1, fuzzing: 1857481/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:06.79] [status] tests: 0/1, fuzzing: 1893012/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:09.79] [status] tests: 0/1, fuzzing: 1927903/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:12.79] [status] tests: 0/1, fuzzing: 1963708/2000000, cov: 320, corpus: 2
[2023-06-07 10:16:15.80] [status] tests: 0/1, fuzzing: 1999101/2000000, cov: 320, corpus: 2
Unique instructions: 320
Unique codehashes: 1
Corpus size: 2
Seed: 6861132630653306015
[2023-06-07 10:16:15.90] Saving test reproducers... Done! (0.000000521s)
[2023-06-07 10:16:15.90] Saving corpus... Done! (0.209652606s)
