,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4257,603,2
2,6,2,4509,1407,5
3,9,2,4651,2211,8
4,12,2,4651,2814,8
5,15,2,4651,3618,8
6,18,2,4674,4422,9
7,21,2,4686,5226,10
8,24,2,4721,6030,11
9,27,2,4784,6834,13
10,30,2,4796,7638,14
11,33,2,4796,8241,14
12,36,2,4796,9137,14
13,39,2,4806,9803,15
14,42,2,4806,10607,15
15,45,2,4806,11411,15
16,48,2,4806,12215,15
17,51,2,4806,12818,15
18,54,2,4806,13823,15
19,57,2,4806,14426,15
20,60,2,4828,15230,16
21,63,2,4828,16005,16
22,66,2,4888,16809,17
23,69,2,4888,17613,17
24,72,2,4899,18417,18
25,75,2,4899,19221,18
26,78,2,4911,20025,19
27,81,2,4911,20829,19
28,84,2,4911,21633,19
29,87,2,4911,22346,19
30,90,2,4911,23100,19
31,93,2,4911,23904,19
32,96,2,4911,24659,19
33,99,2,4923,25463,19
34,102,2,4923,26267,20
35,105,2,4923,27071,20
36,108,2,4923,27868,20
37,111,2,4923,28672,20
38,114,3,4944,29476,21
39,117,3,4944,30200,21
40,120,3,4944,31004,21
41,123,3,4944,31810,21
42,126,3,4944,32614,21
43,129,3,4944,33418,21
44,132,3,4944,34139,21
45,135,3,4968,34943,22
46,138,3,4968,35747,22
47,141,4,5013,36551,23
48,144,4,5013,37355,23
49,147,4,5013,38159,23
50,150,4,5025,38963,24
51,153,4,5025,39767,24
52,156,4,5025,40571,24
53,159,4,5025,41344,24
54,162,4,5025,42148,24
55,165,4,5025,42853,24
56,168,4,5025,43654,24
57,171,4,5025,44458,24
58,174,4,5025,45217,24
59,177,4,5025,46222,24
60,180,4,5025,47026,24
61,183,4,5025,47746,24
62,186,4,5025,48603,24
63,189,4,5025,49365,24
64,192,4,5025,50199,24
65,195,4,5025,51003,24
66,198,4,5025,51807,24
67,201,4,5025,52611,24
68,204,4,5025,53338,24
69,207,4,5025,54142,24
70,210,4,5025,54890,24
71,213,5,5046,55694,25
72,216,5,5046,56498,25
73,219,5,5046,57293,25
74,222,5,5046,58097,25
75,225,5,5046,58901,25
76,228,5,5046,59906,25
77,231,5,5046,60710,25
78,234,5,5046,61514,25
79,237,5,5046,62503,25
80,240,5,5046,63307,25
81,243,5,5046,64111,25
82,246,5,5046,64915,25
83,249,6,5079,65719,26
84,252,6,5079,66523,26
85,255,6,5079,67327,26
86,258,6,5079,68131,26
87,261,6,5079,69136,26
88,264,6,5079,69910,26
89,267,6,5079,70708,26
90,270,6,5079,71512,26
91,273,6,5079,72517,26
92,276,6,5079,73321,26
93,279,6,5079,74227,26
94,282,6,5079,75031,26
95,285,6,5079,75835,26
96,288,6,5079,76639,26
97,291,6,5079,77521,26
98,294,6,5079,78325,26
99,297,6,5117,79225,28
100,300,6,5117,80143,28
101,303,6,5117,80947,28
102,306,6,5117,81899,28
103,309,6,5117,82703,28
104,312,6,5117,83507,28
105,315,6,5117,84311,28
106,318,6,5117,85033,28
107,321,6,5117,86038,28
108,324,6,5117,86842,28
109,327,6,5117,87637,28
110,330,6,5117,88556,28
111,333,6,5117,89360,28
112,336,6,5117,90164,28
113,339,6,5117,91119,28
114,342,6,5117,91923,28
115,345,6,5117,92636,28
116,348,6,5117,93486,28
117,351,6,5117,94290,28
118,354,6,5117,95283,28
119,357,6,5117,96087,28
120,360,6,5117,96995,28
121,363,6,5117,97799,28
122,366,6,5117,98804,28
123,369,6,5117,99686,28
124,372,6,5117,100490,28
125,375,6,5117,101274,28
126,378,6,5117,102078,28
127,381,6,5117,103045,28
128,384,6,5117,103849,28
129,387,6,5117,104854,28
130,390,6,5117,105658,28
131,393,6,5117,106462,28
132,396,6,5117,107454,28
133,399,6,5117,108258,28
